	1.5141
1	0.2009
14	0.0670
15	0.0319
16	0.0319
164	0.0335
18	0.0335
1986	0.0670
2	0.2285
2000	0.0335
2002	0.0335
2003	0.0335
2004	0.0670
2010	0.0670
3	0.0957
45	0.0335
46	0.0335
47	0.0335
5	0.0258
8	0.0280
9	0.0335
A	0.0286
CM	0.0670
P	0.0335
PJ	0.0335
Wikipedia	0.0335
cm	0.0335
あや	0.0335
いる	0.0319
かける	0.0335
この	0.0638
する	0.1230
なでしこ	0.0308
アメリカ	0.0335
インターナショナル	0.0335
ウィキペディア	0.0335
ウォーター	0.1276
カテゴリ	0.0638
カナダ	0.0638
クオーター	0.0335
サンケイ	0.0335
スクール	0.0319
スタブ	0.0923
スポーツ	0.0335
タイトル	0.0670
テレビ	0.0670
トライ	0.0335
ドラマ	0.0561
ナビゲーション	0.0335
ハウス	0.1339
ハーフ	0.0335
フリー	0.0335
ラグビー	0.0335
ラグビートライアウト	0.0335
ラグビーフットボール	0.0319
三味線	0.0308
下さる	0.0335
世界	0.0670
主催	0.0319
争奪	0.0670
事典	0.0335
亜	0.0670
人	0.1004
人物	0.0670
位	0.1674
作成	0.0335
俳優	0.0957
個人	0.0957
全国	0.1004
六	0.0241
兵庫	0.0598
出典	0.0335
出演	0.0638
出身	0.0638
加筆	0.0335
勇次	0.0335
十	0.0335
千里	0.0335
卒業	0.0335
協会	0.0319
協力	0.0335
参加	0.0319
双子	0.0896
回	0.1269
団	0.0335
型	0.0670
大学	0.0236
大阪	0.0335
女優	0.0670
女子	0.1913
姉	0.0319
存命	0.0335
学園	0.0319
家	0.0299
少年	0.0308
屋	0.0335
年	0.2390
年生	0.0335
形	0.1674
必殺	0.0292
慶應義塾	0.0308
持つ	0.0335
探偵	0.0615
日	0.0445
日本	0.1230
日本人	0.0670
映画	0.1004
書く	0.0335
月	0.0670
杯	0.0670
松濤	0.0923
検索	0.0335
歳	0.0670
母親	0.0239
求める	0.0335
流	0.0335
浪花	0.0319
父親	0.0308
版	0.0335
獲得	0.0670
百科	0.0335
目次	0.0335
県	0.0598
移動	0.0335
空手	0.2232
第	0.1341
系	0.0319
編集	0.1913
美希	0.0335
者	0.0292
耶	0.0638
脚注	0.0638
芸能人	0.0335
茶	0.0308
血液	0.0335
訂正	0.0335
身長	0.0335
道	0.2009
選手	0.0264
選手権	0.1458
部	0.3683
関連	0.0319
隠し	0.0335
項目	0.0615
館	0.0335
高校生	0.0923
高等	0.0319
８	0.0670
