	2.0673
10	0.0640
19	0.0640
1940	0.1280
1980	0.0640
1990	0.1280
2	0.0546
2005	0.2560
29	0.0640
3	0.1829
5	0.0988
64	0.0557
Wikipedia	0.0640
い	0.1638
する	0.0588
ちひろ	0.0640
とい	0.0640
ゆうこう	0.0640
ウィキペディア	0.0640
カテゴリ	0.0610
ナビゲーション	0.0640
フリー	0.0640
ヤクザ	0.1280
一家	0.1920
三	0.0588
事典	0.0640
二	0.0640
代目	0.3840
会	0.3840
会長	0.1829
作成	0.0640
元本	0.0640
先	0.0640
先代	0.1219
入院	0.0640
出典	0.0640
匡	0.0610
千尋	0.0640
吉男	0.0640
名乗る	0.0640
土肥	0.0640
城	0.1280
実子	0.1280
就任	0.0610
希	0.1280
年	0.2856
年生	0.0640
指定	0.0640
日	0.0425
暴力団	0.0640
月	0.1920
本名	0.0640
東京	0.0494
検索	0.0640
次代	0.1280
歳	0.0640
没	0.1829
病死	0.0640
病院	0.0475
百科	0.0640
石井	0.0588
移動	0.0640
稲川	1.0240
紘	0.0640
総裁	0.0640
総長	0.1764
聖	0.1219
英	0.1280
英生	0.0640
裕	0.0571
角二	0.0640
角田	0.0640
部長	0.0610
長男	0.1280
隆	0.0527
