	1.2636
0	0.1753
00	0.0460
013	0.0460
10	0.0920
1001	0.0438
11	0.0460
114	0.0460
1148	0.0920
1393	0.0460
145	0.0460
15	0.0438
174	0.0411
1929	0.0920
2	0.0785
2000	0.0460
2008	0.0438
23	0.0920
3	0.0877
30	0.0460
33	0.0460
356	0.0460
36	0.0460
400	0.0326
444	0.0460
454	0.0460
5	0.1065
55	0.0438
6	0.0460
670	0.0460
7	0.0411
85	0.0460
868	0.0460
94	0.0438
A	0.0393
AU	0.1268
B	0.0920
H	0.0460
JD	0.0460
JPL	0.0460
K	0.0363
M	0.0460
N	0.0438
NA	0.0460
P	0.0460
Project	0.0460
Q	0.0460
Rarahu	0.1268
S	0.0920
Template	0.0438
U	0.0460
V	0.0460
Wikipedia	0.0460
a	0.0385
e	0.0460
i	0.0351
km	0.0411
q	0.0460
する	0.0846
られる	0.0438
アルベド	0.0460
アレクサンドル・ドイチュ	0.0460
ウィキペディア	0.0460
エオス	0.0877
カテゴリ	0.0438
シメイズ	0.0460
スタヴロポリス	0.0460
スペクトル	0.0460
タヒチ	0.0460
ドイチュ	0.0877
ナビゲーション	0.0460
ピエール・ロティ	0.0460
フリー	0.0460
ララフ	0.1268
リンク	0.0438
ロティ	0.0460
ヴォルガ	0.0368
一覧	0.0460
事典	0.0460
交点	0.0438
人物	0.0460
仮	0.0460
作成	0.0460
傾斜	0.0460
元	0.0460
公転	0.0460
出典	0.0460
分類	0.0877
別名	0.0438
前	0.0460
半径	0.0460
反射	0.0331
名付ける	0.0460
周期	0.0920
唯一	0.0460
因む	0.0460
型	0.0460
外部	0.0438
天文台	0.0438
女性	0.0401
小惑星	0.6903
小説	0.0460
帯	0.0920
平均	0.0460
年	0.1232
度	0.1841
引数	0.0460
心	0.0401
性質	0.0877
指数	0.0877
族	0.0920
日	0.0917
昇	0.0438
時間	0.0423
月	0.0920
期	0.0460
検索	0.0460
次	0.0438
点	0.1381
物理	0.0460
率	0.0460
発見	0.2301
登場	0.0460
百科	0.0460
的	0.0460
直径	0.0460
移動	0.0460
種類	0.0438
符号	0.0438
等級	0.0460
経	0.0460
結婚	0.0423
絶対	0.0460
編集	0.0877
者	0.0401
能	0.0460
自転	0.0460
色	0.0920
英語	0.0460
要素	0.0920
角	0.0920
距離	0.0920
軌道	0.2301
近	0.0460
近日	0.0877
遠日点	0.0460
長	0.0438
関連	0.0438
離	0.0460
項目	0.0423
黄	0.0460
