	1.7296
00	0.1675
1	0.1523
10	0.2588
11	0.0609
12	0.0580
18	0.0152
19	0.1979
1963	0.0152
1965	0.0145
1966	0.0152
1968	0.0305
1969	0.1399
1970	0.2284
1971	0.0290
2	0.0260
20	0.0609
23	0.0457
24	0.0152
29	0.0152
3	0.0580
30	0.1827
31	0.0305
34	0.0140
37	0.0152
4	0.1523
5	0.0705
52	0.0152
56	0.0305
59	0.0152
6	0.0457
7	0.0815
8	0.0255
9	0.0305
NHK	0.0152
NNN	0.0127
Portal	0.0457
SBS	0.0152
Wikipedia	0.0152
あこがれる	0.0152
おじさん	0.0609
おなじ	0.0152
おなじく	0.0152
お母さん	0.0152
お父さん	0.0152
かつて	0.0130
く	0.0152
する	0.0699
ちゃん	0.1066
なる	0.0152
のち	0.0152
まゆみ	0.0305
よみうり	0.0305
れる	0.0305
ウィキペディア	0.0152
カテゴリ	0.0290
ガードドッグ	0.0152
キャスト	0.0305
キー	0.0290
ゲーム	0.0152
スタッフ	0.0251
スポット	0.0152
スポンサー	0.0152
ダイワハウス	0.0152
チコ	0.0133
チータ	0.0290
チーフ	0.0152
テレビ	0.2132
テレビドラマアメリカ	0.0152
テレビドラマラジオドラマ	0.0152
ディズニーランド	0.0152
デビュー	0.0152
トモオ	0.0152
ドラマ	0.1147
ナビゲーション	0.0152
ニュース	0.0152
バカ	0.0152
ヒット	0.0152
ファイター	0.0305
フリー	0.0152
プロ	0.0265
プログラムピクチャー	0.0145
ボン	0.0152
マキ	0.0914
モデルルーム	0.0152
ラジオ	0.0119
ロケーション	0.0140
・	0.0152
一	0.0152
一覧	0.0305
丈晴	0.0152
三	0.0140
三輪	0.0152
中国	0.0152
中西	0.0280
主演	0.0152
主題歌	0.0290
事典	0.0152
伊村	0.0152
作品	0.0111
作成	0.0152
全	0.0127
出典	0.0152
出演	0.0145
出身	0.0290
前	0.0152
前後	0.0280
助監督	0.0145
台	0.0152
同年	0.1218
同社	0.0152
名手	0.0152
名次	0.0152
吾郎	0.0305
呼ぶ	0.0136
和代	0.0152
和歌子	0.0305
回	0.0096
土屋	0.0305
地方	0.0152
堀内	0.0305
変遷	0.0290
女性	0.0133
存在	0.0152
宏	0.0305
宝塚	0.0761
小学校	0.0145
小畠	0.0152
少女	0.0123
局	0.0272
居候	0.0152
山本	0.0140
市川	0.0609
年	0.4348
年生	0.0152
幸せ	0.0123
底ぬけ	0.0152
康一	0.0280
弟	0.0140
弥太郎	0.0580
当初	0.0152
当時	0.0280
彰	0.0305
役	0.0305
提供	0.0152
撮影	0.0145
放映	0.0136
放送	0.0609
新	0.0290
旅	0.0120
日	0.3134
日曜	0.0145
日曜日	0.0305
日本	0.0280
日本コロムビア	0.0152
日本テレビ	0.0609
日記	0.0679
映画	0.1370
時	0.0140
時間	0.0140
月	0.5177
月曜	0.0145
朝	0.0145
期	0.0152
木曜	0.0152
東宝	0.0305
松竹	0.0152
枠	0.1678
柴田	0.0305
根上	0.0115
森	0.0152
森一	0.0559
検索	0.0152
概要	0.0290
歌	0.0114
歌う	0.0457
歳	0.0305
歴る	0.0152
民家	0.0152
水曜	0.0152
水曜日	0.0305
池田	0.0305
沢	0.0136
淳	0.0152
火曜	0.0152
火曜日	0.0305
王冠	0.0435
男	0.0140
略歴	0.0290
番組	0.0731
異なる	0.0152
発売	0.0145
百科	0.0152
監督	0.0457
目次	0.0152
相手	0.0145
真直	0.0305
移動	0.0305
突っ走れる	0.0152
第	0.0102
系	0.0580
結婚	0.0140
統	0.0305
絹子	0.0152
編	0.0152
編集	0.0870
美保子	0.0305
脚本	0.0152
脱線	0.0152
著作	0.0152
行なう	0.0152
製作	0.0559
見合い	0.0152
話	0.0305
読売	0.0152
賢一郎	0.0145
起用	0.0152
輪	0.0152
辻井	0.0305
関口	0.0290
階	0.0152
静岡	0.0133
音楽	0.0140
項目	0.0140
