	1.5360
1	0.1962
10	0.0302
11	0.0302
12	0.0144
14	0.0151
15	0.0288
16	0.0144
1872	0.0151
1875	0.0151
1881	0.0151
1882	0.0151
1891	0.0151
19	0.0151
1903	0.0151
1958	0.0151
1971	0.0144
1980	0.0151
1990	0.0151
1996	0.0151
2	0.0515
2007	0.0151
204	0.0151
24	0.0151
25	0.0151
2564	0.0288
28	0.0151
3	0.1150
33	0.0302
36	0.0151
4	0.0755
46	0.0151
5	0.0582
6	0.0151
7	0.0539
77003	0.0151
8	0.0379
847	0.0288
8799	0.0288
9	0.0151
900	0.0151
9410	0.0151
ATM	0.0288
IC	0.0131
JP	0.0151
JR	0.0151
Wikipedia	0.0151
km	0.0135
m	0.0131
あり	0.0151
ある	0.0144
いづ	0.0151
いる	0.0144
う	0.0151
おる	0.0151
かける	0.0151
きょく	0.0151
この	0.0288
する	0.0832
ちょ	0.0151
つゆ	0.0151
なる	0.0453
びん	0.0151
ま	0.0151
ゆう	0.0263
ゆうゆう	0.0151
れる	0.0604
アクセス	0.0302
ウィキプロジェクト	0.0151
ウィキペディア	0.0151
カテゴリ	0.0288
グループ	0.0453
サービス	0.0151
ショッピング	0.0151
スタブ	0.0139
センター	0.1581
ナビゲーション	0.0151
バイク	0.0139
バス	0.0139
パック	0.0151
フリー	0.0151
プラザ	0.0135
ヘルプ	0.0151
ホリデー	0.0151
リンク	0.0288
・	0.0151
一部	0.0431
七	0.0151
七山	0.0151
三	0.0139
下さる	0.0151
下車	0.0144
両替	0.0151
久留米	0.0151
九	0.0135
九州	0.0151
事典	0.0151
事務	0.0151
事業	0.0719
事項	0.0151
京町	0.0151
付	0.0131
代理	0.0277
以下	0.0151
伴う	0.0302
住所	0.0151
佐志	0.0151
佐賀	0.0906
作成	0.0151
併設	0.0453
保険	0.0515
信託	0.0151
修	0.0151
停留所	0.0144
全国	0.0151
公園	0.0151
内容	0.0453
出典	0.0151
出版	0.0151
分	0.0144
分類	0.0144
切木	0.0288
前	0.0151
前身	0.0151
加筆	0.0151
化	0.0277
北東	0.0151
北西	0.0151
十	0.0151
千代田	0.0555
協力	0.0151
印紙	0.0151
厳木	0.0151
取扱	0.0906
受付	0.0151
台	0.0151
号	0.0394
同市	0.0151
同日	0.0151
名称	0.0151
告示	0.0131
周辺	0.0288
呼子	0.0151
和文	0.0151
唐津	0.5736
唐津線	0.0151
営業	0.0151
四	0.0151
国債	0.0151
国道	0.0139
国際	0.0144
地域	0.0144
城	0.0151
場	0.0144
売買	0.0090
外国	0.0151
外部	0.0288
官制	0.0151
官報	0.0151
官署	0.0151
実施	0.0151
小切手	0.0151
局	0.2560
山口	0.0144
市	0.1962
市内	0.0144
市役所	0.0151
平成	0.0453
年	0.3233
店	0.0277
廃止	0.0151
当局	0.0151
役所	0.0302
徒歩	0.0151
徳須恵	0.0151
情報	0.0151
所	0.0151
所在地	0.0151
投資	0.0144
振替	0.0151
振込	0.0151
支店	0.1962
数	0.0151
施行	0.0151
施設	0.0453
旅行	0.0144
日	0.1303
日本	0.0971
明治	0.1006
昭和	0.0719
普通	0.0144
書く	0.0151
最多	0.0151
月	0.1962
本店	0.0151
東	0.0151
東松浦	0.0151
松浦川	0.0151
株式会社	0.0151
検索	0.0151
業務	0.0863
概要	0.0288
正式	0.0151
歴る	0.0151
民営	0.0302
求める	0.0151
沿革	0.0431
浜崎	0.0139
為替	0.0288
特記	0.0151
玄海	0.0288
生命	0.0151
町	0.0719
番号	0.0151
発行	0.0151
百	0.0151
百科	0.0151
監修	0.0151
目次	0.0151
相知	0.0151
県	0.0674
県内	0.0453
移動	0.0151
移管	0.0555
移転	0.0151
窓口	0.0151
第	0.0201
等	0.0151
筑肥	0.0151
約	0.0416
統括	0.0151
統轄	0.0539
線	0.0151
編	0.0302
編集	0.1581
者	0.0263
脚注	0.0288
自動車	0.0386
自賠責	0.0151
舞鶴	0.0151
西	0.0151
訂正	0.0151
記事	0.0539
設置	0.0269
証明	0.0151
話	0.0151
貯金	0.0416
送金	0.0151
通信	0.0121
通話	0.0151
通貨	0.0151
道	0.0151
道路	0.0144
郡	0.0151
郵便	0.4378
郵政	0.0604
郵政省	0.0151
郵趣	0.0151
銀行	0.0126
録	0.0151
開始	0.0604
開設	0.0151
関連	0.0288
隠し	0.0151
集配	0.2415
電信	0.0151
電報	0.0151
電話	0.0151
項目	0.0139
駅	0.0151
駐車	0.0139
高串	0.0288
