	2.0399
0	0.0078
00	0.0247
1	0.1068
12	0.0078
13	0.0082
14	0.0082
15	0.0157
16	0.0157
17	0.0164
18	0.0082
19	0.0164
1964	0.0078
1965	0.0078
1973	0.0082
1984	0.0082
1991	0.0082
1992	0.0164
2	0.0280
200	0.0082
2006	0.0164
2007	0.0247
2008	0.0470
2009	0.0411
2010	0.0822
25	0.0247
3	0.0626
39	0.0082
4	0.0493
40	0.0822
48	0.0822
5	0.0380
6	0.0164
7	0.0147
8	0.0206
83	0.0247
87	0.0082
9	0.0411
90	0.0164
92	0.0076
97	0.0082
98	0.0082
A	0.0070
AD	0.0247
AV	0.0069
AVS	0.0082
B	0.0329
BAR	0.0157
BC	0.0164
BS	0.0157
C	0.0073
E	0.0904
FNS	0.0078
KTV	0.0626
MA	0.0082
MC	0.0157
SK	0.0082
SP	0.0287
VS	0.0247
VTR	0.0082
Wikipedia	0.0082
s	0.0164
あたる	0.0082
ある	0.0391
ある程度	0.0082
いる	0.0626
えり	0.0082
おおよそ	0.0082
お披露目	0.0082
お疲れ様	0.0082
お祝い	0.0082
かけ	0.0082
きゅう	0.0082
く	0.0082
くださる	0.0082
こと	0.0157
この	0.0157
これ	0.0082
さす	0.0082
する	0.1737
せい	0.0082
たち	0.0070
ため	0.0078
どう	0.0082
なにわ	0.0082
なる	0.0247
なるみ	0.0082
の	0.0066
はた	0.0082
ぶつ	0.0082
ぷろやきゅうしょうわよんじゅうねんかい	0.0082
ほか	0.0411
ほぼ	0.0082
ぼく	0.0082
ぽい	0.0082
まだ	0.0082
まとまる	0.0082
まれ	0.0082
めざましい	0.0164
ゅうはちねんかい	0.0082
よう	0.0064
よむ	0.0082
られる	0.0078
れる	0.1068
わがまま	0.0082
アナウンサー	0.0164
アメリカ	0.0082
イベント	0.0082
ウィキプロジェクト	0.0082
ウィキペディア	0.0082
オフシーズン	0.0082
オリックス	0.0247
オールスター	0.0076
カテゴリ	0.0157
カメラ	0.0082
クイズ	0.0082
グルメ	0.0082
ゲスト	0.0157
ゲーム	0.0082
コーチ	0.0247
コーナー	0.0082
コープ	0.0227
サブタイトル	0.0151
サービス	0.0247
ジャイアンツ	0.0082
ジャンルバラエティ	0.0082
スタッフ	0.0271
ストーリー	0.0068
スポーツ	0.0247
センター	0.0078
タイトル	0.0247
チーフ	0.0082
ツアー	0.0078
テクノ	0.0235
テレ	0.0247
テレビ	0.0411
ディレクター	0.0247
トーク	0.0078
ドジャース	0.0082
ドラゴンズ	0.0082
ナビゲーション	0.0082
ニュース	0.0082
ハムファイターズ	0.0164
バス	0.0076
バファローズ	0.0082
パニック	0.0082
ビーム	0.0076
フェスティバル	0.0082
フォー	0.0082
フジ	0.0164
フリー	0.0082
ブラック	0.0082
プレイバック	0.0082
プロ	0.1074
プロデューサー	0.0235
ボク	0.0164
マイク	0.0247
マヨネーズ	0.0082
メイク	0.0082
メッツ	0.0082
メディアプルポ	0.0082
メンバー	0.0329
ヤクルト	0.0235
ヤクルトスワローズ	0.0082
ュ	0.0076
ライブ	0.0157
リンク	0.0157
ロサンゼルス	0.0065
ロッテ	0.0157
ロッテマリーンズ	0.0082
ー	0.0082
一	0.0082
一弘	0.0082
一覧	0.0082
一部	0.0078
