	1.6056
1	0.0525
10	0.0350
1000000000000	0.0087
11	0.0262
12	0.0167
13	0.0262
14	0.0087
15	0.0167
16	0.0167
17	0.0175
18	0.0175
19	0.0087
1970	0.0087
1971	0.0083
1972	0.0083
1973	0.0087
1974	0.0087
1975	0.0087
1976	0.0087
1977	0.0087
1978	0.0087
1979	0.0087
1980	0.0175
1981	0.0175
1982	0.0175
1983	0.0175
1984	0.0175
1985	0.0175
1986	0.0262
1987	0.0262
1988	0.0175
1989	0.0175
1990	0.0087
1991	0.0175
1992	0.0087
1993	0.0083
1994	0.0087
1995	0.0087
1996	0.0087
1997	0.0175
1998	0.0087
1999	0.0087
2	0.0448
20	0.0350
2000	0.0087
2001	0.0087
2002	0.0087
2003	0.0087
2004	0.0087
2005	0.0175
2006	0.0437
2007	0.0175
2008	0.0167
2009	0.0087
2010	0.0087
21	0.0087
22	0.0087
23	0.0175
24	0.0175
25	0.0175
26	0.0087
27	0.0262
28	0.0087
29	0.0087
3	0.0250
30	0.0175
31	0.0087
4	0.0350
5	0.0270
6	0.0437
7	0.0156
8	0.0146
9	0.0350
ALL	0.0161
ANSWER	0.0087
ANTI	0.0087
ARASHIC	0.0087
ASIA	0.0080
AYUSE	0.0087
AZU	0.0087
AZULyrics	0.0087
About	0.0262
Anniversary	0.0087
Aqua	0.0078
Artists	0.0087
Away	0.0083
B	0.0087
BENNIE	0.0087
BEST	0.0213
BLUE	0.0175
BMG	0.0175
BPM	0.0087
BUILD	0.0087
Baby	0.0087
Back	0.0175
Band	0.0087
Beautiful	0.0087
Best	0.0262
Big	0.0087
BoA	0.0087
Bonus	0.0167
CD	0.0075
CHEMISTRY	0.0087
COME	0.0083
CRACKERS	0.0087
CT	0.0087
CYCLE	0.0087
Catch	0.0083
Champion	0.0087
CoasterLyrics	0.0087
Collection	0.0087
Complete	0.0087
Confidence	0.0167
Continue	0.0087
Coward	0.0087
Crispy	0.0087
Cry	0.0087
DEMAND	0.0087
DJ	0.0350
DOMOTO	0.0087
DREAMS	0.0083
DRIVE	0.0087
DVDSEAMO	0.0087
Def	0.0087
Delivery	0.0087
E	0.0787
ELEVEN	0.0087
ELLEGARDEN	0.0087
ENDLICHERI	0.0167
EXILE	0.0087
Endless	0.0087
Every	0.0083
FIRE	0.0083
Final	0.0087
First	0.0087
Fly	0.0087
GeminiLyrics	0.0087
Get	0.0175
Girl	0.0087
Goes	0.0525
Golden	0.0175
Growth	0.0787
HERO	0.0087
HIT	0.0087
HOME	0.0083
HORIZON	0.0175
HY	0.0175
High	0.0087
Honey	0.0175
HunterLyrics	0.0087
I	0.0083
II	0.0083
Interlude	0.0080
Izutsu	0.0576
IzutsuHOME	0.0087
JAPAN	0.0175
Jet	0.0087
K	0.0069
KAT	0.0167
KOICHI	0.0087
KOZUE	0.0087
KREVA	0.0156
KURO	0.0381
Kids	0.0087
KinKi	0.0087
L	0.0087
LOVE	0.0175
LP	0.0080
Little	0.0080
Live	0.0439
Lyrics	0.0612
M	0.0087
MADE	0.0167
MEGARYU	0.0087
MONSTER	0.0087
MOTHER	0.0087
Message	0.0083
MidnightLyrics	0.0087
Mr	0.0087
Music	0.1137
My	0.0087
NAMELESS	0.0087
Name	0.0087
Nao	0.0175
Naoki	0.1528
ON	0.0087
OUTGROW	0.0087
Of	0.0087
Ohno	0.0083
On	0.0700
Orchestral	0.0083
Original	0.0087
P	0.0175
PJ	0.0087
Park	0.0087
Pop	0.0087
ROCKS	0.0087
Revolution	0.0087
Rhyme	0.0087
RoadLyrics	0.0087
Round	0.0224
SCRAP	0.0087
SEAMO	0.0787
SHIT	0.0087
SHOCK	0.0087
SINGLES	0.0080
SMAP	0.0175
Secret	0.0087
Shintaro	0.0638
Single	0.0087
Songs	0.0083
Sound	0.0087
Speciality	0.0087
Spitz	0.0087
Stage	0.0175
Stock	0.0087
T	0.0083
TAKI	0.0087
THE	0.0175
TRUE	0.0083
TUN	0.0167
Takada	0.1528
Tech	0.0083
The	0.0087
Thing	0.0087
Time	0.0083
Timez	0.0087
Tour	0.0083
Track	0.0250
Twilight	0.0087
ULTRA	0.0167
Up	0.0087
V	0.0175
Various	0.0087
Version	0.0175
Very	0.0083
WE	0.0152
WORLD	0.0060
Wave	0.0167
What	0.0083
Wikipedia	0.0087
YUKI	0.0350
Your	0.0083
Yuji	0.0087
ZARD	0.0087
a	0.0073
aiko	0.0087
album	0.0087
at	0.0083
best	0.0078
by	0.2166
clip	0.0083
collection	0.0080
econd	0.0087
feat	0.0064
featuring	0.0262
from	0.0087
iD	0.0087
iders	0.0087
love	0.0087
mirror	0.0087
miss	0.0083
of	0.0083
perfect	0.0087
s	0.0087
session	0.0087
story	0.0087
th	0.0262
u	0.0083
understood	0.0087
ymt	0.0167
z	0.0087
∩	0.0087
∩）	0.0087
∵	0.0087
≠	0.0175
⒧	0.0087
⒰	0.0087
いい	0.0080
いう	0.0167
いく	0.0080
いる	0.0583
ぅ	0.0087
う	0.0087
かける	0.0087
くれる	0.0087
この	0.0416
これ	0.0175
さ	0.0087
する	0.0964
ため	0.0083
