	1.4372
0	0.0072
01	0.1053
02	0.1053
03	0.1053
04	0.0752
05	0.0978
06	0.1053
07	0.0602
08	0.0526
09	0.0301
1	0.0526
10	0.0150
11	0.0075
1100	0.0072
128	0.0150
154	0.0075
180	0.0072
2	0.0706
20	0.0075
200	0.0075
2001	0.0075
2003	0.0075
2004	0.0075
2008	0.0143
2009	0.0376
2010	0.0301
240	0.0075
256	0.0075
28	0.0150
3	0.0358
3430	0.0075
39	0.0075
4	0.0075
400	0.0053
417	0.0075
440	0.0150
5	0.0638
500	0.0075
51	0.0072
512	0.0075
536	0.0075
550	0.0075
6	0.0602
65	0.0067
7	0.0403
8	0.0126
800	0.0072
802	0.0075
850	0.0075
903	0.0075
905	0.0075
93	0.0075
9700	0.0075
A	0.3271
AAC	0.0075
AF	0.0150
ActiveSync	0.0075
Adobe	0.0075
B	0.3234
BlackBerry	0.0262
Bluetooth	0.0150
BluetoothBluetooth	0.0075
Bold	0.0226
CDMA	0.0075
CMOS	0.0072
CPUOMAP	0.0075
Class	0.0075
Code	0.0075
Composite	0.0075
DataBar	0.0075
DataMatrix	0.0075
E	0.0150
EAN	0.0143
EDR	0.0072
Explorer	0.0075
F	0.1128
FOMA	0.0501
Fi	0.0075
G	0.0376
GHz	0.0098
GS	0.0075
GSM	0.0075
HSDPA	0.0150
HT	0.0286
HTC	0.0075
IEEE	0.0075
II	0.0072
IMAP	0.0075
IP	0.0075
IPX	0.0150
ITF	0.0075
In	0.0075
Internet	0.0075
IrDA	0.0075
JAN	0.0075
Keitai	0.0075
L	0.0978
LEMSN	0.0075
LG	0.0075
LYNX	0.0075
Live	0.0063
M	0.0150
MB	0.0100
MHz	0.0146
MSN	0.0075
Maxi	0.0075
Mbps	0.0072
MbpsBluetoothDCMX	0.0075
Mobile	0.0376
Motion	0.0072
Music	0.0075
My	0.0150
N	0.1146
NEC	0.0075
NERV	0.0075
NTT	0.0451
NW	0.0064
OS	0.0150
OSWindows	0.0075
Outlook	0.0075
P	0.1504
PDA	0.0075
PDF	0.0075
PHS	0.0150
PJ	0.0075
POP	0.0075
PRIME	0.0301
PRO	0.0301
Phone	0.0075
PhoneWindows	0.0075
Portable	0.0069
Pro	0.0131
Professional	0.0150
QR	0.0075
RAM	0.0075
ROM	0.0075
Reader	0.0075
Research	0.0072
SC	0.0076
SH	0.0832
SMART	0.0257
SMS	0.0075
SO	0.0059
STYLE	0.0276
T	0.0143
TFT	0.0075
U	0.0150
UGPS	0.0075
UPC	0.0075
URL	0.0064
USB	0.0075
V	0.0075
Video	0.0072
W	0.0049
WING	0.0067
WM	0.0075
WMA	0.0075
WORLD	0.0052
Watch	0.0072
Web	0.0075
Wi	0.0075
WiFi	0.0069
Wikipedia	0.0075
Windows	0.0268
WindowsMobile	0.0328
X	0.0075
Xperia	0.0075
a	0.0126
au	0.0075
b	0.0075
code	0.0301
d	0.0066
docomo	0.0877
dynapocket	0.0075
e	0.0075
etPlaceMessangerMicrosoft	0.0075
expand	0.0075
g	0.0138
i	0.0402
iBSCE	0.0075
iBizF	0.0075
iC	0.0143
in	0.0069
k	0.0075
marimekko	0.0075
microSD	0.0075
microSDHC	0.0075
mm	0.0286
mopera	0.0207
mova	0.0069
r	0.0067
seriesF	0.0601
seriesN	0.0207
seriesSH	0.0207
ある	0.0072
いう	0.0143
いる	0.0788
うた	0.0150
え	0.0075
お	0.0301
おまかせ	0.0150
おる	0.0150
かける	0.0075
きする	0.0075
きっかけ	0.0069
こと	0.0286
この	0.0143
ご	0.0072
する	0.1520
その他	0.0358
ため	0.0286
できる	0.0226
ない	0.0128
なる	0.0752
ほか	0.0075
よう	0.0117
らくらく	0.0138
られる	0.0072
れる	0.0451
アクセス	0.0150
アプリ	0.0150
アプリオンライン	0.0075
アプリケーション	0.0358
アラーム	0.0066
イメージ	0.0075
インストール	0.0075
ウィキプロジェクト	0.0075
ウィキペディア	0.0075
ウィジェットマチキャラ	0.0075
エクスプローラー	0.0069
エフ	0.0075
エリア	0.0072
エレクトロニクス	0.0072
カスタマイズ	0.0075
カスタマバーコード	0.0075
カテゴリ	0.0143
カメラ	0.0150
カラー	0.0075
カード	0.0131
キッズケータイ	0.0072
キャラ	0.0069
キャリア	0.0075
ケータイ	0.0192
ゲーム	0.0150
コメ	0.0075
コンシェル	0.0075
コンテンツ	0.0075
コード	0.0143
サイズ	0.0143
サイフケータイ	0.0075
サブ	0.0150
サムスン	0.0075
サービス	0.0301
シャープ	0.0075
ショップ	0.0075
スキャナ	0.0207
スタブ	0.0069
ストレート	0.0067
スマート	0.0526
スマートフォン	0.0276
セールス	0.0075
ゼロ	0.0066
ソニー・エリクソン・モバイルコミュニケーションズ	0.0075
ソフトウェアーアップデート	0.0075
タスク	0.0075
タッチ	0.0072
ターミナル	0.0226
ダイレクトメニューバーコードリーダ	0.0075
チャネル	0.0226
ツール	0.0226
テレビ	0.0075
テンプレート	0.0075
ディスプレイ	0.0150
デコメアニメ	0.0075
デコメール	0.0075
データ	0.0143
データフォルダ	0.0075
データ通信	0.0075
ドコモ	0.0573
ドット	0.0150
ドライバー	0.0150
ナビゲーション	0.0075
ノート	0.0075
ハイスピード	0.0075
ハンディ	0.0075
ハンディー	0.0143
バイオ	0.0075
バイト	0.0072
バックアップ	0.0075
バックアップトルカ	0.0075
バリエーション	0.0075
バーコード	0.0752
パケット	0.0060
パケ・ホーダイダブル	0.0075
パソコン	0.0066
パナソニック	0.0059
パネル	0.0226
ビジネス	0.0150
ビジネスケータイ	0.0075
ビデオ	0.0072
ビデオクリップミュージックプレーヤー	0.0075
ビー	0.0066
フォト	0.0150
フォン	0.0459
フリー	0.0075
フル	0.0072
フルブラウザ	0.0075
ブラウジング	0.0075
プラチナ	0.0075
プラン	0.0072
プリインストール	0.0075
プリンタ	0.0075
プロテクター	0.0075
ヘルプ	0.0075
