	1.8838
1	0.1221
1980	0.0136
2	0.0810
2002	0.0271
2008	0.0129
22	0.0136
3	0.0904
4	0.0949
5	0.0419
6	0.0271
8	0.0114
A	0.2776
Back	0.0136
Bomb	0.0136
Bookie	0.0136
Bravo	0.0136
Breakout	0.0136
Changing	0.0129
Class	0.0136
Communication	0.0136
Dead	0.0136
Deadlier	0.0136
Dividing	0.0136
Do	0.0136
Dogs	0.0136
Episode	0.2249
Eyed	0.0136
Force	0.0847
Forever	0.0136
Go	0.0136
God	0.0136
Guard	0.0136
House	0.0136
IMDb	0.0136
IS	0.0136
ITV	0.0271
Just	0.0136
Justice	0.0136
Killing	0.0271
Line	0.0136
List	0.0129
Mad	0.0136
Male	0.0136
Name	0.0136
Natural	0.0136
Never	0.0129
One	0.0136
PC	0.0136
S	0.6510
Selection	0.0136
Slow	0.0136
Solutions	0.0125
Something	0.0136
Super	0.0271
TV	0.0407
Target	0.0136
Than	0.0136
The	0.0543
Ultimate	0.0949
Violent	0.0136
WOWOW	0.0258
Wannabes	0.0136
Weapon	0.0125
What	0.0129
Wikipedia	0.0136
a	0.0227
charlie	0.0136
choice	0.0136
com	0.0136
drama	0.0271
in	0.0125
itv	0.0136
of	0.0646
season	0.0543
the	0.0407
to	0.0136
with	0.0129
Ⅱ	0.0407
Ⅳ	0.0678
あふれる	0.0136
いる	0.0904
えい	0.0136
かける	0.0136
くし	0.0136
こく	0.0136
この	0.0258
する	0.1744
その他	0.0129
それ	0.0121
ため	0.0129
ない	0.0116
の	0.0108
みゆき	0.0136
ゅぶたい	0.0136
ら	0.0118
れる	0.1356
アイダン・デンプシー	0.0136
アクション	0.0242
アドベンチャー	0.0129
アリーナ	0.0271
アルカイダ・クラッシュ	0.0136
アルティメット・フォース	0.0484
アレックス	0.0271
アンソニー・ホーウェル	0.0136
アーミテージ	0.0136
イアン・マカルウィン	0.0136
イギリス	0.0423
ウィキプロジェクト	0.0136
ウィキペディア	0.0136
ウォーシーズン	0.0136
エス・エー・エス	0.0136
エド	0.0136
エネミー・ゾーン	0.0136
エネミー・ライン	0.0136
エピソード	0.0136
エリオット・コーワン	0.0136
カテゴリ	0.0258
カリス	0.0136
キャシー	0.0136
キャロライン・ウォルシュ	0.0136
キルハウス	0.0136
クラ	0.0271
クラプトン	0.0129
クラン	0.0136
クリス	0.0136
クリストファー	0.0136
ケンプ	0.0271
コロンビアン・コネクション	0.0136
コンプリート	0.0129
サム	0.0271
シャープ	0.0136
シリーズ	0.0104
シージャック	0.0136
シーズン	0.0271
ジェイミー・ダウ	0.0136
ジェイミー・ドレイブン	0.0136
ジェイミー・ドレイヴン	0.0136
ジェイミー・バンバー	0.0136
ジェイミー・ミチエ	0.0136
ジェム・ポイントン	0.0136
ジャスト・ア・ターゲット	0.0258
ジャック	0.0129
ジョニー	0.0110
スケール	0.0136
スタッフ	0.0112
スタブ	0.0374
ステージ	0.0129
スパーニ	0.0136
スペシャリスト	0.0136
セルゲイ	0.0121
センディル・ラママーシー	0.0136
タイトル	0.0543
ダイアー	0.0136
ダコスタ・ジョンソン	0.0136
ダニー	0.0125
チェチェン	0.0136
チーム	0.0271
テレビ	0.0814
テロ	0.0407
テロリズム	0.0136
デイブ・ウールストン	0.0136
デッド	0.0136
デビィ	0.0136
トニー	0.0136
トワムリー	0.0136
ドッツィ・ドーニー	0.0136
ドラマ	0.0454
ナビゲーション	0.0136
ネーム	0.0136
ノー	0.0136
ハイジャック	0.0136
ハンナ・イェランド	0.0136
ハード	0.0136
バス	0.0125
バトルミッションシーズン	0.0136
パトリック	0.0136
ヒット	0.0136
ビット	0.0231
ピンチャー	0.0136
ピート	0.0136
ファン	0.0136
フィン・ヤンガー	0.0136
フォックス	0.0129
フリー	0.0136
フレミング	0.0136
ブレイクアウト	0.0136
プルトニウム	0.0136
ヘザー・ピース	0.0136
ヘンノ・ガルビー	0.0136
ベッカ・ギャラガー	0.0136
ベル	0.0136
ホ	0.0136
ホフマン	0.0136
ポータル	0.0136
マイルズ・アンダーソン	0.0136
ミック	0.0136
ミッション	0.0136
メイン	0.0129
ライアン	0.0136
リアリズム	0.0136
リチャード	0.0136
リッキー・マン	0.0136
リミット	0.0136
リンク	0.0388
リーアム・ガリガン	0.0136
ルイス	0.0258
レイド	0.0136
レオナルド	0.0249
レッド	0.0271
レンタル	0.0136
ロス	0.0271
ロレンス・フォックス	0.0136
一郎	0.0136
下さる	0.0136
中尉	0.0136
予備	0.0129
事典	0.0136
事態	0.0136
人物	0.0271
任務	0.0136
作品	0.0099
作成	0.0136
作戦	0.0136
佳正	0.0136
個性	0.0136
元	0.0136
全	0.0114
公開	0.0136
出典	0.0136
出動	0.0129
出演	0.0129
分かれる	0.0136
切れ	0.0125
制作	0.0114
創	0.0136
加わる	0.0125
加筆	0.0136
動画	0.0125
勘違い	0.0136
化	0.0125
協力	0.0136
原題	0.0407
収録	0.0116
各	0.0136
命がけ	0.0129
困難	0.0136
城	0.0136
場合	0.0136
増田	0.0136
外部	0.0258
大	0.0136
大佐	0.0136
大塚	0.0136
大尉	0.0271
大輔	0.0125
姿	0.0125
字幕	0.0136
実在	0.0129
対策	0.0136
小野	0.0136
少数	0.0136
局	0.0121
年	0.0363
戦	0.0136
所属	0.0125
挑む	0.0271
据える	0.0129
描く	0.0242
放送	0.0814
日本	0.0125
昌代	0.0136
明夫	0.0136
書く	0.0136
