	1.4615
1	0.0953
11	0.0238
13	0.0238
1940	0.0476
1950	0.0238
1952	0.0227
1953	0.0227
1986	0.0238
1987	0.0476
1988	0.0238
1998	0.0238
1999	0.0714
2	0.0406
2000	0.0953
2001	0.1191
2002	0.0714
2003	0.0476
2004	0.1191
2005	0.1429
2006	0.1429
2007	0.1191
2008	0.1134
2009	0.0953
2010	0.0476
21	0.0238
22	0.0238
3	0.0454
30	0.0238
4	0.1667
5	0.0184
5250	0.0238
A	0.0203
B	0.2381
Barriuso	0.0238
Carlos	0.0238
Category	0.0227
Club	0.0238
DF	0.0476
Deportiva	0.0656
Deportivo	0.0238
Eibar	0.0656
Eibarresa	0.0238
FW	0.0438
Ftbol	0.0227
GK	0.0454
Gallo	0.0238
Jaime	0.0238
Josu	0.0238
Juan	0.0238
MF	0.0476
Off	0.0238
PJ	0.0238
Play	0.0238
Pouso	0.0238
SD	0.1094
Sociedad	0.0454
Unin	0.0238
Uribe	0.0238
Wikipedia	0.0238
いる	0.0680
かける	0.0238
こと	0.0227
この	0.0227
する	0.1969
それ	0.0213
なる	0.0238
ひとつ	0.0219
もともと	0.0238
れる	0.0476
アイトール・ロペス・レカルテ	0.0238
アシエル・リエスゴ・ウナムノ	0.0238
アスレティック・ビルバオ	0.0238
アラベス	0.0238
イゴール・レディアコフ	0.0238
イサーラ	0.0238
イニャキ・デスカルガ	0.0238
イバン・クエジャル	0.0238
ウィキプロジェクト	0.0476
ウィキペディア	0.0238
エイ	0.2381
エスタディオ・ムニシパル・デ・イプルーア	0.0238
オサスナ	0.0207
カテゴリ	0.0454
カラー	0.0238
ガイスカ・ガリタノ・アギーレ	0.0238
ギウエロ	0.0238
ギプスコア	0.0454
クラブ	0.0953
クルチュラル・レオネサ	0.0238
グループ	0.0238
コンポステーラ	0.0238
ゴルカ・ブリト	0.0238
サイト	0.0680
サッカー	0.1667
サモラ	0.0238
シャビ・アロンソ	0.0238
シーズン	0.0953
スタブ	0.0656
スペイン	0.0372
セグンダ	0.0238
セグンダ・ディビシオン	0.3175
セスタオ	0.0238
セルタ	0.0238
ダビド・シルバ	0.0238
チーム	0.0238
ッカークラブ	0.0238
ティコ	0.0219
テルセーラ	0.0238
テルセーラ・ディビシオン	0.0238
ディビジョンセグンダ・ディビシオン	0.0238
ナビゲーション	0.0238
バスク	0.0571
バラカルド	0.0238
バル	0.2381
パレンシア	0.0238
ビルバオ・	0.0238
フアン・カルロス・ポウソ	0.0238
フェデリコ・マガジャネス	0.0227
フリー	0.0238
プレイオフ	0.0213
ホセチョ	0.0238
ホセバ・ジョレンテ	0.0238
ホセバ・デル・オルモ	0.0238
ホセ・バルケーロ	0.0238
ホセ・ルイス・メンディリバル	0.0238
ホームスタジアム	0.0238
ホームタウン	0.0238
ポンテベドラ	0.0238
ポンフェラディーナ	0.0238
ポータル	0.0238
マヌエル・アルムニア	0.0238
ミゲル・フエンテス	0.0238
ミランデス	0.0238
モンタニェロス	0.0238
ラシン・フェロル	0.0238
リンク	0.0454
リーグリーガ・エスパニョーラ	0.0238
ルーゴ	0.0227
レアル・ソシエダ	0.0238
レモーナ	0.0238
・	0.0238
上がる	0.0238
下さる	0.0238
中心	0.0238
事典	0.0238
人数	0.0227
代表	0.0238
以降	0.0213
位	0.0953
作成	0.0238
優勝	0.0287
公式	0.0638
出典	0.0238
出身	0.0227
初	0.0219
創立	0.0238
創設	0.0238
加筆	0.0238
勝ち	0.0238
協力	0.0238
原語	0.0238
参照	0.0238
収容	0.0238
合併	0.0238
同様	0.0238
名称	0.0238
外部	0.0454
女子	0.0227
州	0.0588
年	0.1063
形成	0.0238
後	0.0227
復帰	0.0227
成績	0.0476
所属	0.1094
日	0.0158
昇格	0.0953
書く	0.0238
月	0.0238
本拠地	0.0238
来る	0.0238
果たす	0.0454
検索	0.0238
歴る	0.0238
歴代	0.0875
歴史	0.0476
求める	0.0238
現在	0.0454
百科	0.0238
監督	0.0714
目次	0.0238
県	0.0425
知る	0.0199
移動	0.0238
終了	0.0227
編	0.0238
編集	0.2041
翌	0.0238
者	0.0415
自治	0.0476
至る	0.0238
行う	0.0238
表	0.0238
表記	0.0238
見事	0.0238
訂正	0.0238
話	0.0238
詳細	0.0227
誕生	0.0219
赤	0.0227
近年	0.0476
選手	0.0752
間	0.0238
降格	0.0680
隠し	0.0238
青	0.0238
項目	0.0438
