	2.5816
3	0.0571
Consul	0.0599
Wikipedia	0.0599
consul	0.0599
ある	0.0571
いる	0.1142
お	0.0599
この	0.1142
さ	0.2398
すべて	0.1142
する	0.2753
それ	0.0535
ため	0.1142
とくに	0.0599
られる	0.1142
ウィキペディア	0.0599
カテゴリ	0.1142
コンスル	0.0599
テロ	0.0599
ナビゲーション	0.0599
ナポレオン・ボナパルトコンスル	0.0599
フランス	0.0494
フリー	0.0599
ページ	0.2140
ラテン語	0.1199
リンク	0.1142
ローマ	0.0535
一	0.1199
一つ	0.0599
一番	0.0599
一統	0.0599
一覧	0.0599
下さる	0.1199
事典	0.0599
二つ	0.0599
以上	0.0599
作成	0.0599
元来	0.0599
共和	0.0599
出典	0.0599
古代	0.0599
名	0.0551
名前	0.0599
回避	0.2088
執政	0.2854
場合	0.1199
官	0.1199
張り替える	0.0599
意味	0.1798
探す	0.0599
政	0.0449
政府	0.0551
曖昧	0.2088
検索	0.0599
次	0.0571
欧州	0.0599
水先案内	0.0599
物	0.0599
現代	0.0599
用いる	0.1142
用法	0.0599
用語	0.0599
由来	0.0599
異なる	0.0599
百科	0.0599
移動	0.0599
第	0.1200
組織	0.0599
統	0.0599
見つける	0.0599
言葉	0.0571
言語	0.0599
記事	0.2140
語	0.0535
語句	0.0599
諸	0.0599
転じる	0.0599
近い	0.0599
適切	0.0599
選ぶ	0.0599
隠し	0.0599
項目	0.0551
領	0.1199
領事	0.0599
