	2.1636
1	0.0462
11	0.0462
1977	0.0462
2006	0.0462
2007	0.0462
2009	0.1386
2010	0.0462
34	0.0424
6	0.0462
9	0.0462
Accredited	0.0462
California	0.0849
Council	0.0462
DETC	0.0462
Department	0.0462
Directory	0.0462
Distance	0.0462
Education	0.0924
Institutions	0.0462
Miramar	0.0880
P	0.0462
PJ	0.0462
Pacific	0.0440
States	0.0462
Training	0.0462
United	0.0462
University	0.1273
Western	0.0462
Wikipedia	0.0462
and	0.0440
of	0.0880
p	0.0387
いる	0.0880
かける	0.0462
こちら	0.0462
こと	0.0440
この	0.0880
する	0.2546
その他	0.0440
つて	0.0462
れる	0.0924
アメリカ合衆国	0.0440
ウィキペディア	0.0462
ウエスタン	0.0462
オレゴン	0.0462
カテゴリ	0.0880
カリフォルニア	0.0924
カリフォルニア・ミラマー	0.1273
サイト	0.0440
サンディエゴ	0.0440
スタブ	0.0424
ナビゲーション	0.0462
ハワイ	0.0462
パシフィック	0.0462
パシフィック・ウェスタン	0.0462
フリー	0.0462
ミシガン	0.0462
リスト	0.0880
リンクカリフォルニア・ミラマー	0.0462
下さる	0.0462
事典	0.0462
作成	0.0462
修士	0.0394
公式	0.0412
出典	0.0462
分野	0.0462
制	0.0924
制度	0.0462
創立	0.0462
加筆	0.0462
協力	0.0462
博士	0.0462
受ける	0.0880
名	0.0424
外部	0.0440
大学	0.4549
学位	0.0462
学士	0.0462
州	0.1902
年	0.2061
当時	0.0424
授与	0.0462
改称	0.0424
教育	0.0462
日	0.0307
書く	0.0462
月	0.0462
校	0.1934
検索	0.0462
求める	0.0462
現	0.0462
百科	0.0462
称	0.0462
移動	0.0462
立地	0.0462
等しい	0.0462
管理	0.0462
系列	0.0402
経営	0.0412
編集	0.1320
者	0.0402
英語	0.0924
訂正	0.0462
記事	0.0412
註	0.0440
認定	0.3234
通信	0.0739
閉校	0.0394
関連	0.1320
隠し	0.0462
非	0.1848
項目	0.2122
