	2.2388
1	0.1045
180	0.0199
2	0.0713
3	0.0199
31	0.0209
312000	0.0209
4	0.0418
AM	0.0209
APSKDM	0.0209
ASK	0.0209
B	0.0209
BPSK	0.0209
CCK	0.0209
CPM	0.0209
DSSS	0.0209
FHSS	0.0209
FM	0.0356
FSK	0.0209
G	0.0209
Hz	0.0186
Keying	0.0209
MSK	0.0209
OFDM	0.0209
OOK	0.0209
PAM	0.0209
PCM	0.0209
PDM	0.0209
PM	0.1254
PMPM	0.0209
PPM	0.0209
PSK	0.0576
PWM	0.0209
Phase	0.0418
QAM	0.0209
QPSK	0.0209
SSB	0.0209
Shift	0.0186
Wikipedia	0.0209
m	0.0728
modulation	0.0209
t	0.0178
°	0.0172
いえる	0.0209
いる	0.1592
かける	0.0209
ここ	0.0186
こと	0.0995
この	0.0199
しまう	0.0161
する	0.3839
せる	0.0161
そう	0.0209
ため	0.0398
ちょう	0.0209
できる	0.0209
なる	0.0418
もの	0.0175
られる	0.0597
れる	0.1672
アナログ	0.1393
アマチュア	0.0597
インストール	0.0209
ウィキペディア	0.0209
カテゴリ	0.0398
コンピュータ	0.0182
サイト	0.0199
スタブ	0.0576
スペクトラム	0.0199
ソフトウェア	0.0209
デジタル	0.1536
データ	0.0199
トランシーバー	0.0209
ナビゲーション	0.0209
バイト	0.0199
パルス	0.0209
フリー	0.0209
上	0.0796
下	0.0209
下さる	0.0209
中	0.0209
事典	0.0209
伝送	0.0186
伝達	0.0418
位相	0.3344
作成	0.0209
使う	0.0192
使用	0.0199
信号	0.2090
偏	0.0418
公式	0.0186
円周	0.0199
出典	0.0209
分かる	0.0209
割り当てる	0.0418
加筆	0.0209
協力	0.0209
占有	0.0209
原理	0.0746
参照	0.0418
反転	0.0209
可能	0.0209
周波数	0.0775
呼ぶ	0.0186
型式	0.0209
場合	0.0209
変化	0.0597
変調	0.5882
定	0.0418
工学	0.0836
帯域	0.0192
平面	0.0418
年	0.0186
広い	0.0209
座標	0.0627
式	0.0209
復調	0.0209
微分	0.0576
応じる	0.0209
性	0.0398
情報	0.0418
技術	0.0209
拡散	0.0209
振幅	0.0597
接続	0.0199
搬送波	0.0768
携帯	0.0418
文字	0.0418
方式	0.1536
時間	0.0576
書く	0.0209
有	0.0209
有する	0.0209
検索	0.0209
業務	0.0199
概要	0.0398
次	0.0199
正しく	0.0209
求める	0.0209
波	0.0398
無線	0.1045
特別	0.0199
狭い	0.0209
理由	0.0209
用いる	0.0597
略	0.0418
異なる	0.0209
百科	0.0209
的	0.0627
目次	0.0209
相対	0.0209
示す	0.0209
移	0.0418
移動	0.0418
種類	0.0398
等価	0.0209
簡単	0.0209
絶対	0.0209
編集	0.1194
考える	0.0199
者	0.0182
表す	0.0199
被	0.0192
複素	0.0398
言う	0.0182
訂正	0.0209
詳しい	0.0209
通信	0.0501
連続	0.0418
運用	0.0209
関連	0.0995
際	0.0178
隠し	0.0209
電波	0.0209
電話	0.0418
頃	0.0175
項	0.0209
項目	0.0960
飛び回る	0.0398
