	2.1795
1	0.0635
11	0.0159
15	0.0151
157	0.0318
16	0.0151
18341	0.0159
1959	0.0159
1960	0.0318
1963	0.0159
1965	0.0151
1966	0.0159
1970	0.0476
198	0.0302
2	0.0135
3	0.0605
30	0.0318
4	0.0476
5	0.0245
6	0.0318
605	0.0318
7	0.0283
9	0.0159
912	0.0159
Wikipedia	0.0159
km	0.0283
〇	0.0283
ある	0.0302
いる	0.0454
かつて	0.0135
こと	0.0454
ごと	0.0151
する	0.1458
その	0.0302
それ	0.0142
ため	0.0151
できる	0.0159
なる	0.0794
ふるさと	0.0318
ほか	0.0159
むら	0.0159
もの	0.0133
やはり	0.0151
れる	0.1111
ウィキプロジェクト	0.0159
ウィキペディア	0.0159
カテゴリ	0.0151
キャンプ	0.0159
コード	0.0151
ゴースト	0.0159
タウン	0.0476
ダム	0.1270
テンプレート	0.0159
データ	0.0302
ナビゲーション	0.0159
ノート	0.0159
フリー	0.0159
リンク	0.0454
レジャー	0.0159
・	0.0318
一つ	0.0159
一帯	0.0159
一旦	0.0159
一覧	0.0318
三	0.0292
上	0.0151
上笹	0.0159
下秋	0.0159
下笹	0.0302
両者	0.0159
中島	0.0794
中心	0.0476
中部	0.0159
九	0.0283
九頭竜川	0.0146
事典	0.0159
事項	0.0159
人	0.0318
人口	0.0254
今立	0.0159
以上	0.0476
以前	0.0159
位置	0.0292
住民	0.0318
作成	0.0159
全	0.0399
全体	0.0159
八	0.0292
冬	0.0146
出典	0.0159
北陸	0.0159
南東	0.0159
南部	0.0159
原	0.0159
受ける	0.0302
号	0.0277
各地	0.0146
合併	0.0159
名	0.0146
含める	0.0159
和泉	0.0151
四	0.0318
団体	0.0159
国	0.0159
国勢調査	0.0318
国道	0.0292
地方	0.0476
地理	0.0151
壊滅	0.0159
夏	0.0318
外	0.0159
外部	0.0454
大野	0.2381
子	0.0151
客	0.0159
小沢	0.0131
居	0.0159
山	0.0151
山里	0.0142
岐阜	0.0454
川	0.0756
巣	0.0159
市	0.1588
市町村	0.0406
平成	0.0159
年	0.1417
幹線	0.0151
廃	0.0318
廃止	0.0953
建立	0.0159
建設	0.0953
当	0.0146
当たる	0.0159
役場	0.0159
後	0.0151
復興	0.0159
徳山	0.0318
思い出	0.0159
戸	0.0159
所在地	0.0159
扱い	0.0635
揖斐	0.0159
支流	0.0142
整備	0.0159
旅行	0.0302
日	0.0527
日本	0.0292
旧	0.0438
時点	0.0159
月	0.0794
木	0.0159
本巣	0.0159
本戸	0.0159
村	0.3478
村民	0.0159
根尾	0.0159
検索	0.0159
残る	0.0159
水没	0.0953
水車	0.0159
池田	0.0159
決定	0.0159
河	0.0159
消える	0.0159
消滅	0.0159
深い	0.0159
温見	0.0283
温見峠	0.0159
準	0.0463
濃い	0.0159
災害	0.0138
熊	0.0159
特記	0.0159
現在	0.0907
現況	0.0318
理由	0.0159
甚大	0.0318
生	0.0159
生川	0.0438
生活	0.0159
町	0.0151
百科	0.0159
的	0.0318
皆無	0.0159
目次	0.0159
目的	0.0159
直接	0.0159
県	0.0992
県内	0.0318
県境	0.0151
真名	0.0605
着色	0.0151
石垣	0.0146
碑	0.0159
福井	0.0953
秋生	0.0159
移す	0.0159
移動	0.0159
笹	0.0381
総	0.0159
緑色	0.0159
編入	0.0476
編集	0.0756
繋ぐ	0.0159
翌日	0.0151
脇	0.0159
自治体	0.0476
至る	0.0318
花	0.0142
被害	0.0583
西谷	0.1429
見る	0.0142
規模	0.0151
観光	0.0142
解説	0.0151
訪れる	0.0277
話	0.0159
豪雨	0.0318
豪雪	0.0302
跡	0.0151
農業	0.0135
通行止め	0.0159
進む	0.0159
道路	0.0302
遺構	0.0151
郡	0.1270
部	0.0159
部分	0.0318
都道府県	0.0159
閉ざす	0.0159
関係	0.0135
関連	0.0302
限り	0.0159
隔てる	0.0159
隣接	0.0318
集団	0.0159
集落	0.1966
離村	0.1046
雪	0.0159
雲	0.0112
青少年	0.0302
非	0.0159
面積	0.0302
項目	0.0292
風水害	0.0318
麻那姫湖	0.0302
黄	0.0159
黒	0.0114
齎す	0.0159
