	1.4556
01	0.0202
0100	0.0202
030000	0.0202
1	0.2018
10	0.0202
11	0.0404
16	0.0192
163	0.0202
17	0.0202
1970	0.0404
1988	0.0202
1990	0.0404
1996	0.0404
2	0.2065
2002	0.1009
2004	0.0404
2005	0.0202
2006	0.0404
2009	0.0202
21	0.0202
23	0.0202
26	0.0202
3	0.1537
31	0.0202
32002	0.0202
4	0.1211
42002	0.0202
5	0.0467
58	0.0202
6	0.1009
7	0.0360
70	0.0202
8	0.0507
80	0.0202
A	0.0172
AWF	0.0202
AX	0.0404
Bless	0.0192
DVD	0.0202
FMW	0.0299
GIRL	0.0605
God	0.0202
II	0.0192
Jd	0.0202
KO	0.0147
PJ	0.0605
Pioneering	0.0202
R	0.0961
ROYAL	0.0202
SGS	0.0202
SHERDOG	0.0192
SMACK	0.0720
Spirit	0.0202
T	0.0192
TWF	0.0202
Vol	0.0404
Wikipedia	0.0202
You	0.0202
cm	0.0202
kg	0.0404
stRING	0.0192
いる	0.0192
えみ	0.0404
かける	0.0202
くださる	0.0202
この	0.0384
する	0.0927
その	0.0192
そのまま	0.0202
その他	0.0576
なる	0.0202
ひしぐ	0.0154
まつ	0.0404
みちのく	0.0202
もる	0.0404
ゆき	0.0123
れる	0.0404
アダルトビデオ	0.0185
イベント	0.0404
ウィキペディア	0.0202
エビ	0.0384
カテゴリ	0.0384
ガール	0.0192
キックボクシング	0.0192
グダグダ	0.0202
シングル	0.0176
スキャンダル	0.0202
スタブ	0.0185
スマック	0.0202
タイトル	0.0404
タッグ	0.0646
チキンウィングアームロック	0.0202
チョーク	0.0202
デビュー	0.0404
データ	0.0192
ドライバー	0.0202
ドレイク	0.0720
ドレイクボトム	0.0202
ドーム	0.0202
ナビゲーション	0.0202
バンビプロモーション	0.0202
フリー	0.0202
フリーランス	0.0192
フロント	0.0202
プロレス	0.0371
プロレスラー	0.1153
マッチ	0.0665
ラリアット	0.0202
リンク	0.0384
ルール	0.0202
レスリング	0.0576
一	0.0202
一美	0.0202
一覧	0.0202
世界	0.0404
中学	0.0202
中嶋	0.0202
久保田	0.0202
事典	0.0202
人物	0.0404
会場	0.0185
会社	0.0202
位	0.0202
体重	0.0202
作成	0.0202
元	0.0807
光	0.0192
入る	0.0192
全日本	0.0157
公式	0.0180
出典	0.0202
出演	0.0192
出身	0.0384
判定	0.0143
加筆	0.0202
加藤	0.0202
勝	0.0169
勝敗	0.0404
十	0.0202
協力	0.0202
吉本	0.0202
名	0.0371
和戦	0.0202
回	0.0127
固め	0.0404
固める	0.0202
坂口	0.0192
型	0.0404
変則	0.0192
外部	0.0384
大阪	0.0404
女子	0.1537
女性	0.0176
字	0.0180
存命	0.0202
家	0.0360
対	0.0404
対戦	0.0404
小国	0.0202
巻き込む	0.0202
市	0.0202
市村	0.0202
希	0.0202
年	0.3241
年月日	0.0404
年生	0.0202
幸恵	0.0202
広美	0.0202
府	0.0404
引き分け	0.0202
引退	0.0202
後	0.0192
得意	0.0371
復帰	0.0192
悦子	0.0202
戦歴	0.0404
戦績	0.0576
所属	0.0741
技	0.0404
撮影	0.0384
敗	0.0202
敗北	0.0202
新木場	0.0192
日	0.1742
日本	0.0741
日記	0.0180
智	0.0202
智子	0.0138
書く	0.0202
月	0.2421
有希	0.0192
本	0.0172
本名	0.0202
条件	0.0180
東城	0.0384
柔道	0.0202
格闘	0.0404
格闘技	0.1668
森松	0.0720
検索	0.0202
歴	0.0384
求める	0.0202
沖縄	0.0360
渡辺	0.0192
無効	0.0202
熊本	0.0202
片	0.0404
由紀	0.0185
発売	0.0192
百科	0.0202
目次	0.0202
相手	0.0384
県	0.0180
移住	0.0185
移動	0.0202
第	0.0135
篠原	0.0202
級	0.0202
経歴	0.0404
結局	0.0202
結果	0.0404
総合	0.1816
編集	0.1922
者	0.0176
腕	0.0192
血液	0.0202
行う	0.0202
訂正	0.0202
記事	0.0180
試合	0.1211
負ける	0.0202
身長	0.0202
転向	0.0202
逆	0.0360
選手	0.0637
選手権	0.0176
里美	0.0202
金井	0.0185
門真	0.0202
開催	0.0344
関連	0.0769
限定	0.0164
隠し	0.0202
項目	0.1112
高校	0.0202
