	1.3947
1	0.7368
13	0.0475
168	0.0238
17	0.0238
1949	0.0475
2	0.1014
2007	0.0238
29	0.0238
3	0.1132
4	0.0475
5	0.0550
6	0.0475
61	0.0238
7	0.0212
8	0.0398
9	0.0238
ADNTT	0.0238
AJA	0.0238
BALL	0.0238
CA	0.0238
CD	0.0203
CM	0.0475
DAN	0.0238
First	0.0238
GIRL	0.0238
H	0.0238
HOUSE	0.0238
LEVEL	0.0226
Lotus	0.0212
Love	0.0238
NHK	0.0475
NTT	0.0238
P	0.0238
PJ	0.0238
TBS	0.0475
UFJ	0.0218
V	0.0475
VP	0.0475
Wikipedia	0.0238
cm	0.0238
kg	0.0238
いる	0.0905
お呼び	0.0238
かける	0.0238
かとう	0.0238
く	0.0238
くださる	0.0238
ぐれる	0.0238
こと	0.0226
この	0.0905
ご覧	0.0238
させる	0.0238
さよなら	0.0238
しみる	0.0238
しろう	0.0238
する	0.0655
その	0.0226
その他	0.0453
そら	0.0238
たち	0.0405
だらけ	0.0238
つばさ	0.0238
てる	0.0238
なる	0.0238
はるの	0.0238
ひらり	0.0238
また	0.0226
みる	0.0207
みんな	0.0238
もの	0.0199
やる	0.0238
よう	0.0185
ら	0.0207
わたし	0.0238
アリナミン	0.0238
ウィキペディア	0.0238
ウォーターボーイズ	0.0218
ウルトラマン	0.0238
カテゴリ	0.0453
ガイア	0.0238
キユーピー	0.0238
クイール	0.0238
グランド	0.0226
サド	0.0238
サラリーマン	0.0238
シネマ	0.0475
ショップ	0.0238
シリーズ	0.0181
ジャケット	0.0238
ジャポン	0.0238
スタブ	0.0655
ストーリー	0.0196
ゾンビ	0.0207
タンク	0.0238
ツブガム	0.0238
テレビ	0.0713
テレビ朝日	0.0424
テレビ東京	0.0238
テレビ神奈川	0.0475
ドコモ	0.0679
ナビゲーション	0.0238
ハート	0.0226
バザール	0.0238
ビーエスアイ	0.0238
ビーエスアイケータイ	0.0238
フジテレビ	0.0475
フリー	0.0238
プロダクション	0.0238
プロモーション	0.0238
マークス	0.0238
メンソレータム	0.0238
ヤマト	0.0238
リフォーム	0.0238
ロッテ	0.0226
ロマン	0.0238
ロート製薬	0.0238
ワルツボク	0.0238
一生	0.0226
一覧	0.0238
三井	0.0238
下さる	0.0238
世にも	0.0238
中学生	0.0238
事件	0.0238
事典	0.0238
五条	0.0238
人物	0.0951
今	0.0238
仔犬	0.0226
体重	0.0238
体験	0.0238
作成	0.0238
侯爵	0.0207
保険	0.0203
俳優	0.1132
傷	0.0238
兄弟	0.0207
八犬伝	0.0238
共済	0.0226
出会い	0.0238
出典	0.0238
出演	0.0453
出身	0.0679
刑事	0.0475
別れる	0.0212
前	0.0238
加筆	0.0238
加藤	0.0951
動く	0.0238
卒塔婆	0.0238
卒業	0.0475
協力	0.0238
向陽	0.0475
君	0.0226
品質	0.0238
四朗	0.0453
四郎	0.0475
大関	0.0218
天使	0.0218
夫人	0.0207
奇妙	0.0238
女	0.0226
女優	0.0238
存命	0.0238
宇宙	0.0453
宣戦	0.0238
小町	0.0238
少女	0.0193
屋	0.0238
山	0.0226
布告	0.0238
年	0.0424
年生	0.0238
広告	0.0238
役	0.0475
恋しい	0.0238
想い出	0.0238
愛	0.0203
戦艦	0.0218
戦記	0.0207
所属	0.0218
指揮	0.0238
教科書	0.0238
日	0.0158
日本	0.0218
日本テレビ	0.0475
日記	0.0212
旧	0.0218
昇る	0.0226
映画	0.0713
時	0.0218
書く	0.0238
月	0.0238
東京	0.1100
東洋大学	0.0238
柿	0.0207
検索	0.0238
武田薬品工業	0.0226
歴	0.0453
歴史	0.0238
殺人	0.0238
水曜	0.0238
求める	0.0238
泪	0.0238
派	0.0226
海	0.0226
海上	0.0226
清水建設	0.0238
煙	0.0238
照	0.0238
熊野	0.0238
燈臺	0.0238
物語	0.0193
生きる	0.0424
異常	0.0238
登場	0.0238
百科	0.0238
目	0.0238
目次	0.0238
盲導犬	0.0238
相棒	0.0238
知る	0.0199
福江島	0.0238
移動	0.0238
積水化学	0.0238
第	0.0476
管理	0.0238
系列	0.1656
純情	0.0238
綾	0.0203
編集	0.4074
美少女	0.0238
考える	0.0226
者	0.0414
舎	0.0475
舞台	0.0391
芸名	0.0238
芸能人	0.0238
芸術	0.0238
落ちる	0.0238
血族	0.0238
見る	0.0212
訂正	0.0238
記述	0.0238
証券	0.0238
話	0.0713
誰	0.0226
身長	0.0238
道成寺	0.0238
邯鄲	0.0238
郵政省	0.0238
都	0.0713
金	0.0207
金太郎	0.0226
銀行	0.0199
銭形	0.0203
関連	0.0679
防犯	0.0238
陽	0.0199
階段	0.0226
隠し	0.0238
雑誌	0.0226
霊	0.0238
項目	0.1092
馬場	0.0238
駆る	0.0238
鼓	0.0238
