	2.3701
1	0.0836
1967	0.0265
1995	0.0279
7	0.0249
Wikipedia	0.0279
ある	0.0265
いる	0.1592
おる	0.0279
かける	0.0279
こと	0.1061
この	0.0265
さらに	0.0279
する	0.4095
その	0.0265
たくす	0.0279
とる	0.0279
なる	0.0557
ょくだいがくこくさいきょういくかいかん	0.0279
よう	0.0217
れる	0.1950
ウィキプロジェクト	0.0279
ウィキペディア	0.0279
カテゴリ	0.0531
キャンパス	0.0836
スタブ	0.0256
ナビゲーション	0.0279
フリー	0.0279
ポータル	0.0279
マンション	0.0265
リンク	0.0265
下さる	0.0279
世界	0.0279
事件	0.0279
事典	0.0279
二	0.0279
代表	0.0279
会	0.0836
会館	0.1393
住民	0.0279
作品	0.0203
作成	0.0279
価値	0.0279
保存	0.0836
元々	0.0256
入居	0.0279
公開	0.0279
共同	0.0279
内田	0.0279
出典	0.0279
加筆	0.0279
区	0.0249
千代田	0.0256
協力	0.0279
各種	0.0279
同	0.1115
同所	0.0265
和風	0.0279
問題	0.0279
団	0.0279
国際	0.1327
土木	0.0279
地元	0.0279
外務省	0.1061
外部	0.0265
大	0.0279
大塚	0.0279
大学	0.0196
大戦	0.0279
学会	0.0279
学校	0.0279
学院	0.1115
実施	0.0279
家	0.0249
展開	0.0256
市	0.0279
年	0.0497
建物	0.1672
建築	0.2229
建設	0.0557
当初	0.0279
後	0.0265
懸念	0.0279
所	0.0557
払い下げ	0.0557
拒否	0.0279
拓殖大学	0.1858
持つ	0.0279
政府	0.0256
教育	0.1393
敷地	0.0512
文京	0.0557
文化	0.1536
方針	0.0279
施設	0.0836
旧	0.0768
書く	0.0279
最終	0.0279
本郷	0.0279
条件	0.0249
東京	0.0430
東京大学	0.1393
東方	0.1115
東洋	0.0557
検索	0.0279
検討	0.0279
次	0.0265
歴史	0.0279
民間	0.0279
求める	0.0279
沿革	0.0265
活動	0.0279
海外	0.0279
物	0.0557
現	0.0279
現在	0.0265
現況	0.0279
理解	0.0279
生かす	0.0557
百科	0.0279
的	0.0836
相模原	0.0279
省庁	0.0279
研修	0.0836
研究所	0.0796
示す	0.0279
祥三	0.0279
移動	0.0279
移転	0.0836
第	0.0186
管理	0.0279
紹介	0.0279
結成	0.0265
編集	0.0796
義和	0.0279
者	0.0243
至近	0.0279
表現	0.0279
要望	0.0279
規模	0.0265
訂正	0.0279
設置	0.0249
設計	0.0279
評価	0.0256
認める	0.0265
講座	0.0279
財務省	0.0279
財政	0.0279
買い取り	0.0279
買い取る	0.0279
賠償	0.0265
造	0.0256
運動	0.0531
郊外	0.0279
都	0.0279
金	0.0243
鉄筋コンクリート	0.0279
開催	0.0238
関連	0.0531
際	0.0238
隠し	0.0279
隣接	0.0279
項目	0.1280
高い	0.0279
