	2.3725
1	0.0410
10	0.0102
11	0.0102
12	0.0195
13	0.0102
14	0.0205
15	0.0098
19	0.0205
1960	0.0102
1966	0.0102
1968	0.0820
1969	0.0094
1970	0.0102
1997	0.0102
2	0.0612
29	0.0102
3	0.0098
32	0.0102
4	0.0205
5	0.0237
59	0.0102
6	0.0102
7	0.0091
8	0.0086
9	0.0102
All	0.0098
BED	0.0098
CD	0.0175
Dream	0.0102
EMI	0.0205
Guide	0.0102
Hushabye	0.0195
LP	0.0188
Love	0.0102
Music	0.0205
No	0.1127
One	0.0102
PEACE	0.0102
Power	0.0098
Remember	0.0102
Rykodisc	0.0102
Side	0.0205
Together	0.0102
Two	0.1435
Unfinished	0.0102
VS	0.0102
Virgins	0.1028
Wikipedia	0.0102
bonus	0.0102
link	0.0102
track	0.0098
vs	0.0102
あらゆる	0.0102
いく	0.0094
いる	0.1464
ぅ	0.0102
こと	0.0293
この	0.0683
こめる	0.0102
これ	0.0102
さく	0.0102
さらに	0.0102
しまう	0.0079
じん	0.0098
する	0.3201
せい	0.0102
せる	0.0079
その	0.0293
ため	0.0195
だいいち	0.0102
とき	0.0098
ない	0.0087
なる	0.0307
の	0.0082
ばん	0.0102
みかん	0.0076
よう	0.0160
られる	0.0195
れる	0.1230
アコースティック	0.0102
アップル	0.0228
アパート	0.0102
アメリカ	0.0717
アルバム	0.1463
アルバムシェイヴド・フィッシュ	0.0102
イギリス	0.0240
イマジン	0.0410
イン	0.0410
インド	0.0102
ウィキペディア	0.0102
ウィズ	0.0164
ウェディング	0.0102
ウォンサポナタイム	0.0102
オノ	0.1742
オリジナル	0.0094
オーバー	0.0102
カテゴリ	0.0098
カバー	0.0195
カード	0.0089
キャピトル	0.0102
ギミ・サム・トゥルース	0.0102
クオリーメン	0.0102
クラス	0.0102
クレア	0.0102
ケース	0.0091
ゲームス	0.0102
コード	0.0098
サイド	0.0195
サウンドトラック	0.0098
サムタイム・イン・ニューヨーク・シティ	0.0102
ザ・ライオンズ	0.0195
ザ・ヴェリー・ベスト・オブ・ジョン・レノン	0.0102
シティ	0.0087
ショーン・レノン	0.0102
シン	0.0102
シンシア	0.0102
シンシア・パウエル	0.0102
ジャケット	0.0410
ジャパン	0.0102
ジャンル	0.0102
ジュリアン	0.0094
ジョン	0.1600
ジョージ	0.0188
スウィート・トロント	0.0102
スタジオ	0.0089
スター	0.0188
ステレオ	0.0102
スペクター	0.0102
スーパー	0.0091
セクション	0.0102
セッション	0.0102
タワー	0.0102
ダブル	0.0102
テトラグラマトン	0.0102
ディストリビュート	0.0102
デザイン	0.0094
トゥー	0.0102
トゥー・ヴァージンズ	0.0446
トラック	0.0293
トロント	0.0205
ナビゲーション	0.0102
ニューヨーク	0.0102
ヌートピア	0.0102
ノン	0.0699
ハウス	0.0102
ハズ	0.0102
ハリスン	0.0102
バック・ビート	0.0102
バンド	0.0102
ヒーロー	0.0094
ビデオアーツ	0.0102
ビートルズ	0.0366
ピース	0.0262
ファンタジー	0.0102
フィル	0.0102
フォーク	0.0102
フリー	0.0102
プロデュースジョン・レノン	0.0102
ベスト	0.0094
ベッド	0.0098
ボックス・セットジョン・レノン・アンソロジー	0.0102
ボーナス	0.0102
ポルノ	0.0102
ポール	0.0102
マインド	0.0102
マッカートニー	0.0195
マハリシ・マヘシ・ヨギ	0.0102
マーティン	0.0098
ミュージック	0.0195
ミルク・アンド・ハニー	0.0102
メンバー	0.0102
メンローヴ・アヴェニュー	0.0102
モノラル	0.0091
ヨーコ	0.0512
ライコディスク	0.0102
ライコ・ディスク	0.0102
ライコ・レコード	0.0102
ライフ	0.0205
ライブ	0.0098
ライヴ	0.0410
ラヴ	0.0102
リイシュー	0.0102
リバプール	0.0102
リポート	0.0102
リメンバー・ラヴ	0.0102
リリース	0.0166
リンゴ	0.0195
レ	0.0820
レコーディング	0.0102
レコード	0.0717
レノン	0.1742
レノン・アンソロジー	0.0102
レノン・コレクション	0.0102
レノン・ミュージアム	0.0102
レノン・レジェンド	0.0195
レビュー	0.0102
レーベル	0.0205
ロックン・ロール	0.0102
ロンドン	0.0098
ワン	0.0102
ワーキング	0.0102
・	0.0102
ー	0.0205
一番	0.0205
一糸	0.0102
世界	0.0102
中	0.0307
中盤	0.0102
乳房	0.0059
事典	0.0102
事実	0.0102
事態	0.0102
二	0.0102
人	0.0410
人物	0.0102
付ける	0.0102
付属	0.0102
以後	0.0102
以降	0.0091
会社	0.0205
作	0.0082
作品	0.0523
作成	0.0102
修行	0.0102
個展	0.0102
僕	0.0102
元	0.0102
先	0.0102
入れる	0.0091
全	0.0086
全体	0.0102
公言	0.0102
共に	0.0102
内容	0.0205
写る	0.0195
写真	0.0307
冬	0.0094
出す	0.0102
出会う	0.0089
出典	0.0102
出来事	0.0102
出版	0.0102
出荷	0.0098
出資	0.0102
分	0.0098
分かれる	0.0102
初めて	0.0179
別	0.0091
利用	0.0102
制作	0.0257
前衛	0.0410
化	0.0094
印刷	0.0102
即興	0.0102
原題	0.0102
収録	0.0175
取り合う	0.0102
受ける	0.0293
号	0.0179
合わせる	0.0094
同じ	0.0102
同棲	0.0205
同様	0.0205
名づける	0.0102
図書	0.0098
図画	0.0102
壁	0.0102
夜	0.0087
大きな	0.0205
大阪	0.0102
妻	0.0094
始め	0.0102
始める	0.0098
姿	0.0094
完成	0.0471
宣伝	0.0102
家	0.0183
容疑	0.0205
密	0.0098
専門	0.0098
小惑星	0.0102
小説	0.0102
工業	0.0087
常に	0.0102
平和	0.0102
年	0.1097
年代	0.0098
年表	0.0098
年間	0.0094
府警	0.0102
強制	0.0102
当時	0.0094
彼	0.0091
心	0.0089
思慕	0.0102
恐れる	0.0102
愛	0.0087
感	0.0102
成り立つ	0.0102
戦争	0.0075
所属	0.0094
所有	0.0102
手入れ	0.0102
技	0.0102
抱く	0.0102
抵抗	0.0102
拒否	0.0102
招待	0.0205
持つ	0.0102
捜査	0.0094
掲載	0.0205
撮影	0.0098
数	0.0102
文章	0.0102
文通	0.0098
旅行	0.0098
日	0.0204
日本	0.0282
明け方	0.0102
映像	0.0098
時間	0.0094
曲	0.0390
曽根崎	0.0102
最も	0.0102
最初	0.0098
月	0.0410
有名	0.0102
未	0.0512
本	0.0087
東芝	0.0102
検索	0.0102
構想	0.0102
橋	0.0098
次第に	0.0102
歴る	0.0102
決定	0.0102
活動	0.0102
深める	0.0102
物議	0.0102
特有	0.0102
猥褻	0.0205
現	0.0102
生活	0.0205
番	0.0205
発売	0.0390
発表	0.0205
百科	0.0102
的	0.0102
盤	0.0446
着手	0.0098
示す	0.0102
祈り	0.0102
秒	0.0098
移動	0.0102
空港	0.0102
第	0.0274
米	0.0205
結ぶ	0.0102
結局	0.0102
統合	0.0102
続ける	0.0087
編	0.0102
編集	0.0195
纏う	0.0102
署	0.0102
翌年	0.0102
翌日	0.0098
肉体	0.0102
脚注	0.0098
自作	0.0205
自宅	0.0098
興味	0.0102
芸術	0.0102
英	0.0307
茶色	0.0102
行く	0.0091
行動	0.0102
表	0.0102
覆う	0.0102
言える	0.0102
計	0.0102
設立	0.0102
評論	0.0102
話	0.0102
警察	0.0098
販売	0.0274
軌跡	0.0102
追加	0.0102
送る	0.0091
連絡	0.0102
配給	0.0102
醸す	0.0102
録音	0.0205
関連	0.0293
陰毛	0.0102
陰茎	0.0089
際	0.0087
集	0.0102
集める	0.0102
雑誌	0.0098
露出	0.0205
音	0.0098
音楽	0.0377
音源	0.0102
項目	0.0094
顔	0.0102
魂	0.0102
