	1.8534
0	0.0504
1	0.2295
10	0.0177
11	0.0353
12	0.0168
17	0.0177
19	0.0177
1918	0.0336
1922	0.0168
1929	0.0177
1944	0.0177
1945	0.0168
1953	0.0168
2	0.1506
20	0.0177
2007	0.0530
25	0.0177
27	0.0177
28	0.0177
29	0.0353
3	0.0841
30	0.0353
4	0.0530
5	0.0136
6	0.0177
7	0.0473
8	0.0887
9	0.0353
Hozanji	0.0177
Template	0.0168
Wikipedia	0.0177
km	0.0473
ある	0.0336
いこむ	0.0177
いる	0.0504
おる	0.0177
かつて	0.0151
くださる	0.0177
この	0.0504
ごらん	0.0177
さらに	0.0177
ざんじ	0.0168
ざんじえき	0.0177
する	0.0324
なる	0.0706
のり	0.0706
ほう	0.0353
ほる	0.0177
ゆめ	0.0177
られる	0.0168
れる	0.0530
ウィキペディア	0.0177
カテゴリ	0.0168
キロ	0.0168
テンプレート	0.0177
ナビゲーション	0.0177
フリー	0.0177
ホサ	0.0177
ホーム	0.1059
リンク	0.0336
一覧	0.0177
下り坂	0.0177
下車	0.0168
並ぶ	0.0177
中央	0.0353
乗り換え	0.0177
乗り通す	0.0177
乗車	0.0353
事典	0.0177
事業	0.0168
仕方	0.0177
休止	0.0315
伴う	0.0177
作成	0.0177
使う	0.0324
使用	0.0504
便所	0.0177
入る	0.0168
内	0.0177
再開	0.0353
凡例	0.0177
出典	0.0177
別	0.0158
券	0.0154
前	0.0177
化	0.0324
単線	0.0177
口	0.0353
可能	0.0177
右側	0.0177
号線	0.0887
合併	0.0177
周辺	0.0336
唯一	0.0353
営業	0.0177
図	0.0177
地上	0.0336
場合	0.0177
変わる	0.0177
外側	0.0177
外部	0.0336
多く	0.0162
多客	0.0353
大正	0.0461
大阪	0.0177
奈良	0.0308
宝山寺	0.3391
山上	0.2522
左側	0.0177
市	0.0530
年	0.2678
年月日	0.0177
式	0.0353
情報	0.0177
所在地	0.0177
所属	0.0324
撤去	0.0162
撮影	0.0168
改札	0.0418
方	0.0177
方面	0.0336
旅館	0.0168
日	0.1172
日本	0.0649
昭和	0.0673
時	0.0649
普段	0.0151
普通	0.0168
月	0.1942
梅屋敷	0.0883
検索	0.0177
構造	0.0473
櫛形	0.0530
歴史	0.0353
汲取	0.0177
現在	0.0336
生駒	0.1236
生駒鋼索線	0.0903
用	0.0504
用いる	0.0168
男女	0.0177
町	0.0336
略号	0.0177
百科	0.0177
目次	0.0177
県	0.0315
移動	0.0177
端	0.0177
線	0.4767
編集	0.1177
者	0.0154
行う	0.0177
表	0.0353
表示	0.0177
複線	0.0177
設ける	0.0168
設備	0.0168
起点	0.0177
路線	0.0168
軌道	0.0177
近く	0.0168
近畿	0.0308
近畿日本鉄道	0.0706
近鉄	0.0353
途中	0.0148
通常	0.0530
遊郭	0.0168
運休	0.0177
運行	0.0883
配線	0.0168
鉄道	0.1177
鋼索	0.0177
門前	0.0353
開業	0.0673
間	0.0353
関連	0.0336
降車	0.0353
隣	0.0324
電報	0.0177
電気	0.0168
霞ヶ丘	0.0177
面	0.1297
項目	0.0324
頭	0.0177
駅	0.6356
駅舎	0.0168
鳥居	0.0177
鳥居前	0.1412
