	0.9192
0	0.0533
022070	0.0280
0462	0.0280
11	0.0280
18	0.0280
243	0.0280
27	0.0280
300	0.0280
38030	0.0280
46	0.0280
635	0.0560
71	0.0280
9	0.0280
BZ	0.0267
CAP	0.0280
D	0.0257
Daiano	0.0533
ID	0.0280
ISTAT	0.0280
Wikipedia	0.0280
km	0.0500
m	0.0244
panorama	0.0280
px	0.0280
いる	0.0267
かける	0.0280
この	0.0533
する	0.0257
アルコ	0.0280
アルデーノ	0.0280
アルト・アディジェ	0.0771
アルビアーノ	0.0280
アンダ	0.0280
アンブラール	0.0280
アーラ	0.0280
アーヴィオ	0.0280
イゼーラ	0.0280
イタリア	0.1383
イメール	0.0280
イヴァーノ	0.0280
ウィキプロジェクト	0.0280
ウィキペディア	0.0280
オスペダレット	0.0280
オッサーナ	0.0280
カステッロ	0.0280
カステッロ・テジーノ	0.0280
カステルヌオーヴォ	0.0280
カステルフォンド	0.0280
カステル・コンディーノ	0.0280
カッリアーノ	0.0280
カテゴリ	0.0533
カデルツォーネ	0.0280
カナツェーイ	0.0280
カナール・サン・ボーヴォ	0.0280
カニョ	0.0280
カプリアーナ	0.0280
カラヴィーノ	0.0280
カラー	0.0560
カリゾーロ	0.0280
カルチェラーニカ・アル・ラーゴ	0.0280
カルツァーノ	0.0280
カルデス	0.0280
カルドナッツォ	0.0280
カンピテッロ・ディ・ファッサ	0.0280
カンポデンノ	0.0280
カヴァレーゼ	0.0560
カヴァレーノ	0.0280
カヴィッツァーナ	0.0280
カヴェダーゴ	0.0280
カヴェーディネ	0.0280
ガルニーガ・テルメ	0.0280
キエーニス	0.0280
クレス	0.0280
クロツ	0.0280
クロヴィアーナ	0.0280
クーネヴォ	0.0280
グラウノ	0.0280
グリーニョ	0.0280
グルーメス	0.0280
コムーネ	0.1671
コムーネアルディーノ	0.0280
コンチェーイ	0.0280
コンディーノ	0.0280
コンメッツァドゥーラ	0.0280
コード	0.0533
コーレド	0.0280
サグロン・ミス	0.0280
サモーネ	0.0280
サルノーニコ	0.0280
サンゼーノ	0.0280
サントルソラ・テルメ	0.0280
サン・ミケーレ・アッラーディジェ	0.0280
サン・ロレンツォ・イン・バナーレ	0.0280
ザンバーナ	0.0280
シロール	0.0280
ジアーノ・ディ・フィエンメ	0.0280
ジュスティーノ	0.0280
ジョーヴォ	0.0280
スクレッレ	0.0280
スタブ	0.0257
ステーニコ	0.0280
ストリーニョ	0.0280
ストレンボ	0.0280
ストーロ	0.0280
スピアッツォ	0.0280
スフルツ	0.0280
スペーラ	0.0280
スポルマッジョーレ	0.0280
スポルミノーレ	0.0280
ズク	0.0280
ズマラーノ	0.0280
セゴンツァーノ	0.0280
ゼロ	0.0244
ソ	0.0267
ソラーガ	0.0280
タッスッロ	0.0280
ターイオ	0.0280
ダイアーノ	0.1679
ダオーネ	0.0280
ダレ	0.0280
ダンベル	0.0280
チェンタ・サン・ニコロ	0.0280
チェンブラ	0.0280
チス	0.0280
チモーネ	0.0280
チンテ・テジーノ	0.0280
チヴェッツァーノ	0.0280
チーメゴ	0.0280
ティアルノ・ディ・ソット	0.0280
ティアルノ・ディ・ソプラ	0.0280
ティオーネ・ディ・トレント	0.0280
テッラニョーロ	0.0280
テッレス	0.0280
テルツォラース	0.0280
テルラーゴ	0.0280
テルヴェ	0.0280
テルヴェ・ディ・ソプラ	0.0280
テン	0.0280
テンナ	0.0280
テー	0.0280
ディマーロ	0.0280
デンノ	0.0280
