	2.2536
1	0.1350
10	0.0675
1956	0.0643
1994	0.0675
2	0.0576
P	0.0675
PJ	0.0675
Wikipedia	0.0675
ある	0.1286
いる	0.0643
え	0.0675
かける	0.0675
かご	0.0675
この	0.1286
する	0.1861
ところ	0.0675
なる	0.0675
ウィキペディア	0.0675
カテゴリ	0.1286
スタブ	0.0620
トンネル	0.0675
ナビゲーション	0.0675
フリー	0.0675
下さる	0.0675
中	0.0675
事典	0.0675
事業	0.0643
作成	0.0675
出典	0.0675
加筆	0.0675
協力	0.0675
古館	0.0620
同和鉱業	0.0675
地方	0.0675
大館	0.0780
小坂	0.3101
小坂線	0.0620
市	0.1350
年	0.1205
廃	0.1350
廃止	0.0675
所在	0.0643
抜ける	0.0675
旅客	0.0643
日	0.0897
日本	0.0620
書く	0.0675
月	0.1350
東北	0.0603
検索	0.0675
歴史	0.0675
求める	0.0675
沢	0.0603
百科	0.0675
県	0.0603
秋田	0.0675
移動	0.0675
篭谷	0.2410
線	0.0675
編集	0.0643
者	0.0588
苗木	0.0556
茂内	0.0643
製	0.1240
訂正	0.0675
記事	0.0603
鉄道	0.5144
錬る	0.1240
開業	0.0643
間	0.0675
関連	0.1286
隠し	0.0675
集落	0.0643
項目	0.3101
駅	0.8777
