	1.6676
0	0.0488
1	0.1280
2	0.1965
2008	0.0975
2009	0.0256
3	0.0731
4	0.0768
48	0.0256
9	0.1536
A	0.0437
ALIVE	0.0512
Aira	0.0790
BOY	0.0512
Beep	0.0488
C	0.0685
CD	0.0437
CDL	0.0256
CDYAKENOHARA	0.0256
COPY	0.1176
Cherryboy	0.0488
Count	0.0488
D	0.0941
Darling	0.0457
Dead	0.0256
E	0.0512
Entertainment	0.0470
FANTASTIC	0.0256
FRUITS	0.0228
Fantastic	0.0488
GALAXY	0.0488
HMV	0.0488
Happiness	0.0512
Is	0.0256
L	0.0256
LINE	0.0512
MEGAMIX	0.0256
Mitsuki	0.0782
N	0.0488
NO	0.0404
O	0.0256
Original	0.0256
P	0.0512
PJ	0.0256
PLASTIC	0.0685
RIDER	0.0235
ROMANTIC	0.0256
ROPEDarling	0.0256
Remix	0.0470
Rock	0.0256
Roll	0.0256
SURF	0.0228
Staring	0.0228
StaringHEART	0.0488
Substance	0.0512
Swallowtail	0.0488
T	0.0244
Terukado	0.1024
Wikipedia	0.0256
Wondering	0.0669
Y	0.0202
YAKENOHARA	0.0256
feat	0.0374
function	0.0488
land	0.0244
landSTAR	0.0256
n	0.0202
nd	0.0256
ne	0.0488
remix	0.0244
topia	0.0470
ver	0.0760
yBoy	0.0256
yGirl	0.0256
いる	0.0975
かける	0.0256
この	0.0244
する	0.1881
ない	0.0218
れる	0.1536
アルバム	0.1828
アレンジ	0.0256
イエロー	0.0446
ウィキペディア	0.0256
オリコン	0.0256
オリジナル	0.0470
カテゴリ	0.0488
カバー	0.0488
カー	0.0512
キャンディー	0.0256
キャンペーン	0.0228
コピー	0.0512
コーネリアス	0.0256
シャツ	0.0256
シングル	0.0446
ジャンル	0.0256
スタジオ	0.0223
スタブ	0.0235
スーパー	0.0457
タワー	0.1024
チャイナ	0.0488
チャイナ・ディスコティカ	0.0437
チャート	0.0256
テクノ	0.0488
ディスコティカカラフル・トーキョーサウンズ・	0.0488
ナビゲーション	0.0256
ハイバッシュ	0.0256
ビデオ	0.0244
ファンタジー	0.0256
ファンタジー・キャンディーハイバッシュ	0.0256
フリー	0.0256
プロデュース	0.0244
プロモーション	0.0256
ボーカル	0.0256
ボーナス	0.1024
ポップ	0.0488
リリース	0.0415
レコード	0.1024
レニー・クラヴィッツ	0.0256
レーベル	0.0256
ロボット	0.0256
下さる	0.0256
事典	0.0256
企画	0.0470
位	0.0512
作	0.0205
作成	0.0512
作戦	0.0512
共同	0.0256
出典	0.0256
初回	0.0731
別	0.0228
加筆	0.0256
協力	0.0256
参加	0.0244
収録	0.0873
名	0.0235
夏	0.0256
大	0.0512
女性	0.0223
実施	0.0256
年	0.1142
年表	0.0244
店	0.0235
形態	0.0256
後	0.0244
日	0.0680
日本	0.0235
曲	0.1950
書く	0.0256
最高	0.0512
月	0.1024
本	0.0437
枚	0.0244
検索	0.0256
歌手	0.0223
求める	0.0256
特典	0.1024
発売	0.0731
発表	0.0256
百科	0.0256
盤	0.1338
目	0.0256
目次	0.0256
秋葉原	0.0256
移動	0.0256
編集	0.1463
者	0.1115
船	0.0228
解説	0.0488
訂正	0.0256
謎	0.0256
購入	0.1024
起動	0.0256
通常	0.0768
銘打つ	0.0256
関連	0.0488
隠し	0.0256
音楽	0.0235
項目	0.0941
順位	0.0256
