	2.5816
1982	0.1199
5	0.0462
Lit	0.0599
Manga	0.0599
P	0.0599
PJ	0.0599
T	0.2283
Tennis	0.2140
Wikipedia	0.0599
stub	0.1199
いる	0.1713
かける	0.1199
くださる	0.0599
この	0.2283
する	0.3304
れる	0.0599
ウィキプロジェクト	0.0599
ウィキペディア	0.0599
カテゴリ	0.1142
スタブ	0.1101
スポーツ	0.1798
ティー	0.1798
テニス	0.3596
ナビゲーション	0.0599
フリー	0.0599
プロ	0.0522
ポータル	0.0599
リンク	0.0571
下さる	0.1199
事典	0.0599
付ける	0.0599
作品	0.0437
作成	0.0599
出典	0.0599
出版	0.0599
創刊	0.1199
加筆	0.1199
協力	0.1199
場合	0.1199
外部	0.0571
学習研究社	0.0599
実践	0.0599
専門	0.0571
年	0.1070
掲載	0.0599
文学	0.0522
方法	0.0599
日	0.0398
日本	0.1101
書く	0.1199
書物	0.0599
書籍	0.1142
検索	0.0599
毎月	0.0599
求める	0.1199
漫画	0.0571
発売	0.0571
発行	0.0599
百科	0.0599
移動	0.0599
編集	0.0571
者	0.1044
解説	0.0571
訂正	0.1199
記事	0.0535
詳しい	0.0599
誌	0.0599
貼る	0.0599
通称	0.0599
選手	0.0473
関連	0.1713
隠し	0.0599
雑誌	0.1142
項目	0.3854
