	2.5329
0	0.0066
000	0.0050
0055	0.0017
02	0.0017
07001	0.0017
080	0.0017
1	0.0506
10	0.0227
100	0.0033
11	0.0017
112	0.0017
12	0.0100
122	0.0017
13	0.0035
14	0.0122
15	0.0149
1537	0.0017
16	0.0050
160	0.0017
1617	0.0017
16545	0.0017
17	0.0052
1750	0.0017
1768	0.0017
1776	0.0017
18	0.0035
1810	0.0016
1811	0.0048
1814	0.0017
1816	0.0017
1838	0.0017
1840	0.0017
1844	0.0017
1861	0.0017
1862	0.0017
1864	0.0017
1870	0.0017
1879	0.0017
1880	0.0017
1889	0.0017
1906	0.0017
1932	0.0017
1936	0.0017
1937	0.0033
1938	0.0017
1940	0.0017
1946	0.0017
1947	0.0070
1954	0.0035
1959	0.0017
1960	0.0017
1962	0.0017
1972	0.0017
1974	0.0017
1978	0.0017
1979	0.0017
1983	0.0017
1985	0.0017
1986	0.0035
1989	0.0052
1990	0.0035
1993	0.0033
1995	0.0035
1996	0.0017
1998	0.0017
1999	0.0070
2	0.0372
20	0.0139
2000	0.0087
2002	0.0017
2003	0.0052
2005	0.0017
2007	0.0087
2008	0.0133
2009	0.0035
2015	0.0017
21	0.0087
24	0.0017
25	0.0035
254	0.0017
26	0.0017
27	0.0070
29	0.0017
294	0.0017
3	0.0382
30	0.0070
31	0.0017
3166	0.0017
3325	0.0017
34	0.0016
347	0.0017
349	0.0017
35	0.0032
357	0.0017
37	0.0017
38	0.0017
380006	0.0017
39	0.0017
4	0.0453
40	0.0017
406	0.0017
41	0.0017
41560	0.0017
43	0.0017
45	0.0017
49	0.0017
5	0.0269
50	0.0030
5000	0.0016
52	0.0035
540	0.0017
56	0.0017
58	0.0017
595	0.0017
6	0.0122
600	0.0017
61	0.0017
6325	0.0017
634	0.0017
66	0.0035
69	0.0017
7	0.0124
70	0.0017
700	0.0017
7000	0.0017
71	0.0017
75	0.0017
750	0.0017
778	0.0017
7893	0.0017
8	0.0146
80	0.0035
83	0.0017
8300	0.0017
84	0.0017
851	0.0017
87	0.0017
890	0.0017
9	0.0174
90	0.0035
901054	0.0017
9069088	0.0017
92	0.0016
94	0.0033
955	0.0017
978	0.0035
98	0.0035
99	0.0017
APC	0.0033
Alto	0.0033
Amambay	0.0017
Ao	0.0017
Argaa	0.0017
Armada	0.0017
Asuncin	0.0033
Boquern	0.0033
C	0.0031
Caacupe	0.0017
Caaguaz	0.0017
Caazap	0.0017
Canindey	0.0017
Carlos	0.0017
Central	0.0017
Chaco	0.0017
Colorados	0.0033
Concepcin	0.0017
Cordillera	0.0017
Cubas	0.0017
DST	0.0017
Da	0.0070
Data	0.0016
Departamento	0.0017
Dia	0.0017
Duarte	0.0017
E	0.0017
Eticos	0.0033
Frutos	0.0017
Fundacin	0.0017
GDP	0.0089
Gonzalez	0.0017
Guair	0.0017
Hayes	0.0017
Hroes	0.0017
II	0.0066
IMF	0.0017
ISBN	0.0122
ISO	0.0017
Independencia	0.0017
Itapa	0.0017
Juan	0.0017
Jueves	0.0017
Lino	0.0017
Luis	0.0033
MER	0.0017
MPQ	0.0033
Macchi	0.0017
Maria	0.0017
Misiones	0.0017
Movimiento	0.0062
Nacional	0.0033
Navidad	0.0017
Nicanor	0.0017
Nuevo	0.0017
Occidental	0.0017
Oriental	0.0017
Oviedo	0.0017
P	0.0017
PEN	0.0017
PLRA	0.0033
PPP	0.0017
PPS	0.0033
PRY	0.0017
PY	0.0017
PYG	0.0017
Pais	0.0033
Paraguar	0.0017
Paraguay	0.0115
Paragui	0.0048
Paran	0.0017
Partido	0.0033
Patria	0.0033
Paz	0.0033
Pedro	0.0017
Presidente	0.0017
Querida	0.0033
Raul	0.0017
Repblica	0.0033
Republic	0.0017
San	0.0017
Santo	0.0033
Solidario	0.0033
Statistics	0.0017
Tet	0.0033
Trabajador	0.0017
UNACE	0.0033
UNDP	0.0017
UTC	0.0017
Union	0.0033
Viernes	0.0017
Virgen	0.0017
Wasmosy	0.0017
Wikipedia	0.0017
a	0.0015
and	0.0017
b	0.0017
batalla	0.0017
c	0.0016
ccTLD	0.0017
d	0.0015
de	0.0166
del	0.0062
departomentos	0.0017
eembuc	0.0017
justicia	0.0017
km	0.0047
la	0.0052
los	0.0017
of	0.0017
projected	0.0017
py	0.0017
y	0.0017
‰	0.0017
‰（	0.0017
√	0.0017
あたり	0.0017
あまり	0.0017
あまりに	0.0017
ある	0.0199
いう	0.0017
いく	0.0064
いる	0.0863
おる	0.0070
かつて	0.0015
かねてから	0.0017
きっかけ	0.0016
きょう	0.0017
くる	0.0105
こうした	0.0070
こく	0.0017
こちら	0.0017
こと	0.0398
この	0.0382
これ	0.0070
ころ	0.0017
ごく	0.0017
さ	0.0017
さらに	0.0052
しばしば	0.0017
しまう	0.0013
すぎる	0.0017
すぐ	0.0017
する	0.2642
せる	0.0040
そう	0.0017
その	0.0116
そのもの	0.0017
その他	0.0033
その後	0.0131
それ	0.0031
それぞれ	0.0016
ため	0.0266
たる	0.0017
ちなむ	0.0017
つける	0.0017
つまり	0.0017
できる	0.0052
ところ	0.0052
とる	0.0017
どちら	0.0017
ない	0.0074
なす	0.0017
なる	0.0540
の	0.0042
はじめ	0.0033
ぶり	0.0017
ほとんど	0.0052
ほぼ	0.0017
また	0.0017
まったく	0.0017
まとまる	0.0017
まま	0.0035
みなす	0.0017
みる	0.0015
もう	0.0017
もたらす	0.0017
もの	0.0073
もろもろ	0.0017
やってくる	0.0066
やはり	0.0033
ゆえ	0.0017
よう	0.0150
よる	0.0035
ら	0.0030
られる	0.0166
れる	0.0976
わずか	0.0033
アウグスト・ロア・バストス	0.0017
アゴスト	0.0017
アジア	0.0017
アスンシオン	0.0163
アパ	0.0017
アパリシオ・ゴンサレス	0.0017
アフリカ	0.0015
アマンバイ	0.0017
アメリカ	0.0227
アメリカ合衆国	0.0083
アメリカ大陸	0.0017
アラブ	0.0017
アルゼンチン	0.0325
アルゼンチンキ	0.0017
アルト	0.0062
アルバ	0.0017
アルパ	0.0033
アルフレド・ストロエスネル	0.0017
アレグア	0.0017
アンギラ	0.0017
アンティグア・バーブーダ	0.0017
アンティル	0.0017
アントニオ	0.0016
ィ	0.0017
イエス	0.0017
イエズス	0.0151
イギリス	0.0082
イグアス	0.0017
イグナシオ・グアルメンディア	0.0017
イタイプー・ダム	0.0033
イタプア	0.0017
イタリア	0.0029
イヒニオ・モリニゴ	0.0017
イモ	0.0017
インカ	0.0017
インディヘナ	0.0102
インド	0.0035
ウ	0.0032
ウィキトラベルパラグアイ	0.0017
ウィキペディア	0.0017
ウルグアイ	0.0209
エクアドル	0.0017
エスティガリビア	0.0033
エド	0.0017
エドゥアルド・ガレアーノ	0.0017
エネルギー	0.0017
エリート	0.0017
エルサルバドル	0.0017
エンカルナシオン	0.0033
ォキ	0.0017
オビ	0.0017
オビエド	0.0089
オベラル	0.0017
オランダ	0.0017
オリンピア	0.0017
カアクーペ	0.0033
カアグアス	0.0017
カアサパ	0.0033
カウディージョ	0.0048
カテゴリ	0.0033
カトリック	0.0017
カナダ	0.0017
カニンデジュ	0.0017
カピタン	0.0017
カルロス	0.0080
カ国	0.0035
ガイアナ	0.0017
ガブリエル・カサシア	0.0017
キ	0.0064
キューバ	0.0017
キリスト	0.0016
ギアナ	0.0017
ク	0.0017
クラブ	0.0035
クリオージョ	0.0076
クリスマス	0.0017
クルス	0.0017
クーデター	0.0048
クーバス	0.0033
グァイラ	0.0017
グアテマラ	0.0017
グアドループ	0.0017
グアラニア	0.0017
グアラニー	0.0325
グランチャコ	0.0033
グラン・チャコ	0.0062
グリーンランド	0.0017
グレナダ	0.0017
ケイマン	0.0017
ケッペン	0.0017
ゲーム	0.0017
コスタリカ	0.0017
コルディリェラ	0.0017
コルドバ	0.0017
コロネル・オビエド	0.0017
コロラド	0.0116
コロンビア	0.0017
コロンブス	0.0033
