	2.2687
1	0.0394
1922	0.0375
1925	0.0394
1926	0.1182
1931	0.0788
20	0.0394
24	0.0394
26	0.0394
3	0.0750
4	0.0394
5	0.0304
Berliner	0.0394
Vertrag	0.0394
Wikipedia	0.0394
de	0.0375
documentArchiv	0.0394
Берлинский	0.0394
договор	0.0394
いる	0.0750
こうした	0.0394
こと	0.1125
する	0.2894
とる	0.0394
なる	0.0394
もの	0.0330
れる	0.2363
ウィキペディア	0.0394
カテゴリ	0.0375
クレスチンスキー	0.0394
シュトレーゼマン	0.0394
ソビエト	0.1575
ソ連	0.0343
ドイツ	0.3751
ナビゲーション	0.0394
フランス語	0.0394
フリー	0.0394
ベルリン	0.1182
マル	0.0788
ヨーロッパ	0.0649
ラパロ	0.0394
リンク	0.0375
ロカルノ	0.0375
ロシア	0.1447
ヴァイ	0.0788
ヴェルサイユ	0.0788
一方	0.0394
上	0.0375
下	0.0788
世紀	0.0394
中立	0.0394
事典	0.0394
事実	0.0394
今後	0.0394
他方	0.0375
体制	0.1182
作成	0.0394
保障	0.0394
全文	0.0788
共和	0.0788
内容	0.0394
出典	0.0394
加盟	0.0788
史	0.0375
国	0.0788
国際	0.1500
場合	0.0394
外相	0.0394
外部	0.0375
大使	0.0394
安全	0.0394
定める	0.0788
年	0.3515
年間	0.0724
延長	0.0788
当時	0.0362
排除	0.0394
接近	0.0375
攻撃	0.0343
政	0.0295
政権	0.0375
日	0.0523
書	0.0750
月	0.0788
条約	0.3938
検索	0.0394
概要	0.0375
正文	0.1029
歴史	0.0394
状況	0.0394
独	0.0394
百科	0.0394
移動	0.0394
第三国	0.0394
組み込む	0.0394
結ぶ	0.0788
締結	0.1575
編集	0.0750
翌	0.0394
英語	0.0788
訳文	0.0788
語	0.2460
諸国	0.0362
議定	0.0788
連盟	0.1124
連邦	0.1182
間	0.0394
集	0.0788
集団	0.0394
駐	0.0394
