	2.7320
1	0.0748
1209	0.0062
2	0.0425
2005	0.0062
2006	0.0062
2007	0.0125
2008	0.0119
3	0.0653
4	0.0436
5	0.0433
6	0.0436
7	0.0111
8	0.0104
9	0.0125
B	0.0125
BBC	0.0062
Bunny	0.0062
CD	0.0053
Concerto	0.0062
FLASH	0.0062
FROGMAN	0.0062
Far	0.0059
Home	0.0062
REALAND	0.0119
THE	0.0062
TO	0.0056
TOP	0.0047
TV	0.0125
WEB	0.0125
Wikipedia	0.0062
X	0.0062
Z	0.0053
away	0.0062
manzo	0.0172
masato	0.0062
mixi	0.0062
s	0.0062
あがる	0.0062
あの	0.0062
あばける	0.0062
ある	0.0237
いい	0.0057
いう	0.0119
いく	0.0057
いざ	0.0062
いる	0.1366
いわく	0.0062
う	0.0062
うち	0.0062
お	0.0249
おいしい	0.0059
おかげ	0.0062
かなり	0.0062
こと	0.0416
この	0.0297
こむ	0.0062
これ	0.0062
さ	0.0062
さす	0.0062
しまう	0.0240
しゃべる	0.0062
すぐ	0.0059
すこし	0.0119
する	0.1890
せる	0.0048
その	0.0178
その後	0.0052
たかし	0.0062
たけし	0.0062
たち	0.0106
ため	0.0059
ついに	0.0057
つく	0.0062
できる	0.0062
とりあえず	0.0062
ない	0.0053
なお美	0.0062
なか	0.0053
なる	0.0436
のち	0.0062
ひまわり	0.0187
ぴょん	0.0062
ふだん	0.0062
ほとんど	0.0062
まずい	0.0062
まま	0.0062
みる	0.0054
もの	0.0104
やっと	0.0062
やました	0.0062
やむ	0.0062
よい	0.0062
よう	0.0146
ようやく	0.0062
られる	0.0119
れる	0.1309
アイドル	0.0062
アニメ	0.0374
アニメーション	0.0097
アブノーマル	0.0062
アメリカ	0.0125
アルバム	0.0056
アンケート	0.0125
アーティスト	0.0062
イギリス	0.0049
イチゴ	0.0062
イナバ	0.0062
イー	0.0062
ウィキペディア	0.0062
ウサライダー	0.0786
ウンガー	0.0062
オン	0.0062
オープニング	0.0187
カテゴリ	0.0059
カフェ・ミミーゴ	0.0062
カブスキータンク	0.0062
カボチャ	0.0057
カボマツタケ	0.0062
カラオケ	0.0125
カラー	0.0062
キャラクター	0.0223
キャロ	0.0062
キャロコロ	0.0062
キャロットバー	0.0062
キャロラディ	0.0062
ギャグ	0.0057
グレる	0.0062
コスチューム	0.0062
コメント	0.0059
コンピレーションアルバム	0.0062
コーヒー	0.0062
サイト	0.0119
サクラコ	0.0119
サービス	0.0062
サーフィン	0.0062
シャトル	0.0057
シリーズ	0.0048
シーン	0.0062
ジゴロー	0.0119
スクーター	0.0059
スゴイ	0.0062
スタイル	0.0057
スタッフ	0.0103
ステッカー	0.0062
ストア	0.0062
ストロベリー	0.0062
ストロベリーバニー	0.0223
ストーカー	0.0062
ストーリー	0.0103
スロットル	0.0119
ゼッケン	0.0062
ソング	0.0059
タイツ	0.0062
ダイコン	0.0059
チェリーブロッサム	0.0062
チャーム	0.0062
テーマ	0.0109
デジモンアドベンチャー	0.0062
ドライブ	0.0049
ナガタマネギ	0.0062
ナビゲーション	0.0062
ナレーション	0.0062
ナンバー	0.0059
ニュージャージ	0.0062
ニュージャージー	0.0178
ニンジン	0.0062
ネギ	0.0125
ネット	0.0187
ハウンド・エンタテインメント・ワークショップ	0.0062
バイク	0.0115
バス	0.0687
バスラッピングバス	0.0062
バット	0.0062
パク	0.0062
ヒーロー	0.0057
ビジネス	0.0062
ピカソ	0.0062
ピーチ	0.0050
ピーマン	0.0062
ファン	0.0062
フラッシュ	0.0187
フリー	0.0062
フル	0.0119
ヘタ	0.0062
ベジタリアン	0.0223
ベジタリアンヨーロッパ	0.0062
ベータカロテン	0.0119
ページ	0.0056
ペース	0.0125
ポイント	0.0053
マツタケ	0.0062
マーキュリー	0.0062
ミミーゴ	0.0062
ムービー	0.0178
メロメロ	0.0062
モットー	0.0062
モデル	0.0172
モンジロー	0.0272
ヤツ	0.0062
ヤンキー	0.0062
ライバル	0.0062
ラジオ	0.0049
ラッピング	0.0062
ラッピングバス	0.0062
ラディ	0.0062
ラビシュタイン	0.0172
ラブソング	0.0062
ランド	0.0125
リア	0.0119
リンク	0.0059
リンクウサライダー	0.0062
リング	0.0059
レッドマーキュリー	0.0172
ロボット	0.0062
ヶ月	0.0312
一	0.0374
一応	0.0062
一時	0.0059
一般人	0.0062
上	0.0119
上質	0.0062
下手	0.0062
不可能	0.0062
与える	0.0062
世にも	0.0062
世界	0.0062
世間	0.0062
並み	0.0062
中	0.0062
中心	0.0062
中断	0.0062
主	0.0125
主人公	0.0054
主題歌	0.0119
予定	0.0115
予算	0.0062
事典	0.0062
事項	0.0125
二	0.0062
京	0.0062
京阪	0.0312
亮	0.0062
人	0.0312
人気	0.0057
人物	0.0125
今	0.0062
付く	0.0062
代表	0.0062
以上	0.0125
以下	0.0062
以降	0.0111
会	0.0125
低	0.0104
作品	0.0136
作成	0.0062
作戦	0.0125
作業	0.0062
使用	0.0059
促進	0.0062
保険	0.0053
修弘	0.0062
停止	0.0062
健康	0.0059
催眠	0.0062
働く	0.0125
先生	0.0109
兎	0.0125
児	0.0062
全快	0.0062
八	0.0115
八百屋	0.0062
公式	0.0167
公開	0.0436
内	0.0125
再開	0.0062
凶	0.0062
出す	0.0125
出会う	0.0054
出典	0.0062
出演	0.0059
刀	0.0223
初	0.1203
初めて	0.0054
制作	0.0209
割合	0.0062
労災	0.0062
勇	0.0192
化	0.0057
協力	0.0062
原付	0.0062
原案	0.0125
原田	0.0062
参加	0.0178
双子	0.0056
収録	0.0106
口	0.0062
口癖	0.0062
古川	0.0062
台	0.0062
号	0.0326
合成	0.0249
同性	0.0062
名	0.0057
名前	0.0125
呪う	0.0062
呼ぶ	0.0111
員	0.0249
善良	0.0062
営業	0.0062
回	0.0158
回路	0.0062
園児	0.0187
坂本	0.0059
型	0.0062
堀江	0.0125
声	0.0550
変装	0.0125
変身	0.0187
外	0.0062
外部	0.0119
大	0.0062
大会	0.0050
大佐	0.0062
大河	0.0125
奇妙	0.0062
女の子	0.0104
奴	0.0062
好き	0.0054
始まる	0.0062
委員	0.0125
姫	0.0062
嫌い	0.0187
子会社	0.0062
存在	0.0062
対決	0.0059
封入	0.0062
射る	0.0062
小心	0.0062
小野	0.0062
山科	0.0062
嵐	0.0062
市	0.0062
師	0.0059
帰り	0.0125
年	0.0389
幸せ	0.0051
幼稚園	0.0115
店	0.0057
延びる	0.0062
弟	0.0057
弱気	0.0062
弱点	0.0062
強い	0.0056
当然	0.0062
役	0.0125
彼	0.0056
待ち受ける	0.0062
後部	0.0062
得る	0.0062
徳富	0.0062
思う	0.0052
急	0.0062
性格	0.0059
怪人	0.0638
恋	0.0223
悪	0.0119
悪役	0.0062
想定	0.0125
想起	0.0062
意欲	0.0062
愛	0.0053
愛情	0.0125
愛車	0.0062
戦艦	0.0172
戦車	0.0062
戦闘	0.0312
所	0.0125
所属	0.0057
打ち切り	0.0125
披露	0.0057
抹殺	0.0062
担当	0.0057
拳	0.0125
指す	0.0062
指令	0.0062
挿入	0.0187
支部	0.0062
政樹	0.0059
教育	0.0062
敵	0.0062
料理	0.0062
方	0.0062
施す	0.0059
旅行	0.0059
日に日に	0.0062
日本語	0.0062
日記	0.0056
明かす	0.0125
星空	0.0062
時	0.0057
時点	0.0062
時間	0.0057
普段	0.0053
曲	0.0297
更に	0.0062
最	0.0062
最も	0.0062
最初	0.0059
最悪	0.0062
最近	0.0059
月	0.0187
朋子	0.0062
望	0.0111
未	0.0312
未完	0.0062
本人	0.0062
本当	0.0059
本来	0.0062
本業	0.0062
本編	0.0054
栄養	0.0059
核心	0.0125
桃	0.0057
検索	0.0062
楽曲	0.0167
概要	0.0119
歌	0.0280
歌う	0.0125
歌唱	0.0062
正義	0.0062
毒	0.0187
比叡山	0.0125
気	0.0062
気功	0.0062
気象	0.0178
決定	0.0062
注意	0.0062
派	0.0059
流す	0.0059
海	0.0059
温泉	0.0062
湯煙	0.0062
満点	0.0062
父	0.0109
片隅	0.0062
物語	0.0152
特記	0.0125
玉	0.0062
現場	0.0062
理由	0.0062
理論	0.0062
甘やかす	0.0062
生命	0.0062
用	0.0059
男	0.0115
画質	0.0062
番	0.0062
番組	0.0050
発売	0.0059
発表	0.0499
登場	0.1559
百	0.0125
百科	0.0062
皮切り	0.0062
目次	0.0062
目立つ	0.0059
相手	0.0059
真	0.0125
知る	0.0209
社	0.0059
秘密	0.0057
移動	0.0062
笑う	0.0062
第	0.0999
等	0.0062
米	0.0062
系	0.0059
約	0.0057
紹介	0.0249
終わる	0.0062
経営	0.0056
経験	0.0062
結局	0.0062
結社	0.0062
継続	0.0062
網	0.0059
編集	0.0534
縁	0.0059
羅	0.0059
美由紀	0.0057
翔ぶ	0.0057
翔子	0.0062
者	0.0109
聞く	0.0062
育子	0.0062
能力	0.0059
自称	0.0062
若い	0.0059
菊池	0.0125
萬	0.0062
著作	0.0062
藤	0.0062
行う	0.0062
行く	0.0056
行動	0.0062
街頭	0.0125
衛星	0.0187
表現	0.0062
製作	0.0229
要す	0.0062
見る	0.0056
見学	0.0062
角	0.0062
言う	0.0054
言える	0.0062
言葉	0.0059
計画	0.0050
記述	0.0125
訳	0.0056
話	0.2182
話す	0.0062
誘う	0.0062
誘惑	0.0062
誤る	0.0062
誰	0.0119
談	0.0062
販売	0.0056
貴文	0.0125
赤い	0.0062
趣味	0.0125
路線	0.0059
車両	0.0178
軍	0.0062
軍人	0.0125
軍団	0.0187
軽食	0.0062
近く	0.0059
逆襲	0.0062
途中	0.0052
通り	0.0062
速度	0.0057
進める	0.0062
遂に	0.0062
遅い	0.0062
運行	0.0187
過去	0.0062
達也	0.0056
選ぶ	0.0062
部下	0.0119
部分	0.0125
部長	0.0059
配達	0.0062
酒	0.0062
野菜	0.0125
量産	0.0062
釘	0.0059
長ネギ	0.0062
間隔	0.0059
関東	0.0125
関連	0.0178
閣下	0.0062
隊長	0.0059
隣	0.0057
雰囲気	0.0062
電波	0.0062
青年	0.0057
鞭	0.0062
音楽	0.0057
音波	0.0062
頃	0.0052
項目	0.0115
順	0.0109
順次	0.0062
顔	0.0062
風間	0.0312
飛び入り	0.0062
食べる	0.0062
首領	0.0119
騒がせる	0.0062
魔界	0.0062
魔神	0.0062
黒川	0.0125
