	2.1880
10	0.0318
1000	0.0318
1863	0.0318
30	0.0318
600	0.0318
Acanthopterygii	0.0318
Actinopterygii	0.0318
Animalia	0.0318
C	0.0283
Chiasmodon	0.1383
Chiasmodontidae	0.0318
Chordata	0.0318
Dysalotus	0.0605
Johnson	0.0292
Kali	0.0605
Neopterygii	0.0318
Perciformes	0.0318
Portal	0.0318
Pseudoscopelus	0.1133
Vertebrata	0.0318
Wikipedia	0.0635
alcocki	0.0318
cm	0.0318
indica	0.0318
m	0.0277
niger	0.1083
sagamianus	0.0318
scutatus	0.0318
sp	0.0318
あがる	0.0318
ある	0.0302
いる	0.1512
かける	0.0318
この	0.0605
これ	0.0318
ごく	0.0318
さ	0.0318
しまう	0.0245
する	0.0875
そういった	0.0318
その	0.0302
つくり	0.0318
なる	0.1270
の	0.0508
よう	0.0495
られる	0.0302
れる	0.0635
ウィキプロジェクト	0.0318
ウィキペディア	0.0318
ウロコクロボウズギス	0.0318
エサ	0.0318
オニボウズギス	0.1861
カテゴリ	0.0605
クロボウズギス	0.1383
スズキ	0.0953
スタブ	0.0292
トウマルクロボウズギス	0.0318
トゲボウズギス	0.0605
ナビゲーション	0.0318
フリー	0.0318
ワニグチボウズギス	0.0605
上目	0.0567
下さる	0.0318
中	0.0635
乏しい	0.0318
事典	0.0318
亜	0.1270
以下	0.0318
住む	0.0302
体	0.0605
体長	0.0318
作成	0.0318
保つ	0.0318
倍	0.0635
出典	0.0318
分ける	0.0302
分布	0.0318
分類	0.0302
加筆	0.0318
動物	0.0553
協力	0.0318
口	0.0635
呑み込む	0.0318
坊主	0.0302
場合	0.0318
大きい	0.0635
大きな	0.0635
姿	0.0292
学名	0.0605
容積	0.0318
属	0.2117
思う	0.0266
捉える	0.0318
捕らえる	0.0318
数	0.0635
新	0.0302
日本	0.0292
普段	0.0271
普通	0.0302
書く	0.0318
最大	0.0318
本	0.0542
条	0.0318
栄養	0.0302
棘	0.0292
検索	0.0318
歯	0.0635
求める	0.0318
決して	0.0318
深い	0.0318
深海	0.0635
深海魚	0.0318
無理矢理	0.0318
特徴	0.0553
猛烈	0.0318
獲物	0.1270
生える	0.0318
生き物	0.0318
生物	0.0318
界	0.0635
百科	0.0318
目	0.0953
目隠し	0.0318
科	0.1063
移動	0.0318
程	0.0318
種	0.0953
種類	0.0605
納める	0.0318
結果	0.0318
綱	0.1270
編集	0.0907
者	0.0277
肌	0.0318
胃	0.1106
脊椎動物	0.0318
脊索	0.0318
膨らむ	0.0283
膨れる	0.0318
自分	0.0523
自然	0.0277
薄い	0.0318
表	0.0318
見える	0.0635
訂正	0.0318
近海	0.0277
逃がす	0.0318
透ける	0.0635
適す	0.0318
鋭い	0.0635
長期間	0.0318
門	0.1167
開く	0.0302
関連	0.0605
項目	0.1458
鬼	0.0302
魚	0.0292
魚類	0.0635
鰭	0.0953
鱚	0.0318
