	2.1835
12	0.0765
1933	0.0402
2	0.0342
26	0.0803
280	0.0382
3	0.0382
339	0.0402
4	0.0402
8	0.0336
Wikipedia	0.0402
あ	0.0803
あすなろ	0.0350
ある	0.0765
いる	0.0765
う	0.0402
おもり	0.0803
がる	0.0402
ける	0.0402
こと	0.0382
この	0.0382
ご	0.0765
しょ	0.0402
する	0.4058
せる	0.0310
その	0.0382
その後	0.0336
ため	0.0765
どう	0.0402
なる	0.0402
はさむ	0.0402
れる	0.0402
わる	0.0402
ん	0.0402
ウィキペディア	0.0402
カテゴリ	0.0382
カーブ	0.0382
トンネル	0.0402
ナビゲーション	0.0402
バス	0.0369
フリー	0.0402
ライン	0.0369
一覧	0.0402
上旬	0.0402
下記	0.0402
不向き	0.0402
中	0.0402
中山	0.0382
中旬	0.0382
主要	0.0803
事典	0.0402
五所川原	0.1912
五所川原線	0.0382
交通	0.0369
他	0.0402
位置	0.0369
作成	0.0402
側面	0.0369
全く	0.0402
冬季	0.0402
冬期	0.0402
出典	0.0402
分岐	0.0402
利用	0.0402
化	0.0369
区間	0.1027
半島	0.1075
南	0.0369
参照	0.0402
号	0.1749
国有	0.0369
国道	0.0738
地方	0.0803
多い	0.0382
天田内	0.0402
太刀打	0.0402
専用	0.0402
山脈	0.0402
山越え	0.0402
市	0.3614
年	0.0717
幹線	0.0382
建設	0.0803
強化	0.0402
影	0.0402
急	0.0402
急坂	0.0402
急行	0.0369
愛称	0.0402
拡張	0.0369
接続	0.0382
日沢	0.0402
昭和	0.0382
最も	0.0402
最短	0.0382
月	0.0803
本	0.0342
林道	0.0402
検索	0.0402
構想	0.0402
横断	0.1205
機能	0.0382
止	0.0402
油川	0.0402
津軽	0.2409
状態	0.0382
百科	0.0402
目指す	0.0402
県	0.1433
県道	0.0803
眺望	0.0402
移動	0.0402
立つ	0.0402
経路	0.0402
編集	0.1147
美しい	0.0382
自動車	0.0685
至る	0.0402
見通し	0.0402
規制	0.0342
観光	0.0358
起点	0.0402
通行	0.0402
造り上げる	0.0402
道	0.2811
道路	0.1147
閉鎖	0.0402
開通	0.0382
間	0.0402
関連	0.0382
青森	0.2854
項目	0.0369
