	2.7174
000	0.0197
1982	0.0207
1989	0.0207
1997	0.0207
2	0.0176
4	0.0207
4006	0.0207
4061975972	0.0207
52	0.0207
7	0.0185
7642	0.0207
8	0.0173
978	0.0207
ASIN	0.0190
B	0.0207
IJ	0.0207
ISBN	0.0414
J	0.0197
Wikipedia	0.0207
ある	0.0197
いくつ	0.0197
いる	0.2167
おる	0.0207
かつて	0.0176
く	0.0207
こと	0.0591
この	0.0394
これ	0.0414
する	0.2660
せる	0.0160
そこ	0.0197
その	0.0394
それ	0.0185
それぞれ	0.0190
たち	0.0706
とき	0.0197
どの	0.0207
なる	0.0207
もくする	0.0207
もの	0.0520
よう	0.0161
られる	0.0788
れる	0.3103
アクミム	0.0207
アラビア	0.0207
アレクサンドリア	0.0207
ウィキペディア	0.0207
エジプト	0.0180
エチオピア	0.0207
エノク	0.0207
エリヤ	0.0207
カテゴリ	0.0197
キリスト	0.0760
ギリシャ	0.0394
クレメンス	0.0207
ダンテ	0.0207
テロ	0.0621
トロ	0.0827
ナグ・ハマディ	0.0207
ナビゲーション	0.0207
パレスチナ	0.0176
フリー	0.0207
ペ	0.1448
ボーライケ	0.0207
ムラリト	0.0207
モーゼ	0.0207
レオンハルト・ロスト	0.0207
一つ	0.0207
一部	0.0197
三	0.0190
世界	0.0207
世紀	0.1034
中世	0.0207
乞う	0.0207
事典	0.0414
二	0.0621
五	0.0207
他	0.0207
伝える	0.0190
伴う	0.0207
住人	0.0207
住処	0.0207
作成	0.0207
使徒	0.0414
偽	0.0414
像	0.0207
全体	0.0207
典	0.0414
内容	0.0207
再臨	0.0207
写本	0.0207
出典	0.0207
出現	0.0207
分ける	0.0197
刑罰	0.0197
別	0.0185
別々	0.0207
別巻	0.0197
前	0.0414
前兆	0.0207
前半	0.0207
原典	0.0207
参考	0.0394
及ぼす	0.0207
受ける	0.0591
名	0.0190
含む	0.0394
啓示	0.0414
囲む	0.0207
地獄	0.0621
場所	0.0207
墳墓	0.0207
外典	0.0827
大	0.0207
天国	0.0414
学	0.0207
対照	0.0207
少ない	0.0190
年	0.0554
座る	0.0207
引き出す	0.0207
引用	0.0207
弟子	0.0394
影響	0.0207
彼	0.0369
彼ら	0.0394
後者	0.0207
復活	0.0414
応じる	0.0414
性	0.0197
悪人	0.0414
惑わす	0.0207
成立	0.0197
所業	0.0197
扱い	0.0207
投ずる	0.0207
指摘	0.0207
挙げる	0.0207
挿絵	0.0207
描写	0.0207
教	0.0414
教会	0.0207
文	0.0394
文書	0.0621
文献	0.0197
断片	0.0207
断罪	0.0207
新版	0.0207
新約	0.0827
旅	0.0163
日本	0.0190
旧約	0.0207
曲	0.0394
書	0.0197
書く	0.0414
朗読	0.0207
末	0.0591
検索	0.0207
様子	0.0207
正	0.0197
死者	0.0414
残存	0.0185
民衆	0.0207
永遠	0.0207
活躍	0.0207
版	0.0414
献	0.0207
現われる	0.0207
生き返る	0.0207
生前	0.0197
疑問	0.0207
発見	0.0207
百科	0.0207
的	0.0207
直前	0.0207
研究所	0.0197
礼拝	0.0207
神	0.0621
祭	0.0207
移動	0.0207
篇	0.0207
精密	0.0207
約束	0.0207
終末	0.0621
組	0.0207
編	0.0207
編む	0.0207
編集	0.0788
罪状	0.0207
義人	0.0414
考える	0.0197
者	0.0360
聖	0.0197
聖典	0.0207
聖書	0.1034
荒井	0.0207
著	0.0197
著作	0.0207
裁く	0.0197
補遺	0.0207
見る	0.0185
許す	0.0197
語	0.0738
語る	0.0207
講談社	0.0207
責め	0.0207
送る	0.0185
重要	0.0197
金曜日	0.0207
関連	0.0197
非常	0.0190
頃	0.0173
項目	0.0190
預言	0.0207
願い	0.0197
館	0.0414
黄泉	0.0207
黙示	0.0760
黙示録	0.0591
