	1.9526
00	0.0145
000	0.0276
0926	0.0145
1	0.0870
16	0.0138
1993	0.0415
2	0.0495
20	0.0145
2000	0.0145
2005	0.0145
22	0.0145
24	0.0290
3	0.0276
30	0.0145
4	0.0145
5	0.0224
6	0.0290
752	0.0145
9	0.0145
IC	0.0126
JR	0.0435
Wikipedia	0.0145
m	0.0126
youme	0.0145
youmetown	0.0145
あらう	0.0145
ある	0.0553
いる	0.0553
おる	0.0145
かける	0.0145
かんぽ	0.0145
くる	0.0145
こと	0.0276
この	0.0138
ごろ	0.0145
さ	0.0145
しばらく	0.0138
する	0.0933
その	0.0138
そのまま	0.0145
ちょ	0.0145
ちょうふ	0.0145
ない	0.0247
なる	0.0435
まま	0.0145
みゆき	0.0145
もの	0.0121
やる	0.0145
ゆう	0.0126
ゆめ	0.0435
ゆめタウン	0.2869
られる	0.0553
れる	0.0290
アクセス	0.0290
イズミ	0.0415
ウィキプロジェクト	0.0145
ウィキペディア	0.0145
オープン	0.0145
カテゴリ	0.0276
ガ	0.0138
ケース	0.0129
コート	0.0119
サイド	0.0138
サンデン交通	0.0145
サンピアン	0.0145
シティ	0.0247
ショッピング	0.0290
シーモール	0.0145
スタブ	0.0400
セガワールドイエローハットオフハウス・ザ・ダイソー	0.0145
センター	0.0276
ゾーン	0.0138
タウン	0.0145
テナント	0.0145
デオデオ	0.0276
トイザらス	0.0145
ナビゲーション	0.0145
バイパス	0.0145
バス	0.0133
ファッション	0.0145
ファッション・インポート	0.0145
フリー	0.0145
フロア	0.0290
フード	0.0145
マーク	0.0580
リンク	0.0415
ロード	0.0138
・	0.0145
一つ	0.0145
一角	0.0290
三豊	0.0145
下さる	0.0145
下車	0.0138
下関	0.1466
並ぶ	0.0145
中	0.0145
中国	0.0145
中心	0.0145
中津	0.0145
主要	0.0145
久世	0.0145
久留米	0.0145
事典	0.0145
井原	0.0145
交通	0.0267
人	0.0145
人口	0.0116
代	0.0145
以外	0.0145
以来	0.0138
企業	0.0290
伴う	0.0145
住宅	0.0145
住居	0.0290
佐賀	0.0290
作成	0.0145
保険	0.0124
倉敷	0.0095
元々	0.0133
光	0.0138
入れ替える	0.0145
八	0.0133
八女	0.0129
兵庫	0.0129
内	0.0435
円形	0.0145
写真	0.0145
出典	0.0145
出店	0.0400
出張所	0.0086
出雲	0.0145
分	0.0138
分ける	0.0138
別府	0.0145
前	0.0290
割り当てる	0.0145
加筆	0.0145
募集	0.0145
北東	0.0145
十分	0.0145
協力	0.0145
南岩国	0.0145
博多	0.0138
取り扱い	0.0145
古い	0.0145
台	0.0145
号	0.0253
合計	0.0145
吉田	0.0145
名	0.0133
名付ける	0.0145
呉	0.0129
周辺	0.0138
品	0.0145
商圏	0.0145
商業	0.0870
営業	0.0290
団地	0.0286
国道	0.0267
地区	0.0435
地域	0.0415
地方	0.0145
場	0.0415
塗る	0.0145
増	0.0138
変更	0.0145
外	0.0145
外壁	0.0129
外部	0.0415
夢	0.0129
大	0.0580
大分	0.0129
大型	0.0145
大川	0.0145
大牟田	0.0145
大竹	0.0145
契機	0.0145
学園	0.0138
宇部	0.0145
安古市	0.0145
完備	0.0145
宗像	0.0145
実施	0.0145
客	0.0145
容易	0.0145
寄	0.0145
小売	0.0126
小月	0.0276
小規模	0.0145
局	0.0647
屋上	0.0145
山口	0.0967
山陽本線	0.0290
岡山	0.0116
島根	0.0138
工業	0.0247
差し替える	0.0133
市	0.1161
市長	0.0145
平島	0.0145
平方メートル	0.0290
年	0.0647
広い	0.0145
広島	0.0415
床や	0.0145
店	0.0400
店舗	0.2031
府	0.2756
府内	0.0145
弱	0.0145
当初	0.0290
当時	0.0133
形式	0.0126
彩	0.0145
後	0.0138
所在地	0.0290
掲げる	0.0145
支店	0.0145
数	0.0145
敷地	0.0267
斐川	0.0145
新南陽	0.0145
新規	0.0145
施行	0.0145
施設	0.0870
日	0.0289
日本	0.0133
旧	0.0267
時間	0.0133
景観	0.0133
書く	0.0145
最	0.0290
最も	0.0145
最初	0.0138
最寄駅	0.0138
月	0.0290
期	0.0145
本館	0.0364
東広島	0.0124
東部	0.0145
松永	0.0145
柳井	0.0145
株式会社	0.0145
森	0.0145
検索	0.0145
極めて	0.0133
概要	0.0276
次ぐ	0.0145
武雄	0.0133
歴る	0.0145
比較的	0.0121
氷上	0.0145
求める	0.0145
江	0.0145
江田島	0.0145
沿い	0.0145
沿線	0.0138
法	0.0138
浜田	0.0145
点在	0.0145
無料	0.0145
熊本	0.0290
珍しい	0.0145
現在	0.0276
生命	0.0145
町名	0.0133
百科	0.0145
益田	0.0145
目次	0.0145
相次ぐ	0.0145
県	0.2071
祇園	0.0145
福岡	0.0145
移動	0.0145
窓口	0.0145
立地	0.0290
筑紫野	0.0138
