	2.7575
1	0.0393
102	0.0131
11	0.0131
12	0.0125
14	0.0131
17	0.0131
1995	0.0131
2	0.0447
2005	0.0524
2006	0.0131
2852	0.0131
3	0.0250
4	0.0131
5	0.0101
9075	0.0131
Ain	0.0131
Goose	0.0131
IMDb	0.0131
Inside	0.0131
It	0.0131
M	0.0262
Over	0.0131
P	0.0131
Racing	0.0131
Rail	0.0131
Stripes	0.0131
Taking	0.0131
The	0.0131
Wikipedia	0.0131
Yet	0.0131
allcinema	0.0131
allmovie	0.0131
t	0.0112
あら	0.0131
あらす	0.0131
ある	0.0624
いくつ	0.0125
いる	0.1996
おばさん	0.0131
かつて	0.0112
くる	0.0131
こと	0.0374
この	0.0125
すじ	0.0131
する	0.1805
せつ	0.0131
せる	0.0101
その他	0.0374
ため	0.0125
てらそま	0.0131
どこ	0.0125
なる	0.1179
まさき	0.0131
もじる	0.0131
もの	0.0219
られる	0.0374
れる	0.0917
アイシャム	0.0131
アダムス	0.0131
アドベンチャー	0.0125
アブ	0.0120
アメリカ合衆国	0.0374
ウィキペディア	0.0131
ウェグナー	0.0131
ウェンディ・マリック	0.0131
ウッジー	0.0250
ウッド	0.0131
ウーピー・ゴールドバーグ	0.0131
エメット・ウォルシュ	0.0131
エメット・ウォルシュフランキー・ムニッズ	0.0131
オーナー	0.0131
オープン	0.0262
カテゴリ	0.0125
ガチョウ	0.0131
キネマ旬報	0.0131
キャスト	0.0262
クララ	0.0361
クララ・ダルリンプル	0.0131
グリーン	0.0103
グリーンウッドヘイデン・パネッティーア	0.0131
グース	0.0250
ケンタッキー	0.0393
コメディ	0.0125
サイト	0.0125
サラブレッド	0.0250
サンディ	0.0250
サーカス	0.0125
サー・トレントン	0.0131
サー・トレントンズ・プライド	0.0131
シェトランドポニー	0.0131
シマウマ	0.0655
シュミット	0.0131
ショー	0.0125
シービスケット	0.0250
ジャクソン	0.0131
ジョシュア	0.0131
ジョー	0.0131
スカズ	0.0361
スター・ウォーズ	0.0131
スティング	0.0131
スティーヴ	0.0120
スティーヴン	0.0131
ストライプス	0.0863
タッカー	0.0250
ターフウェイパーク	0.0131
ダスティン	0.0131
チャニング	0.0361
チャニング・ウェルシュ	0.0131
チャンピオン	0.0131
テーマ	0.0114
デイリー・レーシング・フォーム	0.0131
デビッド	0.0131
デビッド・エグビー	0.0131
デヴィッド・スペード	0.0131
トム・フィナン	0.0131
トレントン	0.0131
トンプソン	0.0131
ドサクサ	0.0131
ドル	0.0131
ナビゲーション	0.0131
ノッティンガム	0.0131
ノーラン	0.0917
ノーラン・ウェルシュ	0.0250
ハー	0.0108
バズ	0.0250
パントリアーノ	0.0131
ピーターマリッツバーグ	0.0131
フラニー	0.0250
フランキー	0.0131
フリデリック・デュ	0.0131
フリー	0.0131
フレッド	0.0120
ブライアン	0.0131
ブルース	0.0262
ブロデリック・ジョンソン	0.0131
プライド	0.0393
ヘイデン・パネッティーア	0.0131
ベイ	0.0131
ベイブ	0.0131
ペリカン	0.0131
ホフマン	0.0131
マイケル	0.0131
マンディ・ムーア	0.0131
マーク	0.0131
ムニッズ	0.0131
ヤギ	0.0131
ラスト	0.0131
ラフショッド	0.0131
リンク	0.0125
リンクレーシング・ストライプス	0.0131
ルーク・スカイウォーカー	0.0131
ルーク・スカズウォーカー	0.0131
レーシング・ストライプス	0.0250
ローゼンバウム	0.0131
ロード	0.0125
ロードショー	0.0131
ワーナー・ブラザーズ	0.0131
・	0.0131
万	0.0131
上映	0.0131
世界	0.0131
中	0.0131
主	0.0131
主人公	0.0342
事典	0.0131
事故	0.0125
二	0.0131
亜	0.0131
亡くす	0.0131
人	0.0131
