	2.0399
04056	0.0160
1	0.0718
10	0.0224
100	0.0086
1000	0.0045
103	0.0082
11	0.0135
12	0.0128
13	0.0045
14	0.0135
147	0.0045
15	0.0086
16	0.0043
1600	0.0043
1624	0.0045
17	0.0135
18	0.0045
1944	0.0045
1987	0.0045
1992	0.0090
1993	0.0128
1994	0.0090
1995	0.0224
1996	0.0045
1997	0.0090
2	0.0383
20	0.0045
2001	0.0045
2004	0.0314
2005	0.0045
2006	0.0045
22	0.0135
2244	0.0045
227	0.0045
23	0.0090
240	0.0045
246	0.0045
25	0.0045
26	0.0090
27	0.0045
28	0.0045
29	0.0269
3	0.0214
30	0.0045
32	0.0045
337	0.0043
379	0.0045
38	0.0269
4	0.0314
4000	0.0045
4048	0.0124
410	0.0045
43	0.0090
45	0.0045
48	0.0045
5	0.0416
53	0.0090
56	0.0045
6	0.0180
682	0.0045
7	0.0040
73	0.0045
75	0.0045
77	0.0269
8	0.0075
83	0.0045
88944	0.0160
9	0.0180
A	0.0038
ABMC	0.0045
About	0.0045
Accord	0.0045
Advisory	0.0045
Agencies	0.0045
American	0.0045
Angeles	0.0045
Approves	0.0045
Arts	0.0045
Atlantic	0.0090
B	0.0090
Battle	0.0045
Benjamin	0.0124
Board	0.0045
Boston	0.0045
C	0.0361
CEO	0.0043
CFA	0.0045
Capital	0.0090
Ceremony	0.0045
Choice	0.0045
Christopher	0.0045
Clearing	0.0045
Coalition	0.0086
Commission	0.0160
Commons	0.0090
D	0.0454
DC	0.0086
Dedication	0.0045
Design	0.0045
Fine	0.0045
Forgey	0.0124
Gallery	0.0045
Gets	0.0045
Herald	0.0045
Here	0.0045
House	0.0045
II	0.0428
IUCN	0.0086
Image	0.0086
Inquirer	0.0045
July	0.0090
Knight	0.0045
Location	0.0090
Los	0.0045
MAB	0.0045
Mall	0.0196
Many	0.0036
May	0.0045
Memorial	0.0480
Mixed	0.0045
Monuments	0.0045
NCMC	0.0045
NCPC	0.0045
NPS	0.0045
National	0.0494
No	0.0045
Number	0.0045
October	0.0045
Opening	0.0045
Our	0.0086
Pacific	0.0086
Panel	0.0045
Park	0.0045
Parks	0.0045
Phase	0.0045
Philadelphia	0.0045
Photo	0.0090
Placing	0.0045
Planning	0.0045
Post	0.0124
S	0.0045
Save	0.0086
See	0.0045
Send	0.0045
Service	0.0045
Signals	0.0045
Site	0.0090
Stars	0.0043
Talk	0.0045
The	0.0269
Times	0.0041
Tour	0.0086
Two	0.0045
V	0.0090
WWII	0.0086
War	0.0428
Washington	0.0196
Way	0.0045
White	0.0045
Wikipedia	0.0045
World	0.0428
Wwii	0.0086
also	0.0090
and	0.0128
are	0.0043
as	0.0045
at	0.0086
be	0.0045
can	0.0043
columns	0.0045
contains	0.0045
counted	0.0045
dedication	0.0045
discussion	0.0045
each	0.0045
en	0.0040
fact	0.0043
for	0.0045
forget	0.0045
freedom	0.0045
grand	0.0045
group	0.0045
however	0.0045
in	0.0124
jpg	0.0086
march	0.0045
mark	0.0045
memorial	0.0160
nd	0.0045
number	0.0090
of	0.0342
on	0.0043
panels	0.0045
pp	0.0135
price	0.0045
rows	0.0045
scheme	0.0045
seeking	0.0045
sources	0.0045
stars	0.0269
state	0.0045
the	0.0269
there	0.0045
things	0.0043
to	0.0135
voice	0.0045
vote	0.0045
w	0.0043
wall	0.0045
we	0.0045
with	0.0043
—	0.0314
あたる	0.0045
ある	0.0428
いせる	0.0045
いる	0.0812
うぬぼれる	0.0045
およそ	0.0090
おる	0.0090
かく	0.0045
こうした	0.0090
ここ	0.0080
こと	0.0214
この	0.0257
これ	0.0090
さ	0.0224
じする	0.0045
する	0.2474
せる	0.0069
その	0.0171
その後	0.0038
それぞれ	0.0082
たち	0.0077
ため	0.0128
だい	0.0045
できる	0.0090
ところ	0.0045
なる	0.0224
の	0.0180
はじめ	0.0043
ひる	0.0045
もの	0.0113
よう	0.0070
られる	0.0043
れる	0.1571
アイゼンハワー	0.0041
アメリカ	0.0539
アメリカ合衆国	0.0599
アラスカ	0.0045
アーチ	0.0257
アーリントン	0.0045
インチ	0.0171
ウィキペディア	0.0045
ウェスト・ポトマック・パーク	0.0045
ウェブサイト	0.0045
ウォーカー・ブッシュ	0.0045
ウォール	0.0090
オハイオ	0.0090
オブジェ	0.0045
オーストリア	0.0038
カテゴリ	0.0043
カテゴリー	0.0090
カプター	0.0086
ギャラリー	0.0086
クリントン	0.0090
グアム	0.0045
グラント	0.0045
コロンビア	0.0045
コンスティテューション・アベニュー	0.0086
コンスティテューション・ガーデンズ	0.0086
サイト	0.0299
サウスカロライナ	0.0045
サモア	0.0045
サード	0.0045
シス	0.0045
ジョージ	0.0041
ストリート	0.0214
ストロム・サーモンド	0.0045
スミス	0.0045
タイダル・ベイスン	0.0086
タブロイド	0.0043
ダム	0.0135
ツアー	0.0043
デザイン	0.0371
デモ	0.0045
デー	0.0045
ドル	0.0090
ドワイト・	0.0045
ドール	0.0045
ナショナル	0.0124
ナビゲーション	0.0045
ハワイ	0.0045
パノラマ	0.0045
ヒトラー	0.0041
ビル	0.0045
フィラデルフィア	0.0043
フィラデルフィア・インクワイアラー	0.0045
フィリピン	0.0045
フィート	0.0314
フェデックス	0.0045
フランク	0.0045
フリー	0.0180
フリーダム・ウォールフリーダム・ウォール	0.0045
フリードリッヒ・フロリアン	0.0045
フレデリック	0.0045
プエルトリコ	0.0045
プラザ	0.0040
プロパガンダ	0.0045
プール	0.0359
ヘンダーソン・ホール	0.0045
ペンシルベニア	0.0035
ホワイトハウス	0.0039
ボストン・ヘラルド	0.0045
ボブ	0.0045
ポトマック	0.0045
マーシー・カプター	0.0045
ムッソリーニ	0.0039
メモリアル	0.0045
メートル	0.0314
モール	0.0224
ユリ	0.0045
リフレクティング・プール	0.0124
リン	0.0045
リンカーン	0.0224
リンク	0.0086
ルーズベルト	0.0041
レインボー	0.0314
ロジャー・ダービン	0.0045
ワシントン	0.0673
ヴァージン	0.0043
一	0.0135
一つ	0.0090
一帯	0.0090
一般	0.0090
一部	0.0043
万	0.0090
上記	0.0045
上部	0.0045
上院	0.0269
下	0.0045
下す	0.0045
下院	0.0314
不可	0.0043
世界	0.0808
両側	0.0040
中	0.0045
中央	0.0045
中心	0.0269
予定	0.0082
事典	0.0045
二	0.0808
亡くなる	0.0038
人	0.0314
人々	0.0165
人気	0.0041
仕官	0.0045
他	0.0135
代	0.0045
代償	0.0045
代表	0.0045
以上	0.0045
以下	0.0045
以前	0.0045
任命	0.0045
休会	0.0045
会	0.0539
会社	0.0045
位置	0.0247
体	0.0043
余りに	0.0045
作成	0.0045
使用	0.0043
供給	0.0039
依頼	0.0045
促す	0.0045
保護	0.0039
個	0.0135
個人	0.0043
候補	0.0180
側	0.0180
億	0.0045
元	0.0045
全員	0.0045
全景	0.0045
公園	0.0404
公式	0.0040
公開	0.0180
共同	0.0135
共和党	0.0090
兵	0.0045
兵士	0.0090
兼	0.0045
内	0.0045
再	0.0045
写真	0.0180
冠	0.0045
冬場	0.0045
出典	0.0045
出席	0.0045
分	0.0171
制定	0.0045
刺激	0.0043
刻印	0.0090
前	0.0269
募集	0.0045
勲章	0.0043
勾配	0.0045
北岸	0.0045
北東	0.0045
北緯	0.0171
北西	0.0045
区	0.0040
千	0.0045
半円	0.0045
博物館	0.0045
却下	0.0045
参加	0.0086
参考	0.0086
及ぶ	0.0043
反対	0.0043
収集	0.0045
取り巻く	0.0045
取締役	0.0045
句	0.0045
可決	0.0090
号	0.0196
各	0.0045
各々	0.0045
合わせる	0.0041
合併	0.0045
合意	0.0045
合衆国	0.0090
同	0.0090
同年	0.0090
同日	0.0045
名	0.0124
名前	0.0045
名称	0.0045
含める	0.0090
周辺	0.0128
員	0.0045
噴出	0.0043
噴水	0.0135
団体	0.0045
国定	0.0039
国家	0.0038
国民	0.0135
国立	0.0404
地	0.0078
地区	0.0090
地域	0.0171
地面	0.0045
型	0.0090
基礎	0.0045
基金	0.0045
場	0.0043
場所	0.0224
塔	0.0213
墓地	0.0045
壁	0.0135
声	0.0025
外部	0.0086
多く	0.0124
夜	0.0038
大	0.0135
大きい	0.0045
大戦	0.0763
大統領	0.0269
大西洋	0.0090
太平洋	0.0090
奥	0.0039
好む	0.0045
妨げる	0.0045
委任	0.0045
委員	0.0629
存在	0.0045
守る	0.0090
定める	0.0045
家	0.0080
審査	0.0045
尊大	0.0045
局	0.0200
川	0.0043
州	0.0185
工事	0.0045
工兵	0.0045
差分	0.0045
年	0.1042
広い	0.0090
広場	0.0359
底	0.0043
度	0.0359
座標	0.0090
建てる	0.0090
建立	0.0045
建築	0.0135
建設	0.0943
建造	0.0090
式	0.0135
引き付ける	0.0045
引用	0.0045
強い	0.0040
当時	0.0124
形	0.0090
形式	0.0039
彫る	0.0090
後	0.0086
徴兵	0.0045
思う	0.0038
意	0.0090
意見	0.0086
感覚	0.0045
慎重	0.0045
我々	0.0045
戦争	0.0131
戦時	0.0041
戦死	0.0135
戦没	0.0043
戦闘	0.0180
批判	0.0045
批評	0.0045
承認	0.0156
投資	0.0043
抗議	0.0045
押し寄せる	0.0045
指揮	0.0045
授与	0.0045
掘る	0.0045
採択	0.0039
採決	0.0090
提出	0.0120
援助	0.0043
撮る	0.0045
改めて	0.0045
改定	0.0045
改訂	0.0040
政府	0.0082
数	0.0045
敷地	0.0041
新聞	0.0043
施す	0.0043
既に	0.0045
日	0.0626
日刊	0.0045
星	0.0124
景観	0.0082
書き記す	0.0045
最初	0.0043
最寄り	0.0090
最終	0.0090
月	0.0943
月曜日	0.0045
東	0.0045
東端	0.0086
柱	0.0086
案	0.0090
案件	0.0045
検索	0.0045
構成	0.0043
構造	0.0080
様々	0.0082
模様	0.0045
権限	0.0086
橋	0.0043
機関	0.0090
次	0.0770
正式	0.0090
歳月	0.0045
歴任	0.0043
歴史	0.0090
民主党	0.0043
決定	0.0045
決議	0.0041
沿革	0.0086
法	0.0043
法律	0.0090
法案	0.0584
注意	0.0045
海軍	0.0038
渡る	0.0045
満ちる	0.0045
点	0.0045
照明	0.0040
版	0.0045
物	0.0269
特別	0.0043
王国	0.0043
現在	0.0128
用地	0.0180
略称	0.0200
番	0.0224
異論	0.0045
発す	0.0045
発声	0.0045
百	0.0045
百科	0.0045
的	0.0180
皮肉	0.0045
目次	0.0045
着工	0.0045
碑	0.2200
私	0.0086
秒	0.0171
移る	0.0045
移動	0.0045
空間	0.0090
竣工	0.0038
第	0.0719
管理	0.0090
管轄	0.0040
米国	0.0045
系	0.0043
約	0.0247
紙	0.0090
組織	0.0045
結論	0.0045
編集	0.0513
縮める	0.0045
署名	0.0086
美学	0.0045
美術	0.0043
翌	0.0045
翌日	0.0043
