	2.1553
090	0.0396
1	0.0396
12	0.0755
13	0.0396
2007	0.1189
3	0.0755
4	0.0396
6	0.0396
9	0.0396
A	0.0338
BLUR	0.0755
CERO	0.0396
On	0.0396
P	0.0396
PJ	0.0396
SSX	0.2028
TRICKY	0.0396
Tours	0.0396
Wii	0.1586
Wikipedia	0.0396
cm	0.0396
with	0.0378
ある	0.0378
いる	0.0378
かける	0.0396
この	0.0755
する	0.1821
できる	0.0396
なる	0.1586
ひとつ	0.0364
よう	0.0619
れる	0.0396
ウィキペディア	0.0396
ウィンタースポーツ	0.0396
エアー	0.0396
エクストリームレーシング・	0.0396
エレクトロニック・アーツ	0.0755
カテゴリ	0.0755
ゲージ	0.0793
ゲーム	0.2378
コンピュータ	0.1381
コース	0.0326
シリーズ	0.0605
スタイル	0.0364
スタブ	0.0364
スト	0.0321
スノボ・スキー	0.0396
スノーボード	0.0396
スノーボードアクションゲーム	0.0396
スポーツ	0.0396
スラローム	0.0396
スロープ	0.0396
ソフト	0.0755
タン	0.0396
トリック	0.0793
ナビゲーション	0.0396
ヌンチャク	0.0396
ハーフ	0.0396
パイプ	0.0396
ビッグ	0.0378
フリー	0.0396
フリーライド	0.0396
ブラー	0.0755
ブラージャンルアクション	0.0396
ブー	0.0396
ホームページ	0.0396
ポイント	0.0338
ポータブル	0.0285
マリオ	0.0378
メディア	0.0378
モード	0.0396
リモコン	0.0396
リンク	0.0378
レース	0.0364
・	0.0396
一気に	0.0378
下さる	0.0396
中	0.0793
事	0.1585
事典	0.0396
人	0.0793
人数	0.0378
今	0.0793
以上	0.0396
作	0.0634
作品	0.0289
作成	0.0396
使える	0.0396
価格	0.0396
倒す	0.0378
元	0.0793
光ディスク	0.0396
全	0.0664
公式	0.0354
円	0.0396
出典	0.0396
前作	0.0396
加筆	0.0396
協力	0.0396
可能	0.0396
外部	0.0378
対応	0.0378
対戦	0.0396
対象	0.0728
年	0.1061
年齢	0.0793
振る	0.0396
日	0.0526
日本語	0.0396
書く	0.0396
月	0.0396
検索	0.0396
概要	0.0378
機種	0.0396
歴る	0.0396
殴る	0.0378
求める	0.0396
決める	0.0793
活用	0.0396
満	0.0396
溜まる	0.0396
点	0.0396
版	0.0396
用	0.1133
発売	0.1133
百科	0.0396
相手	0.0378
相違	0.0396
移動	0.0396
税込	0.0354
種類	0.0378
編	0.0396
編集	0.1133
者	0.0345
表	0.0396
訂正	0.0396
記事	0.1415
話	0.0396
走行	0.0755
開発	0.0364
関連	0.0755
隠し	0.0396
項目	0.0364
題材	0.0396
６つ	0.0396
