	1.5729
00	0.1719
0856	0.0286
1	0.1432
10	0.0286
11	0.0286
12	0.0273
14	0.0286
18	0.1146
187	0.0859
1996	0.0286
1997	0.0286
2	0.0977
20	0.0286
2007	0.0286
26	0.0286
3	0.0546
30	0.0573
32012	0.0286
4	0.0573
5	0.0663
500	0.0286
5301	0.0286
6	0.0286
699	0.0286
7	0.0256
79	0.0286
8	0.1199
8024	0.0286
9	0.0573
Template	0.0273
Wikipedia	0.0286
ある	0.0818
いる	0.0273
え	0.0286
おる	0.0286
かき	0.0859
きく	0.0286
くださる	0.1146
くる	0.0859
この	0.0818
する	0.0789
つける	0.0273
ない	0.0244
のく	0.0286
はがす	0.0286
ほか	0.0286
みち	0.0286
むら	0.1146
られる	0.0546
れる	0.0286
ウィキペディア	0.0286
エラー	0.0256
カテゴリ	0.0273
キッチン	0.0286
クック	0.0286
コーナー	0.0286
タグ	0.0286
テンプレート	0.0573
トイレ	0.0286
ナビゲーション	0.0286
フリー	0.0286
ベビーベッド	0.0286
ページ	0.0767
ホームページ	0.0286
リンク	0.0818
レストラン	0.0573
一般	0.0286
一般県道新南陽津和野線	0.0286
一覧	0.0573
上部	0.0286
中国	0.0286
中国地方	0.0286
事典	0.0286
交通省	0.0859
付ける	0.0286
休憩	0.0273
休館	0.0573
位置	0.0263
作成	0.0286
依頼	0.2005
公園	0.0286
公衆	0.0286
出す	0.0286
出典	0.0286
台	0.1432
号	0.0998
吉賀	0.1052
名	0.0263
周辺	0.0546
呼び出し	0.0286
営業	0.0286
器	0.1364
回	0.0181
国土	0.0859
国道	0.0789
地方	0.0286
報告	0.0286
場	0.0273
売店	0.0286
外部	0.0818
大	0.0286
大型	0.0286
女	0.0273
小	0.0573
小児	0.0286
局	0.0511
山口	0.0273
島根	0.0818
年	0.0767
年中	0.0273
必ず	0.0859
必要	0.0273
情報	0.0286
所	0.0286
所在地	0.0286
提供	0.2578
整備	0.0286
文	0.0273
新南陽	0.0573
施設	0.0573
日	0.0761
明記	0.0286
時間	0.0263
普通	0.0273
月	0.1146
村	0.0546
柿木	0.1364
根	0.0244
案内	0.0286
検索	0.0286
毎週	0.0286
求める	0.0286
沿い	0.0286
津和野線	0.0573
温泉	0.0286
火曜日	0.0286
無休	0.0286
用	0.0818
男	0.0263
町	0.1637
画像	0.2864
番号	0.0286
登録	0.0286
百科	0.0286
目次	0.0286
県	0.1278
県道	0.0286
移動	0.0286
第	0.0191
編集	0.1637
者	0.0249
行道	0.0286
説明	0.0286
貼る	0.0286
貼付	0.0286
身障者	0.0546
車	0.0472
追記	0.0286
道	0.2005
道路	0.1091
郡	0.0573
開	0.0273
関連	0.0546
電話	0.0573
項目	0.0789
駅	0.2005
駐車	0.0263
鹿足	0.0573
