	1.4185
0392	0.0240
07343	0.0240
1	0.2635
109	0.0220
140	0.0240
16	0.0228
17	0.0240
1889	0.0240
19	0.0240
1955	0.0240
2	0.0204
2005	0.0719
22	0.0479
23	0.0240
29	0.0240
3	0.0912
30	0.0240
31	0.0240
37	0.0240
38	0.0240
4	0.1437
5	0.0554
55	0.0228
6	0.0240
64	0.0209
67	0.0240
962	0.0240
964	0.0240
Archive	0.0240
Internet	0.0240
P	0.0240
PJ	0.0240
Wikipedia	0.0240
km	0.0214
いう	0.0228
いる	0.0912
かける	0.0240
この	0.0456
する	0.1320
せる	0.0185
ため	0.0228
むら	0.0240
れる	0.0240
アカマツ	0.0240
ウィキプロジェクト	0.0240
ウィキペディア	0.0240
カテゴリ	0.0456
コード	0.0228
サイズ	0.0228
スタブ	0.0220
スポット	0.0479
テンプレート	0.0240
データ	0.0456
ナビゲーション	0.0240
ノート	0.0240
フリー	0.0240
ページ	0.0428
ヤマガラ	0.0240
リンク	0.0228
リンドウ	0.0240
一般	0.0240
一覧	0.0479
三	0.0220
下さる	0.0240
中地	0.0240
中学校	0.0220
中野	0.0228
主要	0.0240
事典	0.0240
交通	0.0440
人	0.0240
人口	0.0383
位置	0.0220
作成	0.0240
催事	0.0440
八幡	0.0209
出典	0.0240
分	0.0456
制	0.0240
前	0.0240
加筆	0.0240
北緯	0.0228
協力	0.0240
号	0.0835
合併	0.0479
名所	0.0456
喜久田	0.0240
喰川	0.0240
団体	0.0240
国	0.0240
地域	0.0456
地方	0.0719
地理	0.0456
外部	0.0228
大字	0.0240
大滝川	0.0240
妙見山	0.0240
子	0.0228
字	0.0214
安積	0.0479
尊	0.0240
小	0.0719
小学校	0.0456
山	0.0228
岩根	0.0240
岩瀬	0.3228
岳	0.0240
川	0.0456
市	0.1916
市区	0.0240
市町村	0.1021
平成	0.0240
年	0.1710
度	0.0479
廃止	0.1437
役場	0.0240
所在地	0.0240
推計	0.0220
教育	0.0479
新	0.0228
施行	0.0240
日	0.0954
日本	0.1100
旧	0.0220
旧跡	0.0456
明治	0.0228
昭和	0.0228
時点	0.0240
書く	0.0240
月	0.1198
木	0.0240
村	0.3878
村立	0.0641
東北	0.0214
東経	0.0228
板碑	0.0240
柱田	0.0240
検索	0.0240
求める	0.0240
河川	0.0240
沿革	0.0456
湖	0.0240
湖沼	0.0240
滑川	0.0204
現在	0.0228
理由	0.0240
町	0.0912
町村	0.0479
番地	0.0240
疏水	0.0228
発足	0.0479
白方	0.0660
白江	0.0660
百科	0.0240
目次	0.0240
県	0.2138
県道	0.0240
矢吹	0.0240
祭事	0.0440
福島	0.2395
秒	0.0456
移動	0.0240
稲川	0.0240
笠ヶ森山	0.0240
笹原川	0.0240
簀	0.0240
総	0.0240
線	0.0958
編入	0.0479
編集	0.2053
置く	0.0240
者	0.0209
自治体	0.0958
花	0.0214
藤沼	0.0456
観光	0.0428
解説	0.0228
訂正	0.0240
記事	0.0214
貯水池	0.0240
道	0.1198
道路	0.0456
郡	0.1437
郡山	0.0660
都道府県	0.0479
金	0.0209
長沼	0.1437
関連	0.0684
隠し	0.0240
隣接	0.0719
面積	0.0228
項目	0.0880
順	0.0209
須賀川	0.1677
額取山	0.0240
鳥	0.0228
