	1.8758
1	0.0185
168	0.0185
19	0.0371
1980	0.0556
1998	0.0185
1999	0.0371
2	0.0790
20	0.0371
2000	0.0556
2001	0.0556
2003	0.0371
2004	0.0371
2005	0.0371
2006	0.0185
22	0.0185
23	0.0185
24	0.0185
25	0.0185
3	0.0530
30	0.0185
4	0.0185
45	0.0185
46	0.0371
47	0.0371
48	0.0371
6	0.0185
7	0.0496
8	0.0466
Guozheng	0.0185
ITTF	0.0496
Liu	0.0185
O	0.0185
Wikipedia	0.0185
cm	0.0185
あげる	0.0185
いる	0.0706
かける	0.0185
この	0.0530
する	0.0681
そこ	0.0177
その	0.0177
なる	0.0371
はずす	0.0185
また	0.0177
られる	0.0177
れる	0.1297
アジア	0.0556
ウィキプロジェクト	0.0185
ウィキペディア	0.0185
オリンピック	0.0289
オール	0.0185
カテゴリ	0.0353
クアラルンプール	0.0371
グオジョン	0.0185
グリップ	0.0185
ゲーム	0.0185
コクセイ	0.0185
シェーク	0.0177
シェークハンド	0.0185
シドニー	0.0371
シングルス	0.1112
シーソーゲーム	0.0177
スタブ	0.0170
スポーツ	0.0741
セット	0.0776
ソフト	0.0353
タイ	0.0185
ダブルス	0.0811
チーム	0.0185
データベース	0.0185
ドライブ	0.0146
ドーハ	0.0556
ナショナル	0.0170
ナビゲーション	0.0185
バック	0.0185
バンコク	0.0185
パリ	0.0301
フォア	0.0185
フリー	0.0185
ブレーメン	0.0165
プロツアー・グランドファイナル	0.0341
ベスト	0.0511
ペア	0.0185
ポイント	0.0790
ポータル	0.0185
マッチ	0.0763
メダル	0.0170
ラスト	0.0185
ラバー	0.0741
ランク	0.0185
リュウ	0.0323
リンク	0.0177
・	0.0185
一進一退	0.0185
上位	0.0165
上海	0.0371
下さる	0.0185
世界	0.1853
両国	0.0185
中国	0.1483
中華人民共和国	0.0177
主	0.0371
事典	0.0185
人物	0.0371
今世紀	0.0177
代表	0.0185
伝	0.0185
位	0.0185
作成	0.0185
例	0.0185
優勝	0.1340
入る	0.0177
凌ぐ	0.0185
出典	0.0185
出身	0.0177
利き腕	0.0185
劉	0.1192
力	0.0177
加筆	0.0185
勝	0.0155
勝利	0.0177
卓球	0.1059
協力	0.0185
取る	0.0353
右	0.0353
各	0.0185
呼ぶ	0.0165
回	0.0937
団体	0.2224
国内	0.0185
国正	0.1086
型	0.0556
外部	0.0177
大きい	0.0185
大会	0.1631
大阪	0.0741
奇跡	0.0185
奪取	0.0185
始める	0.0177
存命	0.0185
安定	0.0170
対	0.0185
導く	0.0185
年	0.1819
年生	0.0185
度	0.0371
強い	0.0165
成績	0.0185
戦	0.0741
戦い	0.0177
戦型	0.0185
戦績	0.0177
所属	0.0170
握る	0.0353
擇洙	0.0353
攻防	0.0185
敗	0.0185
日	0.0246
書く	0.0185
最終	0.0371
最高	0.0371
月	0.0371
李	0.0185
検索	0.0185
楠	0.0153
横浜	0.0170
武漢	0.0185
歳	0.0371
歴	0.0177
民族	0.0185
求める	0.0185
混合	0.1112
準	0.0541
準決勝	0.0185
獲得	0.0185
現在	0.0177
生年月日	0.0185
男	0.0170
男子	0.2421
白	0.0161
白楊	0.0371
百科	0.0185
目	0.0556
移動	0.0185
第	0.0866
粘り	0.0185
粘る	0.0177
精神	0.0185
組む	0.0185
結局	0.0185
編	0.0185
編集	0.0353
繰り返す	0.0185
者	0.0484
脅威	0.0185
英語	0.0185
英雄	0.0185
落とす	0.0185
血液	0.0185
裏	0.0353
見せる	0.0185
訂正	0.0185
評す	0.0185
試合	0.0556
話	0.0185
貢献	0.0185
跳ね返す	0.0185
身長	0.0185
迎える	0.0185
追いつく	0.0165
追いつける	0.0185
選手	0.0585
選手権	0.1937
金	0.0646
銀	0.0530
関係	0.0316
関連	0.0353
陽	0.0155
隠し	0.0185
離す	0.0185
非常	0.0170
面	0.0341
韓国	0.0371
項目	0.0851
