	1.6146
1	0.1666
1106	0.1666
1107	0.0833
1108	0.0833
117	0.0397
118	0.0417
13	0.0417
135	0.0383
136	0.0417
143	0.0417
15	0.0397
154	0.0417
161108	0.0417
1712	0.0397
18	0.0417
1811	0.0383
1910	0.0417
2	0.1066
209	0.0417
228	0.0417
237	0.0417
246	0.0417
253	0.0417
255	0.0383
262	0.0417
264	0.0397
27	0.0417
2812	0.0417
2910	0.0417
2911	0.0417
3	0.1984
319	0.0417
38	0.0417
4	0.0833
47	0.0417
5	0.0643
51109	0.0417
512	0.0417
56	0.0417
6	0.0417
63	0.0417
65	0.0372
710	0.0417
711	0.0417
8	0.0349
84	0.0417
9	0.1250
99	0.0397
Wikipedia	0.0417
おきる	0.0833
かしょう	0.0417
かじ	0.0397
この	0.0397
ょう	0.0417
ウィキペディア	0.0417
カテゴリ	0.0397
ナビゲーション	0.0417
フリー	0.0417
ユリウス	0.2083
一つ	0.0417
一月	0.1115
丁	0.0417
三	0.0383
三月四月五月六月七月八月九月十月閏十月十一月十二月	0.0417
丙	0.0397
丹波	0.0397
事典	0.0417
二	0.0417
二月	0.0417
二月三月四月五月六月七月八月九月十月十一月十二月	0.0765
亥	0.0372
仁	0.1250
伊	0.0349
作成	0.0417
元	0.0417
元号	0.2777
元年	0.0383
出典	0.1250
出来事	0.0833
前	0.0833
厥福	0.0417
嘉	0.3749
堀河	0.0343
天	0.1250
天和	0.0417
天変	0.0417
天皇	0.0793
季	0.0417
守	0.0383
対照	0.0833
小	0.0417
年	0.3345
後	0.0397
志	0.0417
戊子	0.0417
戌	0.0417
房	0.0417
承る	0.3749
指す	0.0417
改元	0.1487
日	0.1106
日本	0.1148
時代	0.0397
暦	0.1814
月	0.2499
期	0.0833
期間	0.0417
検索	0.0417
楽	0.0417
次	0.0397
源	0.0417
漢書	0.0417
百科	0.0417
目次	0.0417
示す	0.0417
礼楽	0.0417
社	0.0397
祇園	0.0417
神人	0.0397
移動	0.0417
編集	0.1984
茶色	0.0417
表	0.0833
西暦	0.0793
訴える	0.0417
長治	0.1190
関連	0.0793
項目	0.0765
鳥羽天皇	0.0397
