	2.7918
00	0.0198
06	0.0198
1	0.0395
1003	0.0198
11	0.0099
111003	0.0188
183020	0.0188
1946	0.0099
1953	0.0188
1983	0.0198
1990	0.0198
1998	0.0099
2	0.0253
3	0.0094
4	0.0593
4828813896	0.0188
5	0.0076
50137	0.0099
593	0.0091
6	0.0099
7	0.0088
A	0.0084
About	0.0099
Anancy	0.0272
AnancyiAnanansaAnanseAunt	0.0099
Anansesem	0.0099
Anansi	0.0430
AnansiKweku	0.0099
Annancy	0.0099
Ayiyi	0.0099
B	0.0099
Baby	0.0099
Became	0.0099
C	0.0353
Comp	0.0094
HanansiKompa	0.0099
His	0.0198
ISBN	0.0691
J	0.0376
Jamaican	0.0099
Kuent	0.0099
Maria	0.0099
Masters	0.0091
Nancy	0.0099
NancyAnansi	0.0099
NansiAnansiil	0.0099
Nanzi	0.0272
Remus	0.0099
Sayings	0.0099
Shi	0.0099
Songs	0.0094
SpiderJamaica	0.0099
StoriesAunt	0.0099
StoriesHow	0.0099
Story	0.0099
Tar	0.0099
The	0.0099
Tori	0.0099
Uncle	0.0099
Wikipedia	0.0099
Wonderful	0.0094
anansi	0.0099
and	0.0188
i	0.0075
—	0.0395
あべこべ	0.0099
ある	0.0847
いう	0.0094
いく	0.0091
いる	0.0564
う	0.0198
うち	0.0099
うる	0.0099
おい	0.0198
お願い	0.0099
かえって	0.0099
かけ	0.0099
ぎょ	0.0198
くださる	0.0198
くも	0.0198
こと	0.0188
この	0.0470
これら	0.0198
ご	0.0188
ご存じ	0.0099
さ	0.0099
さまざま	0.0099
さらに	0.0198
してやる	0.0099
しまう	0.0152
じい	0.0395
すべて	0.0376
する	0.1633
そう	0.0099
その	0.0188
それ	0.0088
ため	0.0282
だます	0.0494
つくる	0.0099
できる	0.0099
とき	0.0188
とどまる	0.0099
とる	0.0099
どん	0.0376
なる	0.0494
ねばねば	0.0188
の	0.0079
のぼる	0.0099
ひとり	0.0094
ぴき	0.0099
ほう	0.0099
ほるぷ出版	0.0099
また	0.0094
まだ	0.0099
むすこ	0.0099
もたらす	0.0099
もと	0.0099
もの	0.0579
や	0.0099
ゆり	0.0198
よう	0.0077
よく	0.0099
よる	0.0099
られる	0.0470
れる	0.0988
ん	0.0198
アカン	0.0198
アサセ・ヤ	0.0099
アシャンティ	0.0272
アソ	0.0099
アナン	0.1976
アナンシ	0.0188
アナンセセム	0.0099
アニメ	0.0099
アフリカ	0.0253
アメリカ	0.0296
アルバ	0.0099
アンティル	0.0198
インド	0.0099
ウィキソース	0.0099
ウィキペディア	0.0099
ウォルト・ディズニー	0.0099
ウサギ	0.0198
オランダ	0.0198
カテゴリ	0.0188
カリブ	0.0099
ガーナ	0.0198
キツネ	0.0198
キュラソー	0.0188
グレナダ	0.0099
ゲーム	0.0099
コスタリカ	0.0099
コロンビア	0.0099
サウスカロライナ	0.0099
シ	0.1441
ジェラルド	0.0073
ジャガー	0.0296
ジャマイカ	0.0099
スリナム	0.0282
スロベニア	0.0099
タール	0.0282
トリ	0.0094
ナビゲーション	0.0099
ニカラグア	0.0099
ニャメ	0.0430
ノート	0.0099
ハリス	0.0376
バージョン	0.0296
フリー	0.0099
