	1.7311
1	0.0670
10	0.0191
100	0.0182
12	0.0091
15	0.0091
16	0.0273
17	0.0096
18	0.0287
19	0.0191
1973	0.0096
1975	0.0096
1979	0.0096
1981	0.0096
1983	0.0096
1985	0.0096
1987	0.0287
1989	0.0096
1991	0.0096
1993	0.0091
1995	0.0096
1998	0.0096
2	0.0653
20	0.0191
200	0.0383
2000	0.0096
2002	0.0096
2003	0.0191
2004	0.0191
2005	0.0478
2006	0.0287
2007	0.0383
2008	0.0091
2009	0.0287
2010	0.0191
21	0.0191
27	0.0096
28	0.0096
29	0.0287
3	0.0729
300	0.0287
32	0.0574
37	0.0096
39	0.0096
4	0.0957
400	0.1491
41	0.0191
43	0.0191
45	0.1723
46	0.0478
47	0.0287
5	0.0443
54	0.0091
56	0.0096
6	0.0478
64	0.0083
68	0.0091
69	0.0287
7	0.0171
74	0.0096
8	0.0080
80	0.0096
86	0.0096
88	0.0096
89	0.0191
9	0.0478
A	0.0245
Archive	0.0096
B	0.0096
BS	0.0182
IAAF	0.0245
Jr	0.0096
P	0.0096
PJ	0.0096
TBS	0.0096
Wikipedia	0.0096
i	0.0073
m	0.2584
ある	0.0091
いう	0.0091
いる	0.0456
かける	0.0096
かねる	0.0096
こと	0.0091
この	0.0273
これ	0.0096
する	0.1055
その	0.0091
ぞう	0.0096
たまたま	0.0096
ため	0.0182
できる	0.0096
なる	0.0191
ほか	0.0096
ほぐす	0.0096
まる	0.0096
やがて	0.0096
ゆう	0.0083
よう	0.0075
よく	0.0096
られる	0.0091
れる	0.0287
アジア	0.0191
アル	0.0250
イシドロ・デル・プラド	0.0182
イブラヒム・イスマイル	0.0417
インカレ	0.0191
インターハイ	0.0287
ウィキペディア	0.0096
ウジ	0.0191
オリンピック	0.0149
カテゴリ	0.0182
グランプリ	0.0287
ゲン	0.0096
ゴール	0.0088
サッカー	0.0096
シャマリ	0.0182
ジョンソン	0.0096
スガ・ティラカラトネ	0.0096
スタジアム	0.0191
スタブ	0.0088
スターター	0.0091
ストレッチ	0.0096
スプリンター	0.0085
スリラム・シン	0.0096
スーパー	0.0085
ダンス	0.0227
ナビゲーション	0.0096
パフォーマンス	0.0287
ファ	0.0191
ファン	0.0096
フリー	0.0096
プラサナ・サンパス・アマラセカラ	0.0096
ヘルシンキ	0.0082
ベオグラード	0.0096
ポーズ	0.0091
マイケル	0.0096
マスメディア	0.0096
マルキ	0.0096
メダリスト	0.0085
モハメッド	0.0096
ユニバー	0.0096
ユニバーシアード	0.0096
リレー	0.0096
リンク	0.0182
レース	0.0088
・	0.0191
一	0.0096
一覧	0.0096
三	0.0088
下さる	0.0096
世界	0.0478
中	0.0096
中学	0.0096
中学校	0.0088
丸亀	0.0096
主	0.0191
予選	0.0310
予選落ち	0.0096
事	0.0077
事典	0.0096
五輪	0.0191
人	0.0191
人物	0.0096
代表	0.0383
伸びる	0.0096
位	0.0957
体育	0.0388
作成	0.0096
保持	0.0096
優勝	0.1038
元々	0.0088
入る	0.0091
入学	0.0191
入社	0.0096
全日	0.0096
公園	0.0287
内定	0.0096
出す	0.0096
出典	0.0096
出場	0.0245
出身	0.0091
出雲	0.0191
前	0.0096
劉	0.0088
加える	0.0096
加筆	0.0096
勢い	0.0096
化	0.0088
北京	0.0383
半田	0.0096
卒業	0.0191
協力	0.0096
友永	0.0096
同年	0.0096
名鑑	0.0096
名門	0.0096
呼ぶ	0.0085
喜び	0.0096
四	0.0096
回	0.0060
国家	0.0080
国民	0.0383
国立	0.0191
国際	0.0182
場	0.1094
声	0.0053
外部	0.0182
大きい	0.0096
大会	0.1607
大塚製薬	0.0096
大学	0.0337
大阪	0.0957
太もも	0.0096
奇異	0.0096
存命	0.0096
孝生	0.0096
学生	0.0191
学部	0.0096
実行	0.0096
対校	0.0182
小学校	0.0091
少年	0.0352
島根	0.0182
川崎	0.0088
工場	0.0096
左	0.0076
市	0.0478
常に	0.0096
年	0.1708
年生	0.0766
広域	0.0096
広島	0.0091
府	0.0096
当初	0.0096
当時	0.0352
後	0.0182
急激	0.0096
恒例	0.0091
意味	0.0096
憧れる	0.0085
成績	0.0383
手	0.0077
担ぐ	0.0096
放送	0.0096
敗退	0.0096
新	0.0820
日	0.0890
日本	0.2110
昌一	0.0096
時	0.0176
時代	0.0182
更新	0.0191
書く	0.0191
月	0.1435
有	0.0096
本人	0.0096
校	0.0080
棄権	0.0096
検索	0.0096
次	0.0091
止まる	0.0096
歴	0.0091
歴代	0.0264
求める	0.0096
法政大学	0.0091
注目	0.0096
浜山	0.0182
王者	0.0085
現代	0.0096
男子	0.0167
百科	0.0096
目	0.0191
目次	0.0096
目的	0.0096
目立つ	0.0091
県立	0.0287
着	0.0096
着ける	0.0096
知る	0.0160
短距離	0.0096
磯辺	0.0096
社会	0.0085
祐	0.0096
祐三	0.0287
神戸	0.0096
福祉	0.0096
秒	0.2825
移動	0.0096
程	0.0096
突き上げる	0.0096
競技	0.2286
第	0.0128
等々力	0.0096
組	0.0096
経る	0.0096
緊張	0.0096
総合	0.0096
編	0.0096
編集	0.0456
義治	0.0096
翌	0.0096
者	0.0167
聞こえる	0.0096
肉離れ	0.0091
自己	0.0478
至る	0.0096
良い	0.0091
芝谷	0.0096
行う	0.0096
表	0.0096
裏側	0.0096
見せる	0.0096
見る	0.0085
言	0.0096
訂正	0.0096
記念	0.0096
記録	0.2010
証明	0.0096
話	0.0096
走る	0.0191
超	0.0091
身	0.0085
転向	0.0096
近年	0.0096
述べる	0.0096
途中	0.0160
連覇	0.0527
運動公園	0.0096
過去	0.0096
選手	0.0680
選手権	0.1250
野生	0.0096
金	0.0083
金丸	0.0512
鉢巻	0.0096
長居	0.0287
関東	0.0191
関連	0.0365
陸上	0.1746
陸連	0.0091
隆之	0.0096
際	0.0082
隠し	0.0096
集める	0.0096
静岡	0.0333
項目	0.0615
香川	0.0080
高	0.0096
高校	0.1053
高校生	0.0088
高槻	0.0096
黄色	0.0096
