	1.8733
000	0.0067
1	0.1757
10	0.0070
11	0.0070
12	0.0067
160	0.0070
1949	0.0070
1950	0.0281
1954	0.0070
1955	0.0070
1957	0.0070
1971	0.0067
1975	0.0070
1980	0.0070
1992	0.0070
2	0.0600
2000	0.0141
2002	0.0070
2007	0.0070
27	0.0070
3	0.0803
4	0.0844
49	0.0067
5	0.0217
6	0.0141
7	0.0251
8	0.0177
80	0.0070
9	0.0070
College	0.0070
Division	0.0067
Faculty	0.0070
Junior	0.0070
Kinki	0.0070
University	0.0065
Wikipedia	0.0070
of	0.0067
Ⅰ	0.0141
Ⅱ	0.0492
ある	0.0736
いえる	0.0070
いる	0.1607
おる	0.0211
かける	0.0070
かつて	0.0060
がく	0.0070
きん	0.0065
くる	0.0070
こちら	0.0070
こと	0.0067
この	0.0201
これ	0.0070
する	0.1614
その	0.0067
それ	0.0063
それぞれ	0.0065
ため	0.0067
だい	0.0141
できる	0.0141
ない	0.0060
なる	0.0844
ぶる	0.0070
ほか	0.0141
ほぼ	0.0141
みる	0.0061
もの	0.0235
よう	0.0055
られる	0.0335
れる	0.0914
ん	0.0070
アクセス	0.0070
ウィキプロジェクト	0.0141
ウィキペディア	0.0070
ウェブサイト	0.0070
カテゴリ	0.0134
カリキュラム	0.0141
カレッジ	0.0070
キャンパス	0.0492
クラブ	0.0211
クリニック	0.0070
グループ	0.0070
ケース	0.0188
コンテスト	0.0070
コース	0.0116
サイト	0.0201
サークル	0.0134
システム	0.0070
シリーズ	0.0107
ジャスコ	0.0067
スタブ	0.0065
テンプレート	0.0070
デザイン	0.0065
デビルス	0.0070
データ	0.0134
トヨタ自動車	0.0065
ナビゲーション	0.0070
ビジネス	0.0070
フリー	0.0070
フルタ	0.0070
ポータル	0.0070
マーク	0.0070
ユニーク	0.0070
ラグビー	0.0070
・	0.0141
一覧	0.0492
上回る	0.0070
下さる	0.0070
下本	0.0070
下車	0.0067
世	0.0134
両	0.0070
中国電力	0.0054
中学校	0.0452
主	0.0070
九州短期大学	0.0134
九州短期大学近畿大学青踏女子短期大学	0.0070
事典	0.0070
二	0.0351
交通	0.0065
京都産業大学	0.0065
人	0.0211
人物	0.0070
代目	0.0211
企業	0.0070
会	0.0070
伴う	0.0070
体育	0.0057
何	0.0067
作成	0.0070
併設	0.0070
使用	0.0067
傾向	0.0070
免許	0.0281
入学	0.0633
全体	0.0141
全国	0.0703
公務員	0.0067
公式	0.0188
兼任	0.0070
冊子	0.0134
出典	0.0070
初代	0.0070
別	0.0251
別冊	0.0070
制度	0.0070
創立	0.0070
加筆	0.0070
募集	0.0070
勤労	0.0067
化	0.0065
医学部	0.0281
卒業	0.0141
協	0.0141
協会	0.0201
協力	0.0070
単科	0.0070
博行	0.0070
参加	0.0067
参考	0.0134
取得	0.0281
受験	0.0194
号	0.0061
司書	0.0211
各種	0.0070
合同	0.0134
同じく	0.0070
同様	0.0070
同等	0.0070
名	0.0194
和歌山	0.0289
和歌山大学	0.0070
商	0.0937
商業	0.0070
在籍	0.0070
在職	0.0070
均衡	0.0065
基礎	0.0141
堺	0.0070
増刊	0.0070
増設	0.0070
変化	0.0067
変更	0.0070
多い	0.0201
多く	0.0065
多数	0.0070
夜間	0.0067
大	0.0281
大半	0.0141
大学	0.1088
大阪	0.0492
大阪商業大学	0.0070
大阪国際大学	0.0070
大阪外国語大学	0.0070
大阪市立大学	0.0070
大阪産業大学	0.0070
奈良	0.0061
女子	0.0134
姉妹	0.0129
姫路	0.0070
姿	0.0065
学	0.0422
学園	0.0201
学校	0.1476
学生	0.0422
学科	0.0469
学術	0.0067
学費	0.0070
学部	0.0211
学長	0.0211
学風	0.0134
學	0.0281
定員	0.0211
実学	0.0070
実績	0.0211
家	0.0063
専修	0.0201
専攻	0.0110
専門	0.0201
小	0.0070
小学校	0.0067
小若江	0.0194
少ない	0.0129
就く	0.0067
就職	0.0281
局	0.0125
工業	0.0060
市	0.0422
市内	0.0067
市役所	0.0070
希望	0.0141
年	0.0941
年度	0.0258
年鑑	0.0134
幼稚園	0.0194
府	0.0281
廃止	0.0141
廣	0.0070
弘一	0.0070
当初	0.0281
形	0.0070
後	0.0201
徳島文理大学	0.0065
情報	0.0070
所	0.0070
所在地	0.0211
払う	0.0070
技術	0.0070
摂南大学	0.0067
政隆	0.0070
教員	0.0201
教学	0.0070
教科	0.0129
教職	0.0141
教育	0.1195
教諭	0.0281
数学	0.0065
文献	0.0134
文部省	0.0134
新宮	0.0258
施設	0.0211
日本	0.0581
日本橋	0.0070
日本生命保険	0.0070
日本福祉大学	0.0070
旺文社	0.0122
昭和	0.0067
昼間	0.0070
晶文社	0.0070
書く	0.0070
