	1.1323
0	0.0527
000	0.0527
1	0.0554
13	0.0554
16	0.0527
18	0.0554
1973	0.1107
2	0.0944
2001	0.0554
2009	0.0554
2128	0.1054
26	0.0554
3	0.0527
3000	0.0554
331	0.0554
337	0.0527
358	0.0554
384	0.0527
4	0.0554
45	0.0554
455	0.0554
5	0.0427
50	0.0482
51	0.0527
6	0.1107
682	0.0554
731	0.0554
779	0.0527
9	0.0554
92	0.0508
94	0.0527
AU	0.1525
Body	0.0554
Browser	0.0554
Database	0.0554
E	0.0554
F	0.0554
H	0.0554
JD	0.0554
JPL	0.0554
M	0.0554
P	0.0554
Project	0.0554
Q	0.0554
SB	0.0554
Small	0.0554
Template	0.0527
Wetherill	0.1525
Wikipedia	0.0554
a	0.0463
e	0.0554
i	0.0423
q	0.0554
する	0.1525
れる	0.0554
アメリカ合衆国	0.0527
ウィキペディア	0.0554
ウェザリル	0.1976
エレノア・ヘリン	0.0554
カテゴリ	0.0527
コジコジ	0.0554
ジョージ	0.0508
ターニャ	0.0554
ナビゲーション	0.0554
パロマー	0.0554
フリー	0.0554
ベルト	0.0554
メイン	0.0527
リン	0.0554
リンク	0.0527
一覧	0.0554
事典	0.0554
交点	0.0527
仮	0.0554
作成	0.0554
傾斜	0.0554
元	0.0554
公転	0.0554
出典	0.0554
分類	0.0527
別名	0.0527
前	0.0554
半径	0.0554
周期	0.0554
命名	0.0554
因む	0.0554
地球	0.0554
外部	0.0527
天文台	0.0527
学者	0.0554
小惑星	0.7749
帯	0.1107
平均	0.0554
年	0.1482
年代	0.0527
度	0.2214
引数	0.0554
心	0.0482
性質	0.1054
技術	0.0554
放射線	0.0508
日	0.1102
昇	0.0527
月	0.1107
期	0.0554
検索	0.0554
次	0.0527
測定	0.0554
点	0.1661
物理	0.1107
率	0.0554
発見	0.2214
百科	0.0554
的	0.0554
移動	0.0554
種類	0.0527
符号	0.0527
等級	0.0554
経	0.0554
絶対	0.0554
編集	0.1054
者	0.0482
要素	0.0554
角	0.1107
貢献	0.0554
距離	0.1107
軌道	0.2214
近	0.0554
近日	0.1054
遠日点	0.0554
長	0.0527
関連	0.0527
離	0.0554
項目	0.0508
黄	0.0554
