	1.3824
1	0.0172
10	0.0172
11	0.0172
12	0.0164
13	0.0172
14	0.0172
15	0.0164
16	0.0164
17	0.0172
18	0.0517
2	0.0147
2006	0.0172
2007	0.0862
2008	0.0164
25	0.0172
3	0.0164
4	0.0517
44	0.0172
5	0.0266
6	0.0517
7	0.0154
8	0.0144
9	0.0345
ANSWER	0.0172
AYUSE	0.0172
About	0.0517
Away	0.0328
B	0.0172
BALLAD	0.0172
BMG	0.0345
BUILD	0.0172
Baby	0.1896
Back	0.0172
Best	0.0172
Continue	0.0172
Cry	0.1896
DE	0.0164
DEMAND	0.0172
DJ	0.0172
DRIVE	0.0172
DVD	0.0345
DVDSEAMO	0.0172
Delivery	0.0172
END	0.0172
Final	0.0172
Fly	0.0345
GO	0.0172
Get	0.0172
Goes	0.0172
Growth	0.0517
Honey	0.0345
Izutsu	0.0426
J	0.0164
JAPAN	0.0345
KOZUE	0.0172
LOVE	0.0862
Live	0.0144
MIX	0.0172
MOTHER	0.0172
My	0.0172
Naoki	0.0843
O	0.0172
ON	0.0172
Of	0.0172
On	0.0345
P	0.0172
PJ	0.0172
PLEASURE	0.0172
POP	0.0172
PURENESS	0.0172
PV	0.0172
Round	0.0441
SCRAP	0.0172
SEAMO	0.1551
SHIT	0.0172
Shintaro	0.0419
Stage	0.0172
Stock	0.0172
TAKI	0.0172
Takada	0.0843
Tour	0.0164
Wikipedia	0.0172
a	0.0144
at	0.0164
clip	0.0164
collection	0.0158
feat	0.0126
instrumental	0.0985
love	0.0172
perfect	0.0172
production	0.0172
story	0.0172
tearbridge	0.0172
tears	0.0172
th	0.0172
ver	0.0128
ありがとう	0.0172
いさむ	0.0172
いつも	0.0172
いる	0.0328
うた	0.0517
うたう	0.0172
お	0.0172
おもいで	0.0172
おる	0.0172
かける	0.0172
かすか	0.0172
きもの	0.0164
くる	0.0172
この	0.0164
ごっこ	0.0172
さよなら	0.0172
ざえもん	0.0172
しん	0.0345
しんのすけ	0.0345
すすめ	0.0172
する	0.0317
だくする	0.0172
つくる	0.0172
とべる	0.0328
どる	0.0172
ない	0.0147
にる	0.0172
ぬう	0.0172
ぱくる	0.0172
ひまわり	0.0172
ひろし	0.0158
ふんわり	0.0172
ぶっとばす	0.0172
ぶり	0.0517
まんが	0.0172
みさえ	0.0164
もの	0.0144
やんちゃ	0.0172
ろ	0.0345
わん	0.0172
ん	0.0172
アクション	0.0154
アニメ	0.1206
アルバム	0.0615
アルバムベストアルバム	0.0172
ウィキペディア	0.0172
エンディング	0.0172
オマケ	0.0172
オメデトウ	0.0172
オラ	0.0517
オリコン	0.0172
オープニング	0.0172
カス	0.0172
カスカベキング	0.0172
カチンコガチンコ	0.0158
カテゴリ	0.0328
カベ	0.0172
ガーン	0.0172
クライ・ベイビー	0.0172
クレヨ	0.0172
クレヨンしんちゃん	0.0414
ケツ	0.0154
ゲームオラ	0.0172
コレクション	0.0164
シネマ	0.0345
ショック	0.0172
シロ	0.0172
シングル	0.1351
シーモ	0.0172
シーモネーター	0.0172
ジャケット	0.0345
ジャンル	0.0172
スキスキマイガール	0.0172
スタブ	0.0158
ステッカー	0.0172
ソング	0.0328
ゾ	0.0328
タウン	0.0172
ダメダメ	0.0172
チャート	0.0172
テーマ	0.0300
デート	0.0172
ナビゲーション	0.0172
ハピハピ	0.0172
バカ	0.0172
パカッポ	0.0172
パリジョナ	0.0172
ヒップ	0.0172
フリー	0.0172
プレー	0.0328
プロデュース	0.0164
ベスト	0.0158
ホップ	0.0172
ポイ	0.0328
マタアイマショウ	0.0317
ミサイル	0.0751
メディア	0.0164
ユルユル	0.0172
ランド	0.0345
リカット	0.0172
リリース	0.0280
ルパン・ザ・ファイヤー	0.0475
レーベル	0.0172
ン	0.0172
ヶ月	0.0172
・	0.0345
一家	0.0172
下さる	0.0172
不景気	0.0172
主題	0.0172
主題歌	0.0492
事典	0.0172
人	0.0172
人物	0.0172
今日	0.0172
付	0.0300
仮面	0.0150
仮面ライダー	0.0138
伝	0.0172
位	0.0172
作	0.2481
作成	0.0172
作戦	0.0345
作曲	0.0615
作詞	0.0657
儀	0.0147
元気	0.0172
全体	0.0172
冒険	0.0172
出典	0.0172
分	0.0164
初回	0.0492
前作	0.0172
劇場	0.0317
加える	0.0172
加筆	0.0172
半期	0.0172
協力	0.0172
収録	0.0441
名	0.0158
呼ぶ	0.0308
園児	0.0172
声	0.0285
変身	0.0172
夜	0.0147
夢	0.0154
夢想	0.0345
大	0.1206
大好き	0.0172
大賞	0.0158
好	0.0172
家族	0.0158
寸劇	0.0172
封入	0.0172
展開	0.0158
嵐	0.0345
市	0.0172
年	0.1077
年表	0.0164
心	0.0150
忍	0.0138
忍者	0.0154
恋	0.0154
日	0.0229
日本一	0.0172
日本武道館	0.0172
映画	0.0345
春一番	0.0172
春日部	0.0144
時間	0.0158
晶子	0.0164
曲	0.0164
書く	0.0172
最強	0.0158
最高	0.0172
月	0.0517
枚	0.0164
検索	0.0172
楽曲	0.0461
歌う	0.0172
歌集	0.0172
歴る	0.0345
求める	0.0172
活劇	0.0172
灯り	0.0172
無想	0.0517
爆弾	0.0154
版	0.0345
王	0.0345
珍	0.0172
生産	0.0475
発売	0.0164
登代	0.0172
登場	0.0172
百科	0.0172
的	0.0172
盤	0.0450
目	0.0172
目覚ましい	0.0172
矢島	0.0158
石臼	0.0164
祭り	0.0172
秒	0.0164
移動	0.0172
第	0.2070
約	0.0158
編	0.0345
編集	0.0492
者	0.0150
臼井	0.0172
落ちる	0.0172
表	0.0345
解説	0.0164
訂正	0.0172
話	0.0345
軌跡	0.0172
転生	0.0821
逆襲	0.0172
道	0.0172
都	0.0172
野原	0.1149
関白	0.0136
関連	0.0821
防衛	0.0172
限定	0.0419
隊	0.0345
隠し	0.0172
電	0.0172
面	0.0158
音楽	0.0158
項目	0.0950
順位	0.0172
魔王	0.0172
