	2.5981
00	0.0406
18	0.0811
1974	0.0811
2	0.0692
53	0.0406
ABS	0.0406
CM	0.0406
Doki	0.0406
Lady	0.0406
Oki	0.0406
PJ	0.0406
Wikipedia	0.0406
あ	0.0406
ある	0.0772
いる	0.1931
おる	0.0406
かける	0.0406
この	0.0772
さおり	0.1217
する	0.1863
たまに	0.0406
ため	0.0386
ぷれちゃ	0.0772
ぷれちゃの	0.0406
ぷれんずんつ	0.0406
みや	0.0406
もの	0.0340
ゆう	0.0706
アナウンサー	0.3244
ウィキペディア	0.0406
エフエム	0.1863
オキドキレディー	0.0406
カテゴリ	0.0772
キャラクター	0.0362
コンビ	0.0406
コーナー	0.0406
スタブ	0.0373
ターゲット	0.0406
チャット	0.0406
テレビ	0.0811
ナビゲーション	0.0406
ナレーション	0.0811
フリー	0.1217
ブログ	0.0406
ラジオ	0.0316
ラテ	0.0386
リンク	0.0386
ワイド	0.0811
下さる	0.0406
主	0.0406
事典	0.0406
人物	0.0811
会	0.0406
体格	0.0406
作り上げる	0.0406
作成	0.0406
元	0.0811
出る	0.0724
出典	0.0406
出演	0.0772
出身	0.0772
加筆	0.0406
卒業	0.0406
協力	0.0406
受ける	0.0386
同じ	0.0406
同じく	0.0406
名コンビ	0.0406
女性	0.0353
妊娠	0.0406
委員	0.0406
存命	0.0406
定評	0.0406
宮城	0.0745
宮野	0.0772
小柄	0.0406
年	0.0724
年生	0.0406
後	0.0772
感	0.0406
担当	0.1118
放送	0.0406
文子	0.0811
時代	0.0386
書く	0.0406
月	0.0406
月曜	0.0386
月曜日	0.0406
東北	0.0362
検索	0.0406
欄	0.0406
毎週	0.0406
求める	0.0406
活動	0.0406
清涼	0.0406
火曜	0.0406
現在	0.0772
番組	0.0649
百科	0.0406
県	0.1086
県内	0.0406
石川	0.0668
秋田	0.2839
秋田放送	0.0811
移動	0.0406
管理	0.0406
終了	0.0386
組む	0.0406
経歴	0.0406
結婚	0.0373
続ける	0.0346
編集	0.0772
者	0.0353
自主	0.0316
訂正	0.0406
記事	0.0362
通称	0.0406
選挙	0.0329
関連	0.0386
隠し	0.0406
項目	0.1490
ＣＭ	0.0406
