	2.4629
1899	0.1134
1922	0.0360
1931	0.0378
1933	0.0378
1935	0.0378
1936	0.0378
1944	0.0378
1957	0.0756
32	0.1134
Film	0.0378
P	0.0378
PJ	0.0378
Wikipedia	0.0378
bio	0.0378
stub	0.0378
いくさ	0.0378
いくつ	0.0360
いち	0.0378
いる	0.1080
えい	0.0378
かける	0.0378
くださる	0.0378
こと	0.0360
この	0.0720
さとう	0.0378
する	0.2431
その他	0.0360
み	0.0378
れる	0.0378
ウィキペディア	0.0378
カテゴリ	0.0720
グスコーブドリ	0.0378
コラムニスト	0.0378
スタブ	0.1042
ナビゲーション	0.0378
フリー	0.0378
ポータル	0.0378
・	0.0378
一宮	0.0360
一英	0.0720
三	0.0347
三郎	0.0378
下さる	0.0378
中退	0.0378
主宰	0.0378
予定	0.0347
事典	0.0378
人	0.0378
人物	0.0756
付ける	0.0378
代表	0.0378
伝記	0.0378
佐藤	0.0720
作	0.1210
作品	0.0276
作家	0.1737
作成	0.0378
作詞	0.0360
俳人	0.0378
兄弟	0.0329
児童	0.0378
出典	0.0378
出版	0.0378
出身	0.0360
刊	0.0347
加筆	0.0378
北	0.0378
医者	0.0378
協力	0.0378
各国	0.0378
園	0.0378
場合	0.0378
大和	0.0360
存命	0.0378
守将	0.0378
宮沢	0.0378
家	0.1687
小・中学校	0.0347
小説	0.0756
市	0.0378
市内	0.0360
年	0.3374
年生	0.0756
愛知	0.0695
放送	0.0378
故	0.0378
文人	0.0720
文学	0.1647
文芸	0.0756
新	0.0360
日	0.0251
日本	0.0347
早稲田大学	0.0329
明治	0.0360
映画	0.0378
昭和	0.0360
晴天	0.0378
書く	0.0378
木曽川	0.0317
校歌	0.0347
検索	0.0378
歌人	0.0378
歴る	0.0378
求める	0.0378
生まれる	0.0378
町	0.0360
発行	0.0378
発表	0.0756
百科	0.0378
県	0.0675
知る	0.0317
社	0.0360
科	0.0317
移動	0.0378
童話	0.0329
等しい	0.0378
続	0.0378
総覧	0.0378
編	0.0378
編集	0.0720
美しい	0.0360
者	0.0329
脚本	0.0378
英語	0.0378
莱	0.0378
萩原	0.0378
表	0.0378
訂正	0.0378
記事	0.0337
評論	0.0378
詩人	0.1512
詩抄	0.0378
話	0.0378
貼る	0.0378
賞	0.0347
賢治	0.0378
軍	0.0378
関連	0.0720
随筆	0.0378
隠し	0.0378
雑誌	0.0720
韻律	0.0378
項目	0.1042
風	0.0378
高校	0.0378
