	1.9769
1	0.0951
11	0.0119
12	0.0566
13	0.0119
14	0.0119
15	0.0113
16	0.0226
17	0.0238
18	0.0357
1993	0.0113
1994	0.0119
1995	0.0238
1996	0.0119
1997	0.0119
1998	0.0119
1999	0.0119
2	0.1216
20	0.0119
2000	0.0357
2001	0.0475
2002	0.0475
2003	0.0238
2004	0.0238
2005	0.0238
2006	0.0357
2007	0.0357
2008	0.0340
2009	0.0594
21	0.0119
24	0.0238
25	0.0238
27	0.0119
28	0.0357
3	0.0566
30	0.0119
4	0.0832
5	0.0183
7	0.0106
8	0.0199
9	0.0238
AIL	0.0119
CP	0.0119
E	0.0119
Insult	0.0119
M	0.0238
Maternity	0.0119
PJ	0.0238
R	0.0113
Wikipedia	0.0119
Winny	0.0226
ZOOM	0.0119
あ	0.0238
あき	0.0437
あり	0.0119
ある	0.0340
いる	0.0792
お	0.0119
おとめ	0.0119
おる	0.0119
かける	0.0119
くのいち	0.0119
ぐな	0.0119
こと	0.0566
この	0.0226
さん	0.0119
しずく	0.0098
すでに	0.0119
する	0.1856
その	0.0113
その後	0.0099
たち	0.0101
ちゃん	0.0119
なる	0.0238
ねる	0.0113
ふりむく	0.0119
ぶり	0.0119
もつ	0.0109
もの	0.0398
ゅ	0.0238
ら	0.0104
られる	0.0113
れる	0.0713
アイル	0.0832
アイルホームページ	0.0119
アイン	0.0119
アダルト	0.0594
アダルトゲームブランド	0.0119
アニメ	0.0119
アブノーマル	0.0119
イーアンツ	0.0327
ウィキペディア	0.0119
ウイルス	0.0119
エインズワース	0.0119
エピソード	0.0238
エルフィーナ	0.0119
オフィシャル	0.0238
カテゴリ	0.0226
カルテ	0.0207
クリスマス	0.0119
ゲーム	0.1426
サイエンス	0.0113
サイトアイル	0.0119
ジェネ	0.0119
ジャンルアダルトゲーム	0.0119
スカーミッシュ	0.0119
スタッフ	0.0098
スタブ	0.0327
セシ	0.0119
ソウル	0.0109
ソフ	0.0119
ソフト	0.0453
タイトル	0.0119
ディレクター	0.0119
ディープ・ボディ	0.0119
デュアル	0.0119
ナビゲーション	0.0119
ナース	0.0238
パソコン	0.0104
ファイル	0.0238
フリー	0.0119
ブラウザ	0.0119
ブランド	0.0437
プレゼント	0.0119
ホームページ	0.0238
ボンデージ・ゲーム	0.0119
マハ・バラタ	0.0119
メーカー	0.0238
リバ	0.0475
リンク	0.0113
リンクアイル	0.0119
・	0.0119
一時	0.0113
一般	0.0119
一色	0.0119
一覧	0.0238
一部	0.0113
上記	0.0238
下	0.0119
下さる	0.0119
中	0.0238
中止	0.0113
主	0.0119
予定	0.0109
事	0.0095
事件	0.0713
事典	0.0119
事務所	0.0119
亮	0.0119
人体	0.0238
以降	0.0212
企業	0.0238
企画	0.0109
作	0.0380
作品	0.0434
作成	0.0119
使用	0.0566
俊	0.0113
個人	0.0113
倫	0.0119
倶楽部	0.0101
側	0.0238
傷	0.0119
先	0.0119
入手	0.0119
全く	0.0238
公式	0.0106
共有	0.0119
兼	0.0119
内	0.0119
写真	0.0119
凌	0.0218
