	1.9424
04	0.0206
05	0.0206
1	0.0825
10	0.0206
1252	0.0206
16	0.0196
17	0.0206
1946	0.0619
1974	0.0206
1976	0.0412
1979	0.0412
2	0.1055
2007	0.0825
2008	0.0785
2905375086	0.0206
3	0.0196
4	0.0206
5	0.0159
6	0.0412
6665	0.0206
7	0.0184
8	0.0173
9	0.0206
95	0.0206
96	0.0206
ARTIST	0.0206
Aperu	0.0206
Artist	0.0393
Board	0.0206
Bolliet	0.0206
CNRS	0.0736
Control	0.0206
Dauphinois	0.0206
Decree	0.0206
Des	0.0129
Eleftherotypia	0.0206
Embedded	0.0206
European	0.0206
Evanglia	0.0206
Excellence	0.0206
Feb	0.0412
Fourier	0.0206
Franaise	0.0206
Grenoble	0.1208
Habilitation	0.0206
INP	0.0206
INPG	0.0393
ISBN	0.0206
ISSN	0.0206
Institute	0.0206
Jean	0.0206
Joseph	0.0785
Journal	0.0206
Kathimerini	0.0206
Kuntzmann	0.0206
Le	0.0184
Louis	0.0206
Management	0.0206
May	0.0412
Modles	0.0206
Moussouri	0.0206
Muse	0.0206
Network	0.0206
NoE	0.0412
Prix	0.0206
Rpublique	0.0206
Sifakis	0.0568
Strategic	0.0206
Systems	0.0196
Technology	0.0196
Temporal	0.0206
Turing	0.0379
USMG	0.0393
Universit	0.0412
University	0.0189
VERIMAG	0.0393
Wikipedia	0.0206
a	0.0345
analyse	0.0206
analysis	0.0206
and	0.0196
asynchrones	0.0206
asynchronous	0.0206
au	0.0206
b	0.0412
carts	0.0206
chercheur	0.0206
concepts	0.0412
contrle	0.0206
d	0.0359
de	0.0982
des	0.0352
doctorat	0.0206
doctorate	0.0393
en	0.0184
et	0.0412
for	0.0206
grecque	0.0206
grecs	0.0393
historique	0.0206
identits	0.0206
immigration	0.0206
in	0.0379
l	0.0176
la	0.0206
le	0.0196
les	0.0206
logic	0.0206
logiques	0.0206
mdicale	0.0393
models	0.0206
n	0.0163
of	0.1571
officiel	0.0206
on	0.0196
properties	0.0206
proprits	0.0206
published	0.0206
reoit	0.0206
research	0.0206
scientifique	0.0393
state	0.0412
static	0.0206
statique	0.0206
supervision	0.0393
systems	0.0412
systmes	0.0393
tat	0.0206
temporels	0.0206
the	0.0619
under	0.0412
website	0.0206
Ελληνα	0.0206
βραβεο	0.0393
ερευνητ	0.0393
πληροφορικ	0.0206
—	0.0206
ある	0.0785
いる	0.0589
おる	0.0206
する	0.1136
ずっと	0.0196
の	0.0165
もの	0.0173
られる	0.0196
アテネ	0.0412
アレン	0.0206
イラク	0.0412
インタビュー	0.0206
ウィキペディア	0.0206
エドムンド・クラーク	0.0206
エマーソン	0.0206
カテゴリ	0.0393
ギリシャ	0.0785
クレタ	0.0412
グルノーブル	0.1031
コーディネーター	0.0206
シファキス	0.0568
ジョセフ	0.0412
ジョセフ・シファキス	0.0393
センター	0.0196
チューリング	0.0589
ナビゲーション	0.0206
フランス	0.1528
フランス語	0.0206
フリー	0.0206
ホームページチューリング	0.0206
モデル	0.0379
リオン	0.0412
リンクウィキメディア・コモンズ	0.0206
・	0.0412
上位	0.0184
両者	0.0206
主	0.0412
事典	0.0206
人	0.0412
人物	0.0825
以来	0.0196
住む	0.0196
作成	0.0206
働く	0.0206
共同	0.0206
再	0.0206
出典	0.0412
分野	0.0206
創設	0.0206
功労	0.0206
務める	0.0412
勲章	0.0196
博士	0.0412
取得	0.0412
受賞	0.0619
号	0.0359
国家	0.0173
国立	0.0619
国籍	0.0206
外部	0.0196
大学	0.1015
奨学	0.0206
存命	0.0206
学ぶ	0.0412
学問	0.0206
学者	0.0412
実際	0.0206
島	0.0393
工学	0.0412
工科	0.0412
市民	0.0180
希	0.0206
年	0.1104
年生	0.0206
当時	0.0189
役員	0.0206
後	0.0393
得る	0.0619
必要	0.0196
情報	0.0412
改称	0.0379
教授	0.0189
施設	0.0206
本人	0.0206
検査	0.0368
検索	0.0206
業績	0.0412
権	0.0189
機	0.0619
歴	0.0196
歴る	0.0206
段階	0.0206
母校	0.0206
現在	0.0196
理系	0.0196
生まれる	0.0206
発表	0.0206
百科	0.0206
研究	0.0528
科学	0.0758
移動	0.0206
系	0.0196
編	0.0206
編集	0.0393
置き換える	0.0206
者	0.0718
職	0.0206
脚注	0.0196
計算	0.0619
話	0.0206
誕生	0.0189
語	0.0368
賞	0.0758
近郊	0.0206
金	0.0180
録	0.0206
開発	0.0189
関連	0.0196
電気	0.0196
