	2.3035
1	0.0177
1870	0.0177
1929	0.0177
1930	0.0354
1932	0.0177
1933	0.0177
1980	0.0177
1981	0.0177
1995	0.0177
2	0.1056
20	0.0177
3	0.0674
4	0.0354
5	0.0136
87	0.0354
9	0.0177
B	0.0354
Castle	0.0177
Cathedral	0.0168
Coda	0.0177
Commandery	0.0177
F	0.0177
Fugue	0.0177
Geehl	0.0177
Henry	0.0162
In	0.0177
Introduction	0.0177
Menuet	0.0168
SEVERN	0.0177
SUITE	0.0177
Severn	0.0177
Suite	0.0177
The	0.0354
Toccata	0.0177
Tournament	0.0177
Wikipedia	0.0177
Worcester	0.0177
en	0.0158
op	0.0177
the	0.0177
♭	0.0337
ある	0.0168
いる	0.1179
おる	0.0177
こと	0.0168
この	0.0674
これら	0.0177
する	0.2761
その後	0.0148
ため	0.0674
ちなむ	0.0177
つける	0.0168
どおり	0.0177
なる	0.0354
の	0.0141
られる	0.0337
れる	0.2298
ア	0.0177
アイヴァー・アトキンズ	0.0177
アルフレッド	0.0177
イギリス	0.0138
イベント	0.0177
イングランド	0.0354
ウィキペディア	0.0177
ウェールズ	0.0177
ウスター	0.0631
エドワード	0.0177
エルガー	0.1945
オペラ	0.0177
オリジナル	0.0162
オルガン	0.0354
オーケストラ	0.1061
オーボエ	0.0177
カ	0.0168
カテゴリ	0.0337
クラシック	0.0168
クラリネット	0.0354
クリスタル	0.0354
グレる	0.0177
コントラ	0.0177
コーラン	0.0177
サ	0.0177
サイド	0.0168
シンバル	0.0177
ジョージ	0.0162
スコア	0.0884
セヴァーン	0.0487
ソナタ	0.0177
タ	0.0177
チューバ	0.0177
ティンパニ	0.0168
トッカータ	0.0177
トランペット	0.0177
トロンボーン	0.0177
ドラム	0.0325
ナショナル・ブラス・バンド・チャンピオンシップ	0.0177
ナハ	0.0177
ナビゲーション	0.0177
ハ	0.0177
バス	0.0325
バスーン	0.0337
バロック	0.0177
バーナード・ショー	0.0177
パレス	0.0354
ピアノ	0.0707
ピアノソナタヴァイオリン	0.0177
ピッコロ	0.0177
フリー	0.0177
フル	0.0168
フルート	0.0168
フーガ	0.0177
ブラスバンド	0.0337
ブラス・バンド	0.0905
プロジェクト	0.0177
ヘンリー・ギール	0.0177
ホルン	0.0177
ポータル	0.0177
マ	0.0177
メタ	0.0177
メヌエット	0.0168
ヤ	0.0177
ラ	0.0177
リンク	0.0337
リード	0.0177
ルネサンス	0.0177
レコード	0.0177
ロ	0.0177
ロマン	0.0177
ヴァイオリンソナタチェロ	0.0177
・	0.0177
一覧	0.0177
不明	0.0162
世	0.0168
中	0.0177
中世	0.0177
主題	0.0177
事典	0.0177
五	0.0354
交響曲	0.0177
他	0.0177
作品	0.0774
作成	0.0177
作曲	0.0947
全曲	0.0177
公的	0.0177
出る	0.0158
出典	0.0177
分	0.0168
初演	0.0354
前年	0.0177
協会	0.0168
協奏曲	0.0473
参照	0.0177
友人	0.0162
古代	0.0177
古典	0.0177
史	0.0168
各	0.0177
名付ける	0.0177
吹奏楽	0.0354
器楽	0.0177
四	0.0177
団	0.0177
城	0.0177
基	0.0158
声楽	0.0337
変	0.0168
変更	0.0177
外部	0.0337
大	0.0177
委嘱	0.0177
存命	0.0177
完成	0.0162
宗教	0.0177
室内楽	0.0177
家	0.0473
小品	0.0177
川	0.0505
年	0.1262
年代	0.0168
序奏	0.0177
建築	0.0177
式	0.0177
弦	0.0177
弦楽	0.0177
弦楽器	0.0177
形態	0.0177
打楽器	0.0354
指揮	0.0530
故郷	0.0354
時代	0.0168
晩年	0.0168
曲	0.1179
曲名	0.0177
書き留める	0.0177
書く	0.0177
最長	0.0177
月	0.0354
木管	0.0354
検索	0.0177
楽器	0.0884
楽曲	0.0158
概要	0.0337
構成	0.0337
槍	0.0162
標題	0.0337
次	0.0168
歴る	0.0177
歴史	0.0177
派	0.0337
流れる	0.0168
演奏	0.0530
版	0.1591
物	0.0177
献呈	0.0177
現代	0.0177
理論	0.0354
用	0.0168
用いる	0.0168
用語	0.0177
番	0.0177
発見	0.0177
百科	0.0177
目次	0.0177
祭	0.0354
移り住む	0.0177
移動	0.0177
第	0.0118
管弦楽	0.0354
約	0.0162
終曲	0.0177
組曲	0.0530
編	0.0177
編成	0.0337
編曲	0.1420
編集	0.0842
習作	0.0177
者	0.0154
聖堂	0.0151
自ら	0.0168
自筆	0.0177
自身	0.0154
舞台	0.0146
英国	0.0168
英語	0.0177
行う	0.0354
行方	0.0162
表	0.0177
西部	0.0177
記号	0.0177
試合	0.0177
話	0.0177
課題	0.0168
転用	0.0177
近く	0.0168
近代	0.0177
部	0.0177
都市	0.0177
重奏	0.0354
金管楽器	0.0177
録音	0.0177
鍵盤	0.0177
長い	0.0168
長調	0.0354
際	0.0151
音楽	0.1137
領	0.0177
騎士	0.0177
