	4.1830
1	0.0190
2	0.0065
3	0.0108
4	0.0076
5	0.0058
50	0.0033
51	0.0036
52	0.0076
53	0.0038
54	0.0036
6	0.0114
7	0.0068
Wikipedia	0.0038
vol	0.0253
∵	0.0038
━	0.2341
━━━━━━━━━━━━━━━━━━━━━┳━━┓	0.0038
━━━━━━━━━━━━┳━━┳━━┳━━━━━┓	0.0038
━━━━━━┳━━━━━━━━┳━━┳━━┳━━┓	0.0038
━━━━┳━━┳━━━┳━━━┓　　┃　　┣━━┓	0.0038
━━━┳━━━━━┳━━━━━┳━━━━┳━━━┓	0.0038
━┓　　┃　　　　　　┃　　　　　　　　　┃　　┃	0.0038
┃	0.0325
┃　　┃	0.0035
┃　　┃　　┏━━┫　　┃　　┣━━┳━━┓	0.0038
┃　　┃　　┣━━┳━━┓　　┣━━┳━━┓　　┃	0.0038
┃　　┃　　　┃	0.0038
┃　　┃　　　　　┏━━┫　　┣━━┳━━┓	0.0038
┃　　┣━━┓	0.0038
┃　　┣━━┓　　┃　　┃　　　　　┣━━┓	0.0038
┃　　　　　┃	0.0114
┃　　　　　┃　　┃　　　　　　　　┣━━┓	0.0038
┃　　　　　　┃	0.0038
┃　　　　　　　　　┃　　　　　　┃	0.0072
┃　　　　　　　　　　　　　　　　　　　　┃	0.0038
┏	0.0076
┏━━┳━━┳━━┳━━┳━━┳━━┳━━┫	0.0038
┓	0.0076
┣	0.0433
┣━━━━━━━━━━━━━━┓	0.0038
┣━━━━━━━━┳━━┓　　　　　　　　　　　┃	0.0038
┣━━━━━━┳━━━━━┳━━━━━┳━━━┓	0.0038
┣━━┓	0.0076
┣━━┓　　┣━━┓　　┣━━┳━━┳━━┓　　┃	0.0038
┣━━┓　　　┃	0.0038
┣━━┳━━┓　　┃　　┃	0.0038
┫	0.0034
┫　　　　　　　　┣━━┓　　　　　┃　　┃　　┃	0.0038
┳	0.0469
┳━━━━━┳━━┳━━┳━━━━━━━━┳━━┓	0.0038
┳━━┳━━━━━┓　　┃　　　　　┣━━┓　　┃	0.0038
┳━━┳━━┓　　┃　　　　　　　　　　　┣━━┓	0.0038
┳━━┳━━┳━━┓　　┣━━┳━━┳━━┳━━┓	0.0038
ある	0.0108
いる	0.0072
おく	0.0035
おる	0.0038
げんじる	0.0038
さ	0.0038
する	0.0522
せる	0.0029
そう	0.0038
その	0.0144
ため	0.0108
とおる	0.0038
ときわ	0.0038
ない	0.0065
なす	0.0038
なる	0.0341
の	0.0030
ひろ	0.0038
ひ孫	0.0038
ほとんど	0.0038
まこと	0.0038
みな	0.0076
む	0.0038
もと	0.0076
もの	0.0032
ゆずる	0.0038
れる	0.0265
わずか	0.0036
ィ	0.0036
イ	0.0035
イウ	0.0038
ゥ	0.0174
ウ	0.0104
ウィキペディア	0.0038
ェ	0.0061
カテゴリ	0.0036
コ	0.0031
ソ	0.0036
ッ	0.0036
ナビゲーション	0.0038
フリー	0.0038
モデル	0.0104
ュヲ	0.0038
ヲェ	0.0152
㌢	0.0190
㍾、	0.0038
一	0.0114
一大	0.0038
一族	0.0076
一部	0.0036
一騎打ち	0.0038
三池	0.0038
三潴	0.0035
上る	0.0038
上級	0.0038
下る	0.0108
下向	0.0038
下級	0.0038
世	0.0036
中	0.0038
中でも	0.0038
中央	0.0076
中島	0.0038
主人公	0.0033
久	0.0159
久直	0.0144
九州	0.0076
乱	0.0036
