	2.4180
1	0.0282
2	0.0241
3	0.0269
4	0.0282
5	0.0218
6	0.0282
7	0.0252
A	0.0241
AP	0.0282
AUD	0.0282
BS	0.0269
CAM	0.0282
CG	0.0282
EED	0.0282
FD	0.0282
K	0.0223
LD	0.0259
MBS	0.2825
MC	0.0269
MORE	0.0282
NGK	0.0282
SE	0.0282
SW	0.0282
TD	0.0282
TK	0.0282
U	0.0282
USJ	0.0269
VE	0.0282
Wikipedia	0.0282
in	0.0259
√	0.0282
いる	0.1076
ぅ	0.0282
お笑い	0.0282
する	0.1297
その後	0.0236
つむる	0.0282
ほか	0.0282
め	0.0246
れる	0.0282
アナウンサー	0.0282
アーチェリー	0.0282
ィ	0.0538
イングス	0.0282
インターナショナル	0.0282
ウィキペディア	0.0282
カテゴリ	0.0269
ギミック	0.0282
ク	0.0269
クリエイティブ	0.0269
ケ	0.0246
ゲスト	0.0269
ココリコ	0.0847
コント	0.0282
サ	0.0565
シ	0.0206
シャンプー	0.0282
ス	0.0259
スタジオ	0.0738
スタッフ	0.0233
セ	0.0504
タ	0.0282
ディレクター	0.0282
トラッシュ	0.1412
トル	0.0282
ナビゲーション	0.0282
ナレーション	0.0282
ハスミマサオ	0.0282
ハット	0.0282
バラエティ	0.0565
フリー	0.0282
プロダクション	0.0282
プロデューサー	0.0269
メンバー	0.0282
ワライドウ	0.0282
一郎	0.0282
三郎	0.0282
不定期	0.0282
中原	0.0282
主	0.0282
事典	0.0282
井口	0.0269
伐る	0.0269
伸子	0.0269
佐藤	0.0269
作成	0.0282
共同	0.0282
内容	0.0282
出典	0.0282
出演	0.0807
利彦	0.0282
制作	0.0473
前田	0.0282
創造	0.0282
勇	0.0218
勸髮	0.0282
北村	0.0282
協力	0.0847
収録	0.0241
取る	0.0269
史	0.0538
司会	0.0538
合田	0.0226
吉本興業	0.2214
咲	0.0241
商会	0.0282
商店	0.0252
啓介	0.0269
喜章	0.0282
回	0.0357
園芸	0.0282
圭	0.0282
場合	0.0282
塚	0.0269
多い	0.0269
多数	0.0282
大月	0.0282
大森	0.0282
大輔	0.0259
大阪	0.0282
寺岡	0.0282
山本	0.0259
岳	0.0282
川崎	0.0259
工房	0.0282
工芸	0.0282
律	0.0282
後藤田	0.0269
忠弘	0.0282
恒	0.0282
憲一	0.0282
懆送	0.0282
戯音	0.0282
所属	0.0259
手	0.0226
技術	0.0282
放送	0.0282
敦	0.0282
新堂	0.0282
新田	0.0282
昌彦	0.0233
明	0.0282
晋	0.0282
林	0.0282
森	0.0565
検索	0.0282
構成	0.0269
毎日放送	0.1130
永峰	0.0282
治	0.0246
洋	0.0282
渡邊	0.0282
演出	0.0282
漫才	0.0269
照男	0.0236
特別	0.0269
特番	0.0236
玖陸	0.0282
瑠美	0.0282
生	0.0282
田中	0.0565
番組	0.0678
百科	0.0282
監修	0.0282
直樹	0.0282
真	0.0282
真智子	0.0282
磯	0.0269
祐司	0.0282
秀一	0.0282
移動	0.0282
竜也	0.0282
章造	0.0282
笑	0.0282
第	0.0377
紀	0.0259
紺田	0.0282
編集	0.0538
縺帙	0.0282
縺難	0.0282
繝	0.0698
繧	0.1038
美術	0.0269
聖二	0.0282
脇坂	0.0282
芸人	0.0492
菴	0.0269
菴悛	0.0282
蕩	0.0282
藤	0.0282
蜈	0.0282
蜑	0.0252
蟄千	0.0282
蟾晄	0.0282
行う	0.0282
袖垣	0.0282
裕彦	0.0282
謙一郎	0.0282
謾	0.0282
譛	0.0259
豈	0.0282
貴	0.0282
貴洋	0.0282
賢二	0.0282
辻井	0.0282
週末	0.0282
道	0.0282
遠藤	0.0282
野	0.0282
関	0.0269
陬	0.0252
雑談	0.0282
露口	0.0282
騾	0.0282
高津	0.0282
鮨	0.0282
黒澤	0.0282
