	1.4361
0	0.0200
1	0.0420
11	0.0420
112	0.0630
12	0.0400
144	0.0420
2	0.0717
22	0.0210
26	0.0210
3	0.0600
344	0.0200
351	0.0210
4	0.0840
403	0.0210
406	0.0210
466	0.0630
47	0.0210
5	0.1621
54	0.0600
6	0.0210
7	0.0562
P	0.0210
PJ	0.0210
Wikipedia	0.0210
km	0.0937
m	0.0732
いる	0.0400
う	0.0210
お	0.0210
おまえ	0.0210
かける	0.0210
くださる	0.0210
くだもの	0.0210
ぐんまけんどう	0.0210
ここ	0.0375
この	0.0400
ご	0.0200
ざかせん	0.0210
す	0.0210
する	0.1158
どう	0.0210
なる	0.0420
のける	0.0210
ウィキペディア	0.0210
カテゴリ	0.0400
ゲート	0.0210
スカイライン	0.0179
スタブ	0.0193
ナビゲーション	0.0210
フリー	0.0210
一般	0.0210
一覧	0.0420
上	0.0200
上高井	0.0840
下旬	0.0193
不通	0.0210
中旬	0.0400
中野	0.0600
乙見	0.0400
事典	0.0210
交差	0.0400
交差点	0.1050
交点	0.0600
付近	0.1050
作成	0.0210
信	0.0210
俣線	0.0400
倉	0.0630
停車場	0.0210
全長	0.0400
冬期	0.0630
出典	0.0210
加筆	0.0210
北信濃	0.0193
区間	0.1433
千	0.0420
協力	0.0210
南	0.0193
号	0.2561
吾妻	0.0630
国道	0.0772
地区	0.0210
大前	0.0772
大字	0.0210
嬬恋	0.1231
実	0.0193
山村	0.0366
山田温泉	0.0210
峠	0.0420
川	0.0400
市	0.1050
幅員	0.0420
干俣	0.0579
広域	0.0210
延長	0.0420
接続	0.0400
日	0.0139
旬	0.0210
春木	0.0750
書く	0.0210
月	0.0630
月下	0.0210
本郷	0.0210
村	0.2801
架かる	0.0358
柞沢	0.0210
検索	0.0210
概要	0.0400
樋沢	0.0400
標識	0.0210
橋	0.0400
橋下	0.0193
橋梁	0.0840
止	0.0630
毛無	0.0400
求める	0.0210
滝	0.0210
牧	0.2100
現在	0.0200
町	0.0600
町南	0.0210
百科	0.0210
目次	0.0210
県	0.4311
県内	0.0420
県境	0.0200
県道	0.1050
移動	0.0210
終点	0.0630
結ぶ	0.0210
線	0.1680
編集	0.2000
群	0.0210
群馬	0.2100
翌年	0.0420
老	0.0630
者	0.0183
自治体	0.0420
街道	0.0420
訂正	0.0210
記事	0.0187
谷	0.0210
起点	0.0420
路線	0.0400
農道	0.0210
通り	0.0210
通行	0.0630
通過	0.0400
道	0.2941
道路	0.1200
郡	0.1470
重複	0.1000
長野	0.3046
関連	0.0800
隠し	0.0210
項目	0.1158
須坂	0.2941
須高	0.0210
馬	0.0193
駅前本	0.0210
高	0.0420
高井	0.0579
高山	0.1470
