	2.1064
1	0.1940
12	0.0308
1816	0.0647
1837	0.0297
1838	0.0323
1839	0.0323
1841	0.0323
1843	0.0323
1844	0.0647
1846	0.0323
1848	0.0271
1849	0.0323
1851	0.0616
1852	0.0308
1854	0.0323
1855	0.0323
1857	0.0308
1859	0.0323
1867	0.1293
1871	0.0594
1874	0.0297
1882	0.0323
1886	0.0323
1899	0.0323
1904	0.0323
1934	0.0323
2	0.1655
27	0.0323
31	0.0323
7	0.0289
8	0.0541
Asburgo	0.0323
Isabella	0.0616
Maria	0.0647
Teresa	0.0323
Teschen	0.0616
Theresia	0.0323
Wikipedia	0.0323
d	0.0282
sterreich	0.0323
von	0.0323
アルバノ	0.0323
アルフォンソ	0.0249
アルベルト	0.0323
アントニエッタ	0.0323
イサベル	0.0647
ウィキペディア	0.0323
ウィーン	0.0282
エリーザベト	0.0308
エンリコ	0.0323
オーストリア	0.0827
カストロジョヴァンニ	0.0323
カゼルタ	0.0282
カテゴリ	0.0308
カルタジローネ	0.0323
カルロ・サルヴァトーレ	0.0323
カール	0.0647
ガエターノ	0.0323
シチリア	0.0891
ジェンナーロ	0.0323
ジュゼッペ	0.0323
スペイン	0.0505
テシェン	0.1154
トスカーナ	0.0323
ドイツ	0.0308
ナビゲーション	0.0323
ハプスブルク	0.0323
バイエルン	0.0282
バルディ	0.0323
パスクァル	0.0323
パルマ	0.0647
ピアチェンツァ	0.0282
フェルディナント	0.0282
フェルディナンド	0.1293
フランチェスコ	0.0323
フランツ	0.0323
フランツ・フェルディナント	0.0323
フリー	0.0323
ブランシュ・マルコネ	0.0323
ヘンリエッテ	0.0323
マティルデ・ルドヴィカ	0.0323
マリア・カロリーナ	0.0323
マリア・クレメンティーナ	0.0323
マリア・テレジア・イザベラ・フォン・エスターライヒ	0.0323
マリーア・アンヌツィアータ	0.0323
マリーア・インマコラータ・クレメンティーナ	0.0323
マリーア・インマコラータ・ルイーザ	0.0323
マリーア・テレーザ	0.0616
マリーア・テレーザ・イザベッラ・ダズブルゴ	0.0323
マリーア・ピア	0.0323
メラッツォ	0.0323
ルチェラ	0.0323
ルートヴィヒ	0.0323
ロドヴィーコ	0.0323
ロベルト	0.0647
ヴィンチェンツォ	0.0323
世	0.2772
両	0.0970
事典	0.0323
伯	0.1940
作成	0.0323
公	0.0647
公子	0.0647
公爵	0.0229
出典	0.0323
叔母	0.0323
名	0.0297
大	0.0323
大公	0.0647
大叔母	0.0323
夫	0.0323
夫人	0.0282
妃	0.1782
妹	0.0323
娘	0.0271
子	0.0308
家	0.0289
年	0.8946
年生	0.0323
度目	0.0323
弟	0.0594
当たる	0.0323
後	0.0616
従妹	0.0323
得る	0.0323
日	0.0644
最初	0.0308
月	0.0970
末子	0.0323
検索	0.0323
死別	0.0323
母	0.0234
没	0.0924
没す	0.0323
父	0.0282
王	0.0323
王女	0.0552
王妃	0.1293
王子	0.0323
生まれる	0.0323
生む	0.0323
百科	0.0323
皇后	0.0323
皇帝	0.0308
祖母	0.0323
称号	0.0323
移動	0.0323
結婚	0.1485
誕生	0.0297
語	0.0289
貴	0.0323
賤	0.0323
長女	0.0323
