	2.6199
P	0.1217
PJ	0.0608
Wikipedia	0.0608
いる	0.0579
かける	0.0608
こうした	0.0608
この	0.1159
これ	0.0608
ざ	0.0608
じん	0.1738
する	0.2235
その	0.0579
それ	0.0543
ため	0.0579
ちょく	0.0608
ょうざ	0.0608
れる	0.0608
ウィキペディア	0.0608
カテゴリ	0.1159
スタブ	0.0559
ナビゲーション	0.0608
フリー	0.0608
・	0.0608
上番	0.0608
下さる	0.0608
事典	0.0608
交替	0.0608
会議	0.1038
作成	0.0608
儀	0.0519
公卿	0.1217
六	0.0437
兵衛	0.0608
出典	0.0608
加筆	0.0608
務める	0.0608
勤務	0.0608
化	0.0559
協力	0.0608
史	0.1159
呼ぶ	0.0543
国政	0.0608
場	0.0579
場所	0.0608
学	0.0608
定	0.0608
定番	0.0608
府	0.1825
座	0.1825
建物	0.0608
後	0.0579
整列	0.0608
方陣	0.0608
日本	0.2794
書く	0.0608
朝廷	0.0608
杖	0.0530
検索	0.0608
武官	0.0608
歴史	0.3042
求める	0.0608
百科	0.0608
直	0.0530
称す	0.0608
移す	0.0608
移動	0.0608
編集	0.0579
者	0.0530
衛	0.0608
衛門	0.0608
訂正	0.0608
記事	0.0543
詰める	0.0608
議定	0.0608
軍事	0.0579
近衛府	0.1217
達	0.0579
関連	0.1738
陣	0.4866
陣地	0.0608
陣屋	0.0559
隠し	0.0608
項目	0.2794
魔	0.0608
魔法	0.0579
