	1.6690
1	0.1129
10	0.0616
11	0.0513
12	0.0293
13	0.0103
14	0.0308
15	0.0196
16	0.0098
17	0.0205
18	0.0205
19	0.0205
1970	0.0103
1971	0.0098
1972	0.0098
1973	0.0103
1974	0.0103
1975	0.0103
1976	0.0103
1977	0.0103
1978	0.0308
1979	0.0308
1980	0.1232
1981	0.0513
1982	0.0205
1983	0.0205
1984	0.0205
1985	0.0205
1986	0.0308
1987	0.0308
1988	0.0205
1989	0.0205
1990	0.0103
1991	0.0103
1992	0.0103
1993	0.0098
1994	0.0103
1995	0.0103
1996	0.0205
1997	0.0103
1998	0.0103
1999	0.0103
2	0.1051
20	0.0103
2000	0.0103
2001	0.0103
2002	0.0103
2003	0.0103
2004	0.0103
2005	0.0103
2006	0.0103
2007	0.0205
2008	0.0098
2009	0.0103
2010	0.0103
21	0.0411
22	0.0205
23	0.0103
24	0.0308
25	0.0308
26	0.0205
27	0.0103
28	0.0308
29	0.0205
3	0.0489
30	0.0103
31	0.0103
35	0.0094
4	0.0411
5	0.0158
6	0.0205
7	0.0366
8	0.0258
81	0.0103
9	0.0205
A	0.0350
ACT	0.0103
ALICE	0.0205
B	0.0513
BEST	0.0416
Be	0.0103
Best	0.0103
By	0.0205
CD	0.0175
CT	0.0103
Conrad	0.0103
D	0.0094
E	0.0924
F	0.0205
Foster	0.0103
Friend	0.0103
J	0.0098
JUNKO	0.0366
Kennedy	0.0103
Know	0.0205
LOVE	0.0103
LP	0.0283
Mr	0.0205
My	0.0103
North	0.0103
Now	0.0205
ON	0.0103
Oughta	0.0205
P	0.0308
R	0.0098
RIDE	0.0103
SIDE	0.0489
SONGS	0.0103
T	0.0391
THE	0.0513
TIME	0.0103
TOSHI	0.0094
V	0.0308
VIII	0.0205
We	0.0103
Wikipedia	0.0103
Wind	0.0103
You	0.0205
Z	0.0175
and	0.0098
are	0.0098
b	0.0103
°	0.0085
″	0.0205
⒤	0.0196
⒤∪	0.0103
いい	0.0094
いく	0.0189
いる	0.0391
う	0.0205
うまい	0.0205
この	0.0098
さあ	0.0103
さだ	0.0094
す	0.0103
すぎる	0.0205
する	0.0849
ずい	0.0205
なる	0.0205
まさし	0.0103
み	0.0205
みゆき	0.0103
もの	0.0086
もむ	0.0103
ゃ	0.0366
ゅ	0.0103
れる	0.0616
ろ	0.0205
ア	0.0308
アッ	0.0196
アルバム	0.1099
ィ	0.0098
イ	0.0189
イエロー	0.0089
ウ	0.0094
ウィキペディア	0.0103
ェ	0.0493
エ	0.0205
ォ	0.0098
オ	0.0103
オフコッ	0.0103
オリコン	0.1027
オリコンアルバムチャート	0.0103
オーケストラ	0.0103
カ	0.0098
カテゴリ	0.0098
クュ	0.0103
ケ	0.0447
サ	0.1642
サザンオールスターズ	0.0085
ザ・ベスト	0.0103
シ	0.0599
シャネルズ	0.0103
ジャケット	0.0103
ジャンル	0.0103
ジュンコ	0.0103
ス	0.0094
スクリーン	0.0103
スヲ	0.0308
セ	0.0092
ソ	0.0293
タイニイ・バブルス	0.0103
チャート	0.0205
ッ	0.0684
テイチク	0.0103
テイチクエンタテインメント	0.0098
トラック	0.0098
ナビゲーション	0.0103
ニュー	0.0089
パープルタウン	0.0098
パープル・タウン	0.0103
ヒット	0.0103
ビクターエンタテインメント	0.0205
フリー	0.0103
ブラザーズ	0.0098
ブラック	0.0103
ベスト	0.0283
ボーカル	0.0103
マジック	0.0103
ミュージック	0.0098
メトロポリス	0.0103
ャ	0.0175
ュ	0.0094
ョ	0.0098
ラ	0.0103
ランク	0.0103
リリース	0.0333
レーベルディスコメイト	0.0103
ヶ	0.0098
・	0.0103
ー	0.0103
一	0.0103
三	0.0094
三浦	0.0366
上昇	0.0089
世界	0.0205
中島	0.0103
乃	0.0098
久保田	0.0205
事典	0.0103
井	0.0089
仕様	0.0103
付	0.0089
伐る	0.0098
位	0.1848
余り	0.0103
作	0.0164
作品	0.0075
作成	0.0103
作曲	0.0916
作詞	0.0978
修	0.0308
僅撰	0.0094
光雄	0.0103
八神	0.1075
再	0.0103
出典	0.0103
初	0.0094
利	0.0293
剛	0.0308
医	0.0094
十	0.0103
千	0.0103
千春	0.0308
印象派	0.0103
厄	0.0103
収録	0.0525
増殖	0.0098
夢	0.0183
夢みる	0.0103
大	0.0103
大村	0.0293
季節	0.0103
容子	0.0098
屃	0.0103
山下	0.0089
山川	0.0103
年	0.1741
年表	0.0098
年間	0.0189
後藤	0.0254
徳子	0.0338
心	0.0179
思い出	0.0205
恵津子	0.0103
想い出	0.0103
愛	0.0088
戸塚	0.0293
抱く	0.0103
旁	0.0664
日	0.1908
早紀	0.0196
旺	0.0078
春	0.0103
時	0.0094
曲	0.0489
最高	0.0719
月	0.1642
木枯し	0.0103
权	0.0094
松	0.0149
松山	0.0283
松本	0.0092
柴田	0.0103
検索	0.0103
次	0.0293
歌	0.0154
歴る	0.0103
洃	0.0103
流れ	0.0103
瀬尾	0.0098
獲得	0.0308
玲	0.0094
甁	0.0103
甘い	0.0103
生きる	0.0092
生活	0.0103
田原	0.0098
異なる	0.0103
百科	0.0103
目	0.0205
目次	0.0103
真樹子	0.0103
私	0.0293
移動	0.0103
第	0.0206
純子	0.0984
紙	0.0103
素顔	0.0098
編	0.0103
編曲	0.0916
編集	0.0489
縺	0.0391
縺吶	0.0103
繝	0.2958
繝代	0.0103
繝励	0.0094
繝医	0.0344
繝槭	0.0308
繧	0.1697
繧翫	0.0103
美しい	0.0196
聖	0.0098
育	0.0103
色	0.0103
茂	0.0205
荵	0.0103
萩田	0.0086
蜀	0.0098
蜴滉	0.0183
蟲	0.0098
蠅	0.0103
表	0.0103
表記	0.0103
解説	0.0196
話	0.0103
譌	0.1848
譚	0.0089
豁	0.0092
豬	0.0103
貍	0.0103
起承転結	0.0196
逆流	0.0103
逕	0.0089
逕溘	0.0103
週間	0.0205
過ぎる	0.0103
達郎	0.0103
鈴木	0.0205
長渕	0.0308
関連	0.0196
隆	0.0085
雁	0.0283
雅朗	0.0283
雨	0.0189
音楽	0.0189
頃	0.0086
項目	0.0189
順位	0.0205
高田	0.0103
