	1.9829
1	0.0318
158	0.1270
16	0.0302
2	0.0271
3	0.0302
4	0.0318
485	0.0318
5	0.1715
7	0.0283
84	0.0318
P	0.0318
PJ	0.0318
Wikipedia	0.0318
km	0.0283
ある	0.0302
いる	0.0605
う	0.0318
えんせん	0.0318
おる	0.0635
かける	0.0318
かつて	0.0271
ぎふけんどう	0.0318
くださる	0.0318
こう	0.0318
こと	0.0302
この	0.1210
これ	0.0318
ご	0.0302
する	0.2042
なる	0.0318
ら	0.0277
られる	0.0302
りく	0.0292
れる	0.0318
わけ	0.0318
ウィキペディア	0.0318
エコー	0.0318
カテゴリ	0.0605
スカイライン	0.1625
スタブ	0.0292
ナビゲーション	0.0318
フリー	0.0318
ライン	0.0292
一物	0.0318
一覧	0.0318
一部	0.0302
丹生川	0.0635
主要	0.0318
久手	0.0605
乗鞍	0.2758
乗鞍岳	0.0318
事典	0.0318
交点	0.0605
付近	0.0318
以外	0.0318
作成	0.0318
全線	0.0318
公園	0.1270
出典	0.0318
加筆	0.0318
区間	0.1625
協力	0.0318
協定	0.0292
参照	0.0318
号	0.3042
同	0.0318
含む	0.0302
国道	0.1167
地方	0.0318
域	0.0318
大	0.0318
完全	0.0318
定める	0.0318
実質	0.0318
岐阜	0.3931
峠	0.0318
市	0.1588
市町村	0.0542
平	0.0635
平湯	0.0605
平湯峠	0.0318
接続	0.0605
旧道	0.0318
書く	0.0318
有料	0.0318
本	0.0271
松本	0.0283
桔梗ヶ原	0.0318
検索	0.0318
概要	0.0605
様々	0.0292
正式	0.0318
求める	0.0318
現	0.0318
町	0.0605
畳	0.0605
百科	0.0318
的	0.0318
目次	0.0318
県	0.5100
県道	0.0318
移動	0.0318
管理	0.0635
細谷	0.0318
終点	0.0318
線	0.1588
編集	0.1512
者	0.0277
規制	0.1083
訂正	0.0318
記事	0.0283
詳しい	0.0318
起点	0.0318
距離	0.0318
路線	0.1512
通る	0.0318
通行	0.0635
通過	0.0605
道	0.2858
道路	0.1512
部分	0.0318
長野	0.1354
関連	0.1210
隠し	0.0318
項目	0.1750
高山	0.1270
