	2.6485
1	0.0557
10	0.0223
11	0.0111
15	0.0106
1890	0.0223
1918	0.0106
1926	0.0111
1933	0.0111
1939	0.0111
1941	0.0102
1950	0.0111
1961	0.0111
1965	0.0106
1968	0.0111
1973	0.0334
1988	0.0111
2	0.0665
2008	0.0318
2009	0.0111
25	0.0111
3	0.0318
4	0.0223
5	0.0172
6	0.0223
7	0.0099
8	0.0280
GHQ	0.0223
Wikipedia	0.0111
kg	0.0111
あら	0.0111
あらゆる	0.0111
ある	0.0212
いったん	0.0111
いる	0.0848
うち	0.0111
こと	0.0106
この	0.0530
これ	0.0111
さく	0.0111
してやる	0.0111
する	0.2965
せる	0.0086
そのまま	0.0223
それ	0.0099
ため	0.0106
つきとめる	0.0111
とき	0.0106
ない	0.0095
なる	0.0223
の	0.0089
のち	0.0111
ぶん	0.0111
ほぼ	0.0223
もっとも	0.0111
もともと	0.0111
もの	0.0280
よう	0.0087
よる	0.0111
ら	0.0097
られる	0.0106
れる	0.1447
アジア	0.0111
アメリカ	0.0111
イギリス	0.0087
ウィキペディア	0.0111
ウラニウム	0.0111
ウラン	0.0223
カウント	0.0111
カテゴリ	0.0106
キャヴェンディッシュ	0.0111
ケンブリッジ大学	0.0111
コッククロフトワルトン	0.0111
サイクロトロン	0.0307
チップ	0.0093
チューリヒ	0.0111
ナビゲーション	0.0111
ネット	0.0334
ノート	0.0111
ノーベル	0.0111
ハ	0.0111
ビ	0.0106
フリー	0.0111
ベルリン	0.0111
ボール	0.0106
ヨーロッパ	0.0092
ヲオコセル	0.0111
三	0.0102
世界中	0.0111
並行	0.0106
中	0.0111
中心	0.0111
中性子	0.0111
事典	0.0111
二	0.0111
京大	0.0106
京都	0.1060
京都大	0.0280
人	0.0111
人工	0.0111
人物	0.0445
人的	0.0111
仁科	0.0212
代表	0.0111
位	0.0111
佐賀	0.0111
作る	0.0111
作成	0.0111
使う	0.0102
依頼	0.0223
保管	0.0111
側	0.0111
優れる	0.0111
入り	0.0111
入学	0.0111
兵庫	0.0199
内定	0.0111
写真	0.0111
出る	0.0099
出典	0.0111
出身	0.0212
分析	0.0111
分野	0.0111
初めて	0.0194
初代	0.0111
判定	0.0079
別々	0.0111
制作	0.0093
前身	0.0111
創業	0.0111
力	0.0106
加わる	0.0102
加速器	0.0111
劣る	0.0106
助教授	0.0212
