	1.5743
1	0.0295
15	0.0281
16	0.0281
19	0.0591
2	0.0504
2007	0.1772
2008	0.0281
3	0.0281
9	0.0591
AAA	0.1772
ALL	0.0814
AROUND	0.0886
ATTACK	0.0814
After	0.0252
BEYOND	0.0295
BLOOD	0.0295
Black	0.0295
Break	0.0591
CCC	0.0295
CD	0.0504
CHALLENGE	0.0281
CHOICE	0.0271
COLLECTION	0.0295
COVER	0.0295
Champagne	0.0295
Climax	0.0295
Clip	0.0295
DRAGON	0.0295
DVD	0.0591
Down	0.0295
Dream	0.0591
FIRE	0.0563
Friday	0.0295
Get	0.0295
Gold	0.0295
HEARTFUL	0.0295
Heart	0.0281
Hide	0.0295
IS	0.0295
Instrumental	0.0295
J	0.0281
Jump	0.0295
Let	0.0295
MIRAGE	0.0563
MIX	0.0295
MUSIC	0.0271
Matsuura	0.0295
Max	0.0271
Mother	0.0295
Music	0.0295
NAOYA	0.0295
Ninja	0.0295
P	0.0295
PJ	0.0295
POP	0.0295
Party	0.0295
Q	0.0295
REMIX	0.0591
Red	0.2363
Remixed	0.0543
Revolution	0.0295
Right	0.0281
SHE	0.0295
Shalala	0.0295
Soul	0.2658
Summer	0.0295
Tanaka	0.0295
That	0.0295
Tomonao	0.0295
URATA	0.0295
White	0.0295
Wikipedia	0.0295
YOURS	0.0295
ZERO	0.0295
all	0.0295
alohAAA	0.0295
and	0.0281
avex	0.0295
away	0.0295
beat	0.0295
by	0.0563
depArture	0.0295
it	0.0295
name	0.0281
non	0.0295
on	0.0281
rd	0.0281
s	0.0295
singles	0.0295
stop	0.0281
trax	0.0295
ver	0.0219
your	0.0281
いざ	0.0295
いる	0.0281
かける	0.0295
きれい	0.0295
この	0.0281
する	0.0814
その他	0.0281
なる	0.0295
ぶり	0.0295
ゆける	0.0295
れる	0.0295
アルバム	0.0527
ウィキペディア	0.0295
エッジ	0.0295
エレクト	0.0295
オリコン	0.0295
オリジナル	0.0271
カケラ	0.0295
カテゴリ	0.0563
カラダノカナタ	0.0295
キボウ	0.0295
キモノジェットガール	0.0563
グループ	0.0295
シングル	0.1544
ジャンル	0.0295
スタブ	0.0271
ソウル	0.0543
ダチノウタ	0.0295
チカ	0.0563
チカラ	0.0271
チャート	0.0295
チュー	0.0271
チューインガム	0.0295
ナビゲーション	0.0295
ハリケーン・リリ	0.0295
ハレルヤ	0.0295
フリー	0.0295
プロデュース	0.0281
ボストン	0.0264
ボーイ	0.0295
マリ	0.0264
メンバー	0.0295
リリース	0.0240
リード	0.0295
レッド	0.0295
レーベル	0.0295
ロマン	0.0591
ヶ月	0.0295
・	0.0295
下さる	0.0295
事典	0.0295
事実	0.0295
伊藤	0.0264
位	0.0295
作品	0.0216
作成	0.0295
元	0.0295
光	0.0281
内容	0.0295
出典	0.0295
出逢う	0.0295
前作	0.0295
加筆	0.0295
千晃	0.0295
協力	0.0295
参加	0.0281
友香里	0.0295
収録	0.0504
古	0.0295
吉秀	0.0295
同時	0.0295
唇	0.0591
啓	0.0295
坂大	0.0295
夏もの	0.0814
夢	0.0791
大	0.0295
太	0.0295
宇野	0.0295
実	0.0271
年	0.1582
年表	0.0281
形態	0.0295
彩子	0.0295
後藤	0.0243
旅	0.0233
日	0.0392
日本	0.0271
日高	0.0295
昭和	0.0281
曲	0.0563
書く	0.0295
最高	0.0591
月	0.0591
末	0.0281
枚	0.0281
検索	0.0295
楽曲	0.0791
概要	0.0281
歌	0.0221
歴る	0.0295
求める	0.0295
浦田	0.0281
浪漫	0.0295
理由	0.0295
発売	0.1125
百科	0.0295
目	0.0295
直也	0.0295
真司	0.0295
移動	0.0295
空	0.0295
約	0.0271
編	0.0295
編集	0.0844
者	0.0257
與	0.0295
若	0.0295
表	0.0295
西島	0.0295
西風	0.0295
訂正	0.0295
話	0.0295
軍団	0.0295
逢う	0.0295
週間	0.0295
郎	0.0295
醒める	0.0295
関連	0.0844
隆弘	0.0295
隠し	0.0295
雲	0.0208
音楽	0.0543
項目	0.1357
順位	0.0591
魔王	0.0591
鷹	0.0295
