	2.1240
1	0.1233
11	0.0411
13	0.0411
15	0.0391
1702	0.0822
1716	0.0411
1720	0.1233
1728	0.0367
19	0.0411
2	0.0701
20	0.0822
27	0.0411
3	0.0391
4	0.0411
5	0.0951
6	0.0822
8	0.0344
9	0.0411
Wikipedia	0.0411
いる	0.1174
え	0.0411
この	0.0391
しん	0.0411
する	0.1510
その後	0.0344
ため	0.0391
ちる	0.0411
なる	0.0411
のち	0.0411
ひさこ	0.0411
ゅうかもんいん	0.0411
られる	0.0391
れる	0.1233
ウィキペディア	0.0411
カテゴリ	0.0391
ナビゲーション	0.0411
フリー	0.0411
一	0.0411
三后	0.0411
中和	0.0411
中御門天皇	0.0783
中納言	0.0411
事典	0.0411
享	0.1644
享年	0.0411
京都	0.0783
代	0.0411
伯母	0.0391
作成	0.0411
保	0.1566
元年	0.0378
元禄	0.0391
兄	0.0367
入内	0.0822
兼	0.0411
准	0.0411
出典	0.0411
出産	0.0378
区	0.0367
受ける	0.0391
号	0.0716
同年	0.0411
同月	0.0411
天皇	0.0783
太政大臣	0.0822
女御	0.0733
女院	0.0822
娘	0.0688
宣下	0.0411
家	0.0367
家久	0.0411
家宣	0.0411
将軍	0.0411
尚子	0.0391
尻	0.0378
市	0.0411
幕府	0.0391
年	0.3667
年生	0.0411
府	0.0411
徳川	0.0411
悪い	0.0411
所生	0.0411
摂政	0.0411
新	0.0391
日	0.1910
昭仁	0.0822
時代	0.0783
月	0.3288
月輪	0.0411
東山	0.0411
桜	0.0822
検索	0.0411
権	0.0378
正室	0.0378
正式	0.0411
江戸	0.1233
没	0.1566
熈子	0.0411
熙	0.0411
猶子	0.0411
生母	0.0783
産後	0.0411
町	0.1174
町尻	0.0411
異母	0.0411
百科	0.0411
皇太后	0.0411
皇太子	0.0411
皇子	0.0391
皇族	0.0378
移動	0.0411
立てる	0.0411
第	0.0549
系譜	0.0411
経歴	0.0411
編集	0.0783
縁	0.0391
肥立ち	0.0411
葬る	0.0411
親王	0.0822
近衛	0.1566
追贈	0.0822
量	0.0378
量子	0.0367
門	0.0378
関白	0.0649
院	0.0282
陵	0.0391
難産	0.0411
