	2.0701
1	0.0418
10	0.0418
2	0.0713
3	0.0398
4	0.0418
CM	0.0418
DS	0.1254
III	0.0418
Let	0.0418
REBORN	0.0418
V	0.0418
Wikipedia	0.0418
partIV	0.0418
s	0.0418
—	0.0418
ぃぶ	0.0418
いる	0.0398
いわゆる	0.0384
おお	0.0418
おんな	0.0418
かっぱ	0.0418
きく	0.0418
それぞれ	0.0384
たける	0.0418
のび太	0.0836
ぽい	0.0418
まき	0.0418
やすい	0.0418
れる	0.0418
アニメ	0.0836
アラド	0.0418
イルミナス	0.0418
インフィニットループ	0.0418
ウィキペディア	0.0418
オリジナル	0.1152
カテゴリ	0.0398
ゲーム	0.1672
シ	0.0305
シナリオ	0.0398
シナリオライター	0.0418
シネマ	0.0418
シルメリアファイナルファンタジー	0.0418
スラップアップパーティー	0.0418
タシースターユニバースファンタシースターユニバース	0.0418
テレビ	0.0418
ドラえもん	0.0746
ナビゲーション	0.0418
ニンテンドー	0.0418
ヒット	0.0418
ビデオ	0.1194
ファイターズ	0.0418
ファン	0.0418
フリー	0.0418
ポルノ	0.0418
マン	0.0300
ミッドナイトホラースクール	0.0418
ミナミ	0.0418
ムーン	0.0398
リ・マージョン	0.0418
ロマン	0.0418
ヴァルキリープロファイル	0.0836
三池	0.0418
主	0.0836
乗っ取る	0.0418
事典	0.0418
事情	0.0418
人々	0.0384
代目	0.0418
会社	0.0836
伝	0.0836
作品	0.2135
作成	0.0418
冒険	0.0418
出典	0.0418
制作	0.0700
劇場	0.0384
助監督	0.0398
勤務	0.0418
卒業	0.0418
参加	0.0398
古城	0.0418
咎	0.0418
堕	0.0418
夢	0.0373
夢想	0.0418
大	0.0418
大学	0.0294
大竹	0.0418
女	0.0796
女囚	0.0836
始める	0.0398
家	0.1865
家庭	0.0418
封印	0.0418
崇史	0.0418
巨人	0.0418
帝王	0.0418
師	0.0398
康	0.0418
後	0.0398
必殺	0.0364
忍	0.0334
戒	0.0418
戦争	0.0305
戦記	0.0364
手掛ける	0.0398
拷問	0.0836
教師	0.0398
新	0.0398
日本	0.0384
映像	0.0398
映画	0.0836
晴	0.0418
暗殺	0.0398
検索	0.0418
水野	0.0418
活動	0.0418
灯篭	0.0398
版	0.0418
狙う	0.0398
現在	0.0398
生保	0.0418
異	0.0418
病院	0.0310
百科	0.0418
監督	0.0418
目次	0.0418
破産	0.0398
神代	0.0418
移動	0.0418
系	0.0398
経る	0.0418
経歴	0.0836
続	0.0418
緑	0.0398
編集	0.1592
者	0.0364
肌	0.0418
背負う	0.0418
脚本	0.5433
薔薇	0.0418
衣	0.0418
見せる	0.0418
責め	0.0836
超	0.0398
辰巳	0.0418
道	0.0418
郎	0.0418
野々村	0.0418
野望	0.0418
金融	0.0398
難波	0.0418
魔界	0.0418
