	1.5011
1	0.0247
10	0.0247
11	0.0247
12	0.0235
13	0.0247
14	0.0247
15	0.0235
16	0.0235
17	0.0247
18	0.0247
19	0.0247
1989	0.0740
2	0.1052
20	0.0247
21	0.0247
22	0.0247
3	0.0470
30	0.0493
4	0.0247
5	0.0190
6	0.0247
7	0.0220
8	0.0207
9	0.0740
96	0.0247
P	0.0247
PJ	0.0247
Wikipedia	0.0247
あや	0.0247
いる	0.0235
うそ	0.0247
えり	0.0247
かける	0.0247
ける	0.0247
けんいち	0.0470
この	0.0235
さん	0.0740
する	0.0680
ちゃん	0.0247
つらい	0.0247
つり	0.0247
とき	0.0235
ばか	0.0247
ぼく	0.0247
まさき	0.0493
みち子	0.0247
アニメ	0.0247
アパッチ	0.0247
ウィキペディア	0.0247
カテゴリ	0.0470
キネマ旬報	0.0247
キャスト	0.0247
シリーズ	0.0377
スタッフ	0.0203
スタブ	0.0227
スー	0.0470
ナビゲーション	0.0247
バカ	0.1974
ビッグコミックオリジナル	0.0247
フリー	0.0247
プロデューサー	0.0235
メディア	0.0235
・	0.0493
ー	0.0247
一	0.0493
一之	0.0247
三	0.0907
三國	0.0740
上映	0.0493
下さる	0.0247
中川	0.0247
丹	0.0227
久江	0.0247
久石	0.0680
久米	0.0247
事典	0.0247
代表	0.0247
伝助	0.0247
伯父	0.0227
佐々木	0.0247
作	0.4934
作品	0.0360
作成	0.0247
倒れる	0.0235
光雄	0.0247
八郎	0.0247
公開	0.0493
内藤	0.0740
出会う	0.0215
出典	0.0247
出演	0.0235
分	0.0235
前作	0.0247
前原	0.0247
加筆	0.0247
助	0.0740
助監督	0.0235
北見	0.0493
医師	0.0247
十	0.0493
卓	0.0493
協力	0.0247
原作	0.0227
原田	0.0247
取締役	0.0247
吉田	0.0247
同時	0.0247
和男	0.0235
啓	0.0247
営業	0.0493
国	0.0247
園田	0.0247
堀本	0.0470
太田	0.0247
太郎	0.0740
女性	0.0215
娘	0.0207
子	0.0235
安田	0.0430
客演	0.0227
富夫	0.0493
小学館	0.0247
展開	0.0227
山田	0.0493
年	0.0661
建設	0.0987
弘	0.0247
弥生	0.0247
恵	0.0247
愛知	0.0227
戸川	0.0247
手	0.0197
撮影	0.0470
政男	0.0247
敏行	0.0740
日	0.0328
日本	0.0453
日本語	0.0247
日誌	0.1974
明	0.0247
映画	0.1727
時	0.0227
時間	0.0227
書く	0.0247
月	0.0493
松竹	0.0493
栗山	0.0493
梶浦	0.0247
森	0.0247
検索	0.0247
次	0.0235
武敏	0.0247
歴る	0.0493
求める	0.0247
洋次	0.0470
浜	0.0247
浜崎	0.0453
浩	0.0493
滋	0.0247
瀬島	0.0247
男	0.0227
画	0.0227
百科	0.0247
益	0.0493
監督	0.0493
県	0.0220
石田	0.0247
社長	0.0430
秘書	0.0247
移動	0.0247
竹田	0.0247
第	0.3787
笹野	0.0247
純	0.0247
編	0.0493
編集	0.0940
美枝子	0.0247
美術	0.0235
者	0.0430
脚本	0.0493
自分	0.0203
舞台	0.0203
草	0.0235
表	0.0247
裕久	0.0247
製作	0.0680
西田	0.0740
見つかる	0.0247
言う	0.0215
言語	0.0247
訂正	0.0247
話	0.0493
誠	0.0493
課	0.0470
課長	0.0207
譲	0.0740
谷	0.0247
谷津	0.0247
連	0.0740
連載	0.0235
運転	0.0247
配給	0.0247
重田	0.0247
重盛	0.0247
野澤	0.0247
釣り	0.1480
釣る	0.0453
鈴木	0.1480
間宮	0.0247
関連	0.0705
阿弥	0.0227
隠し	0.0247
音楽	0.0680
項目	0.1133
香織	0.0247
高史	0.0247
鶴田	0.0493
