	1.1591
1	0.0525
2	0.0448
3	0.0500
4	0.0525
482	0.0525
5	0.0405
655	0.0500
656	0.0525
657	0.1575
P	0.0525
PJ	0.0525
Wikipedia	0.0525
あける	0.0525
いる	0.0500
う	0.0525
お	0.1050
かける	0.0525
くださる	0.0525
くる	0.0525
この	0.1000
ご	0.1000
する	0.2412
たん	0.0525
ていし	0.0525
みや	0.0525
ゃじょうせん	0.0525
ょうとふどう	0.0525
ウィキペディア	0.0525
カテゴリ	0.1000
スタブ	0.0482
タンゴ	0.0525
ナビゲーション	0.0525
フリー	0.0525
ヶ	0.0500
一般	0.0525
一覧	0.0525
中学校	0.0482
中心	0.0525
丹後	0.4201
丹後大宮	0.1447
事典	0.0525
京	0.3676
京都	0.3501
作成	0.0525
停車	0.0525
停車場	0.1050
出典	0.0525
加筆	0.0525
北	0.0525
協力	0.0525
号	0.2287
周	0.0525
味	0.0525
国道	0.0482
土野	0.0525
場	0.0500
大宮	0.4201
宮津	0.0525
寺里	0.0525
局	0.0469
市	0.3151
市立	0.0482
庁舎	0.0420
府	0.4726
徳	0.0525
接続	0.1000
明田	0.1575
明神	0.0525
書く	0.0525
検索	0.0525
概要	0.1000
求める	0.0525
沿線	0.1000
町	0.1000
百科	0.0525
目次	0.0525
石	0.0525
移動	0.0525
線	0.2626
編集	0.2501
者	0.0457
自治体	0.1050
至る	0.0525
訂正	0.0525
記事	0.0469
谷	0.0525
起点	0.0525
近畿	0.0457
通過	0.1500
道	0.3676
道路	0.3001
遺跡	0.1050
部	0.0525
郵便	0.0525
鉄道	0.0500
間人	0.0525
関連	0.2000
隠し	0.0525
項目	0.2894
駅	0.0525
