	1.5725
025	0.0084
0269	0.0084
053	0.0084
1	0.0671
10	0.0252
117	0.0160
12	0.0160
14	0.0084
15	0.0080
17	0.0084
1875	0.0084
1876	0.0084
1879	0.0084
1889	0.0084
1945	0.0080
1956	0.0080
1980	0.0084
1985	0.0084
1990	0.0084
1995	0.0084
2	0.0931
2000	0.0084
2005	0.0168
2008	0.0080
2010	0.0084
20602	0.0084
256	0.0084
263	0.0084
2700	0.0084
2703	0.0084
271	0.0084
2792	0.0160
284	0.0084
3	0.0480
30	0.0084
314	0.0084
33	0.0084
3433	0.0084
36	0.0084
389	0.0168
4	0.0252
405	0.0084
407	0.0084
408	0.0084
488	0.0084
5	0.0259
502	0.0160
51	0.0080
55	0.0080
577	0.0084
6	0.0420
60	0.0084
638	0.0084
7	0.0300
8	0.0211
8321	0.0084
85	0.0084
896	0.0084
9	0.0252
949	0.0084
Google	0.0084
JR	0.0084
MA	0.0168
Map	0.0084
P	0.0084
PJ	0.0084
Wikipedia	0.0084
bing	0.0084
geohackmapfan	0.0084
km	0.0449
m	0.0146
navitime	0.0084
yahoo	0.0084
—	0.0588
あくまで	0.0084
ある	0.0400
いる	0.0560
おる	0.0084
かける	0.0084
くださる	0.0084
くり	0.0084
くる	0.0084
こと	0.0080
この	0.0240
ご覧	0.0084
さ	0.0084
さかえ	0.0160
さかえる	0.0084
しくむ	0.0084
しら	0.0084
する	0.1542
せつ	0.0084
その他	0.0080
ため	0.0160
ちる	0.0168
つぐ	0.0080
とじる	0.0084
とり	0.0084
なる	0.0252
ねこ	0.0084
みつ	0.0080
むら	0.0168
ょう	0.0084
ょうさかじょう	0.0084
ら	0.0073
られる	0.0080
れる	0.0084
ウィキトラベル	0.0084
ウィキプロジェクト	0.0084
ウィキペディア	0.0084
ウィキメディア・コモンズ	0.0084
ウオッ	0.0084
カタクリ	0.0084
カテゴリ	0.0240
キリ	0.0084
コード	0.0080
サイズ	0.0080
スタブ	0.0077
ゼンリン	0.0084
テレビ	0.0084
テンプレート	0.0084
ナビゲーション	0.0084
ノート	0.0084
フリー	0.0084
ブッポウソウ	0.0084
ヘルパー	0.0084
ページ	0.0150
ホームページ	0.0168
リンク	0.0480
・	0.0084
一律	0.0084
一覧	0.0084
一部	0.0080
上伊那	0.0084
上松	0.0084
上水内	0.0084
上田	0.0084
上越	0.0160
上郷宮野原	0.0084
上高井	0.0084
下さる	0.0084
下伊那	0.0084
下條	0.0084
下水内	0.0729
下諏訪	0.0084
下駄履き	0.0084
下高井	0.0430
中之条	0.0160
中央	0.0084
中川	0.0084
中心	0.0084
中条	0.0084
中津	0.0084
中部	0.0084
中野	0.0080
中魚沼	0.0084
丸	0.0077
久見	0.0084
事典	0.0084
事業	0.0160
交通	0.0154
人	0.0671
人口	0.0470
仙	0.0084
伊那	0.0084
伴う	0.0084
位置	0.0308
低い	0.0160
佐久	0.0160
佐武流山	0.0084
作成	0.0084
信州	0.0084
信濃	0.0168
信濃川	0.0084
信越	0.0084
信越放送	0.0084
俯瞰	0.0084
停車場	0.0168
全国	0.0168
公園	0.0084
内	0.0252
冬季	0.0084
出典	0.0084
分布	0.0168
切明	0.0084
別	0.0150
制	0.0168
前	0.0084
加筆	0.0084
北佐久	0.0084
北信	0.0400
北安曇	0.0084
北相木	0.0084
北部	0.0084
北野	0.0168
十日町	0.0231
千	0.0084
千曲川	0.0231
協力	0.0084
南佐久	0.0084
南木曽	0.0084
南牧	0.0084
南相木	0.0084
南箕輪	0.0084
南魚沼	0.0084
原村	0.0084
取れる	0.0084
受ける	0.0160
号	0.0512
合	0.0084
合わせる	0.0077
合併	0.0504
名所	0.0240
名産	0.0160
吾妻	0.0084
呼称	0.0084
和山	0.0084
喬木	0.0084
回避	0.0073
団体	0.0084
国	0.0084
国勢調査	0.0084
国道	0.0231
圏	0.0252
地	0.0219
地域	0.0400
地帯	0.0168
地方	0.0336
地点	0.0168
地理	0.0160
坂城	0.0160
城	0.0168
埴科	0.0084
基準	0.0084
場合	0.0084
場所	0.0084
堺	0.0336
塩尻	0.0077
境界	0.0084
売木	0.0084
変わる	0.0084
外部	0.0480
大桑	0.0084
大町	0.0077
大鹿	0.0084
天龍	0.0084
奥志賀	0.0084
女性	0.0073
存在	0.0084
安曇	0.0084
実施	0.0084
宮田	0.0084
密度	0.0080
富士見	0.0084
小	0.0336
小川	0.0084
小布施	0.0084
小海	0.0084
小県	0.0084
小諸	0.0084
小谷	0.0084
就任	0.0080
局	0.0075
局番	0.0084
居る	0.0084
屋敷	0.0080
展開	0.0077
属する	0.0168
山	0.0080
山ノ内	0.0252
山形	0.0068
山間	0.0084
岡谷	0.0084
島田	0.0084
川	0.0160
川上	0.0084
市	0.2098
市区	0.0084
市外	0.0084
市河	0.0160
市町村	0.0286
市部	0.0084
常	0.0084
平成	0.0336
平滝	0.0160
平谷	0.0084
年	0.1573
年齢	0.0168
幸い	0.0084
当	0.0077
当たる	0.0084
当地	0.0084
彦芳	0.0084
役場	0.0168
御	0.0084
御代田	0.0084
志	0.0084
慶	0.0084
所在地	0.0084
指定	0.0084
接続	0.0080
推計	0.0077
掲げる	0.0084
放送	0.0084
政権	0.0080
政策	0.0160
整備	0.0084
新潟	0.0386
施行	0.0168
施設	0.0336
日	0.0334
日本	0.0617
日本海	0.0084
旧跡	0.0240
映る	0.0150
昭和	0.0160
曖昧	0.0073
曲	0.0080
書く	0.0084
最も	0.0168
最北端	0.0084
最高	0.0084
月	0.0671
有数	0.0084
朝日	0.0084
期	0.0168
木	0.0084
木島平	0.0231
木曽	0.0160
木祖	0.0084
未定	0.0084
村	0.6635
村長	0.0240
東	0.0084
東日本旅客鉄道	0.0084
東筑摩	0.0084
松川	0.0154
松本	0.0075
栄	0.1519
根羽	0.0084
森宮野原	0.0231
森村	0.0084
検索	0.0084
構内	0.0084
標柱	0.0084
標高	0.0168
横倉	0.0160
歴	0.0080
歴史	0.0168
氏	0.0168
民放	0.0080
水内	0.0588
求める	0.0084
池	0.0069
池田	0.0084
沿革	0.0160
注ぐ	0.0084
泰阜	0.0084
津南	0.0160
派遣	0.0080
流れる	0.0080
流れ出す	0.0084
温泉	0.0420
湯沢	0.0160
特別	0.0080
独自	0.0084
王滝	0.0084
生坂	0.0084
田	0.0168
甲信越	0.0084
男女	0.0084
男性	0.0084
町	0.2558
町村	0.0084
番号	0.0084
発足	0.0252
白馬	0.0084
白鳥	0.0168
百	0.0084
百科	0.0084
目	0.0084
目次	0.0084
直し	0.0160
省	0.0080
県	0.1648
県内	0.0168
県境	0.0160
県道	0.0084
破綻	0.0084
示す	0.0084
秋山	0.0671
移動	0.0084
穂	0.0084
積雪	0.0160
立てる	0.0084
立科	0.0084
筑北	0.0084
箕作	0.0160
箕輪	0.0084
米	0.0084
紐付き	0.0084
紫色	0.0084
結東	0.0084
統計	0.0080
続ける	0.0072
総	0.0084
総務	0.0084
緑色	0.0084
線	0.0336
編	0.0084
編集	0.1119
群馬	0.0168
考える	0.0080
者	0.0073
自治体	0.0336
良質	0.0084
花	0.0075
苗場山	0.0084
茂樹	0.0084
茅野	0.0084
行政	0.0168
表	0.0084
補助	0.0336
観光	0.0375
解説	0.0080
訂正	0.0084
計画	0.0067
記事	0.0075
記述	0.0084
記録	0.0084
話	0.0084
諏訪	0.0160
豊丘	0.0084
豊栄	0.0231
豪雪	0.0160
財政	0.0084
赤沢	0.0084
赤色	0.0084
跡	0.0080
路線	0.0160
軽井沢	0.0084
辰野	0.0084
運営	0.0084
過疎	0.0084
道	0.0588
道路	0.0160
郡	0.3525
部	0.0084
部分	0.0084
郵便	0.0084
郷	0.0560
都道府県	0.0168
野市	0.0084
野沢温泉	0.0231
金	0.0219
鉄道	0.0160
長和	0.0084
長瀬	0.0084
長野	0.1289
閉鎖	0.0084
関連	0.0320
阿南	0.0084
阿智	0.0084
院	0.0058
除く	0.0168
隠し	0.0084
隣接	0.0252
雪国	0.0160
青倉	0.0084
青木	0.0084
青色	0.0084
面積	0.0080
項目	0.0386
順	0.0073
須坂	0.0084
頼る	0.0084
飯山	0.0336
飯山線	0.0160
飯島	0.0084
飯田	0.0084
飯綱	0.0084
館	0.0168
駅	0.0504
駅前	0.0080
駒ヶ根	0.0084
高	0.0084
高井	0.0231
高山	0.0084
高森	0.0084
高橋	0.0073
鳥	0.0080
鳥甲山	0.0084
