	2.1259
1	0.0993
11	0.0110
15	0.0105
16	0.0105
1931	0.0221
1948	0.0110
1953	0.0105
1958	0.0221
1959	0.0110
1961	0.0221
1963	0.0221
1965	0.0105
1967	0.0105
1968	0.0110
1969	0.0405
1970	0.0110
1971	0.0315
1972	0.0210
1973	0.0331
1974	0.0110
1976	0.0110
1977	0.0221
1978	0.0221
1979	0.0221
1981	0.0221
1982	0.0110
1987	0.0331
1988	0.0110
1991	0.0110
1993	0.0210
1994	0.0221
1995	0.0221
1996	0.0221
1997	0.0110
1998	0.0110
1999	0.0221
2	0.0941
2002	0.0331
2003	0.0110
2004	0.0331
2005	0.0110
2007	0.0221
2009	0.0221
2019	0.0110
2025	0.0110
3	0.0945
300	0.0110
4	0.0221
5	0.0085
6	0.0110
8	0.0092
D	0.0101
E	0.0110
G	0.0110
J	0.0105
L	0.0110
M	0.0110
PPBS	0.0210
R	0.0105
S	0.0110
T	0.0210
TBS	0.0110
Wikipedia	0.0110
——	0.1411
あなた	0.0110
ただお	0.0110
ため	0.0210
とる	0.0110
みや	0.0110
アプローチ	0.0105
アメリカ	0.0110
アーネスト	0.0110
イノヴェーション	0.0110
ウィキペディア	0.0110
ウィリアム	0.0110
ウイ	0.0110
エコノミスト	0.0110
エレクトロニック	0.0110
オペレーションズ	0.0110
カテゴリ	0.0105
カールトン	0.0110
ガバナンス	0.0110
サービス	0.0110
システム	0.1213
シナリオ	0.0105
ジョン	0.0101
ソーシャル・キャピタル	0.0110
ダイナミックス	0.0110
ダイヤモンド社	0.0221
トン	0.0110
ドナルド	0.0110
ナビゲーション	0.0110
ハイルブロナー	0.0110
ハイルブローナー	0.0110
ハドソン	0.0110
ハー	0.0091
バゼル	0.0110
バード	0.0105
パブリック・ガバナンス	0.0110
ビジョン	0.0110
ファラー	0.0110
フリー	0.0110
フリードマン	0.0110
フリードランド	0.0110
フレモント・	0.0110
ブック	0.0110
ブリタニカ	0.0110
プリンス	0.0105
マイアー	0.0110
マネジリアル・エコノミックス	0.0110
ミラー	0.0110
ミル	0.0110
ユージーン・	0.0110
ライデン	0.0110
ラード	0.0110
ラーナー	0.0105
リサーチ	0.0098
リスク	0.0110
リース	0.0110
レット	0.0110
ロバート	0.0282
一橋大学	0.0831
一橋大学大学院経済学研究科博士課程修了	0.0110
七つ	0.0110
三	0.0101
世界	0.0221
中央	0.0110
中央大学	0.0110
中央経済社	0.0394
中学校	0.0101
丸善	0.0105
主義	0.0092
九州大学	0.0105
予測	0.0110
予算	0.0110
事典	0.0110
京都大	0.0092
人	0.0110
人物	0.0110
今井	0.0110
今日	0.0110
企業	0.0772
伊丹	0.0110
会	0.0441
会長	0.0210
佐藤	0.0105
何	0.0105
作成	0.0110
併任	0.0110
供給	0.0096
修	0.0110
修了	0.0110
優	0.0110
入門	0.0525
全集	0.0110
公男	0.0110
共編	0.0221
共著	0.0221
典	0.0110
兼職	0.0210
