	2.3180
05	0.0097
1	0.0290
10	0.0097
14	0.0097
2	0.0248
2002	0.0097
2006	0.0194
2009	0.0097
27	0.0097
277	0.0184
285	0.0184
3	0.0553
4	0.0194
440	0.0194
479	0.0080
485	0.0097
495	0.0184
5	0.0149
540	0.0194
610	0.0097
695	0.0194
9	0.0097
A	0.0083
Accessed	0.0092
Athens	0.0097
B	0.0097
Boulevard	0.0097
C	0.0086
Charlotte	0.0097
County	0.0097
D	0.0089
DC	0.0092
Dec	0.0097
Dr	0.0089
Gallery	0.0097
Houston	0.0097
I	0.0092
Inner	0.0184
Interstate	0.0097
Kurumi	0.0097
Loop	0.0267
Making	0.0097
Monroe	0.0097
Observer	0.0097
Photo	0.0097
Pic	0.0097
Priphrique	0.0097
Roads	0.0097
Sam	0.0097
Southeast	0.0097
Teresco	0.0097
The	0.0194
Tollway	0.0097
Traffic	0.0097
Wikipedia	0.0097
beltline	0.0184
circle	0.0267
clockwise	0.0097
counterclockwise	0.0097
direction	0.0184
extrieur	0.0097
heads	0.0097
inner	0.0637
intrieur	0.0097
loop	0.0184
loops	0.0097
of	0.0092
or	0.0097
outer	0.0567
pic	0.0097
rail	0.0184
ring	0.0184
tails	0.0097
ある	0.0645
いる	0.1659
いろいろ	0.0089
うち	0.0097
かえって	0.0097
かつて	0.0165
かねる	0.0097
こと	0.0829
この	0.0184
これ	0.0097
しまう	0.0373
する	0.2844
そ	0.0097
その	0.0092
それぞれ	0.0178
ため	0.0369
づらい	0.0097
できる	0.0194
ところ	0.0097
ない	0.0165
なる	0.0774
ほか	0.0097
まわり	0.0194
もの	0.0081
やすい	0.0097
よう	0.0377
よる	0.0097
られる	0.0092
れる	0.1548
アセンズ	0.0097
ウィキペディア	0.0097
カテゴリ	0.0092
グラスゴー	0.0184
サム	0.0097
シャー	0.0097
ジョージア	0.0290
スコットランド	0.0089
テキサス	0.0097
ドライバー	0.0097
ナビゲーション	0.0097
ニューヨーク	0.0097
ノースカロライナ	0.0267
ハンプトン	0.0194
パリ	0.0157
ヒューストン	0.0184
フランス	0.0239
フリー	0.0097
ボルチモア	0.0097
メリーランド	0.0097
ラウンドアバウト	0.0097
ロチェスター	0.0097
ロット	0.0086
ロンドン	0.0184
ローズ	0.0194
ローリー	0.0097
ワシントン	0.0194
一括	0.0097
一貫	0.0089
一部	0.0092
上	0.0369
両方向	0.0097
中	0.0097
事典	0.0097
交通	0.0089
他	0.0387
位置	0.0089
作成	0.0097
使う	0.0267
使用	0.0276
例	0.0484
元	0.0097
先	0.0194
先述	0.0097
入れ替える	0.0097
全	0.0162
公式	0.0259
内	0.0484
内側	0.0194
内回り	0.1281
円周	0.0184
出典	0.0097
分かる	0.0194
分割	0.0097
分断	0.0097
初めて	0.0084
利点	0.0097
利用	0.0194
到着	0.0089
北	0.0581
区	0.0086
区別	0.0097
区間	0.0248
半周	0.0267
南	0.0533
南北	0.0194
厳密	0.0097
反	0.0097
反転	0.0290
取る	0.0092
右	0.0092
号	0.0169
号線	0.1053
同じ	0.0097
同上	0.0092
同心円	0.0097
名古屋	0.0097
名城	0.0097
名称	0.0194
向き	0.0097
周り	0.0097
周回	0.0267
周東	0.0089
呼ぶ	0.0345
問題	0.0194
四	0.0194
四半	0.0092
回り	0.0622
回る	0.0097
回転	0.0290
囲む	0.0097
国	0.0194
国道	0.0089
圧倒的	0.0097
地下鉄	0.0330
地図	0.0097
地方	0.0097
場合	0.0194
場所	0.0097
壁面	0.0097
変わる	0.0097
変更	0.0097
外	0.0290
外側	0.0290
外回り	0.1281
多い	0.0369
大阪	0.0290
大阪環状線	0.0194
存在	0.0097
完全	0.0097
実際	0.0097
局	0.0086
山手	0.0173
州	0.1514
左	0.0076
左側	0.0097
市	0.0097
市営	0.0097
市街	0.0097
市街地	0.0178
常に	0.0194
年	0.0173
府	0.0097
建設	0.0097
当てはめる	0.0097
従来	0.0097
循環	0.0097
意味	0.0290
抱える	0.0097
招く	0.0097
採用	0.0677
改善	0.0184
放射線	0.0089
方	0.0484
方向	0.0774
方式	0.0089
日本	0.0267
時計	0.0461
更に	0.0097
有料	0.0097
東	0.0677
東京	0.0149
東西	0.0194
案内	0.2806
検索	0.0097
概念	0.0194
様々	0.0089
標準	0.0089
欠点	0.0097
注目	0.0097
混乱	0.0178
滅多	0.0097
点	0.0194
現地	0.0097
環	0.0194
環状	0.1778
用いる	0.0092
百科	0.0097
的	0.0097
目	0.0097
目次	0.0097
移動	0.0097
等	0.0290
策	0.0194
米国	0.0774
経路	0.0097
線	0.1935
編集	0.0737
考え	0.0092
脚注	0.0184
自体	0.0097
英国	0.0184
英語	0.0194
草分け	0.0097
行き	0.2129
行く	0.0173
表す	0.0092
補助	0.0387
複数	0.0097
西	0.0677
計画	0.0077
語	0.0086
走る	0.0387
走行	0.0092
路線	0.0184
車	0.0159
車線	0.0323
近い	0.0194
逆	0.0173
途中	0.0162
通り	0.0387
通行	0.0097
道	0.0097
道路	0.1474
避ける	0.0194
郊外	0.0097
部	0.0097
都	0.0194
都市	0.0097
都心	0.0097
鉄道	0.0184
間	0.0968
関連	0.0184
限り	0.0097
限る	0.0092
電車	0.0151
非	0.0097
項目	0.0178
風	0.0097
首都	0.0169
香港	0.0097
駅	0.0097
高速	0.1014
