	2.3452
03	0.0205
09	0.0205
1	0.0616
10	0.0411
11	0.0205
19	0.0411
1992	0.0205
1996	0.0411
2	0.0175
20	0.0205
2007	0.1233
2008	0.0196
21	0.0616
3	0.0391
30	0.1027
4	0.0616
45	0.0205
5	0.0159
CALL	0.0205
CD	0.0175
HIGHSCHOOL	0.0205
STUDIUM	0.0205
Wikipedia	0.0205
YBC	0.1370
あらゆる	0.0205
ある	0.0587
あわ	0.0205
いくつ	0.0196
いる	0.1174
かける	0.0205
かよう	0.0205
きる	0.0550
くる	0.0205
この	0.0783
こんばんは	0.0616
する	0.1510
その	0.0196
そば	0.0196
たのしい	0.0205
ため	0.0196
とる	0.0205
ど	0.0205
ない	0.0175
なつ	0.1052
なつかしい	0.1027
なる	0.0411
ひまわり	0.0205
みか	0.0205
ゆ	0.0205
よう	0.0160
ら	0.0358
れる	0.0616
アナ	0.0183
アワ	0.0550
アワー	0.0701
インストゥメンタル	0.0205
ウィキプロジェクト	0.0205
ウィキペディア	0.0205
オンエア	0.0367
カテゴリ	0.0391
カメラ	0.0205
グループ	0.0205
サイト	0.0196
シーズン	0.0411
スタブ	0.0566
スタート	0.0205
スポンサー	0.0616
ターゲット	0.0205
テーマ	0.0179
ナイター	0.0411
ナイターオフ	0.0189
ナビゲーション	0.0205
パートナー	0.0183
ファクシミリ	0.0205
ファン	0.0205
フィナンシャルグループ	0.0179
フリー	0.0205
ポータル	0.0205
メロリクエスト・	0.0566
メール	0.0205
ヤマリョー	0.0205
ラジオ	0.1443
ラボ	0.0205
リクエスト	0.0516
リクエストバラエティ	0.0205
リスナー	0.0179
リニューアル	0.0162
リンク	0.0391
レコード	0.0205
ワイド	0.0616
ー	0.0205
一貫	0.0189
下さる	0.0205
不定期	0.0205
中	0.0411
中山	0.0196
中心	0.0205
中高年	0.0205
中高生	0.0205
主	0.0205
久乃	0.0205
事典	0.0205
今	0.0205
作り	0.0183
作成	0.0205
入れ替え	0.0205
公式	0.0183
公開	0.0205
出典	0.0205
分	0.0196
前	0.0822
加筆	0.0205
勤める	0.0205
協力	0.0205
単一	0.0189
司会	0.0391
吉田	0.0205
名曲	0.0196
名次	0.0205
名義	0.0183
変遷	0.0391
外部	0.0391
夜	0.0701
夢	0.0183
大学生	0.0205
室	0.0205
宿	0.0205
小学生	0.0205
層	0.0716
山形	0.0167
山形しあわせ銀行	0.0196
山形菱油	0.0205
年	0.0367
年度	0.0755
年配	0.0205
幸博	0.0205
当	0.0378
懐メロ	0.0205
担当	0.0189
採用	0.0205
提供	0.1233
放送	0.1438
施設	0.0205
旅館	0.0196
日	0.0136
日本	0.0189
旧	0.0189
時間	0.0378
曲	0.0391
書く	0.0205
月	0.0411
月曜	0.1566
有る	0.0205
東村山	0.0205
枠	0.0378
検索	0.0205
楽しい	0.0822
概要	0.0391
歌謡	0.1027
求める	0.0205
泉	0.0205
温	0.0205
温泉	0.0616
滝	0.0205
瀧	0.0205
版	0.0205
狙う	0.0196
現	0.0205
町	0.0196
略称	0.0183
番組	0.4109
百科	0.0205
目指す	0.0205
目次	0.0205
社	0.0783
移動	0.0205
竹内	0.0205
素晴らしい	0.0205
終了	0.0196
絞る	0.0205
編集	0.0978
者	0.0358
若い	0.0196
若年	0.0196
荒井	0.0205
葉書	0.0205
複数	0.0205
見る	0.0183
親しむ	0.0205
訂正	0.0205
記事	0.0183
読み	0.0205
迎える	0.0205
途中	0.0172
郡	0.0205
銀山	0.0205
銀行	0.0344
録音	0.0205
開始	0.0411
関連	0.0196
限り	0.0205
隠し	0.0205
集い	0.0205
電子	0.0179
電話	0.0822
音楽	0.0378
項目	0.0189
館	0.0411
高学年	0.0205
黒沢	0.0205
